BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;459261858691904;1;0;0x4000
0;2;459269897123778;4;1;0x4000
0;2;459271353995902;4;0;0x4000
0;2;459272718367872;4;1;0x4000
0;2;459283504043840;1;0;0x4000
0;2;459286274187843;3;1;0x4000
0;2;459291850475779;2;1;0x4000
0;2;459292110796996;508;99;0x4000
0;2;459297505194374;705;105;0x4000
0;2;459302804651810;5;0;0x4000
0;2;459303065848810;1151;154;0x4000
0;2;459316373371810;0;1;0x4000
0;2;459337019999746;555;76;0x4000
0;2;459341739607247;709;95;0x4000
0;2;459352434891715;0;0;0x4000
0;2;459361089713748;420;77;0x4000
0;2;459362794136497;574;89;0x4000
0;2;459366159711874;4;0;0x4000
0;2;459373918030999;226;86;0x4000
0;2;459380837260497;495;80;0x4000
0;2;459389078735874;6;1;0x4000
0;2;459401244583780;1;1;0x4000
0;2;459409051469249;1116;133;0x4000
0;2;459411994035904;2;0;0x4000
0;2;459414656890997;1220;138;0x4000
0;2;459416071351964;1;0;0x4000
0;2;459427302632002;1152;149;0x4000
0;2;459431317867685;8;1;0x4000
0;2;459434062311780;0;0;0x4000
0;2;459438224366371;882;109;0x4000
0;2;459451478771996;398;71;0x4000
0;2;459484266274999;1142;136;0x4000
0;2;459488910115967;2;0;0x4000
0;2;459497189818748;1154;138;0x4000
0;2;459499695791906;3;1;0x4000
0;2;459500190996560;1192;157;0x4000
0;2;459509159695967;6;0;0x4000
0;2;459510558367777;2;2;0x4000
0;2;459513261011621;4;1;0x4000
0;2;459513356211809;4;2;0x4000
0;2;459517652851904;2;0;0x4000
0;2;459525495422496;477;101;0x4000
0;2;459527348655968;0;0;0x4000
0;2;459531369371843;3;0;0x4000
0;2;459550363009246;1153;142;0x4000
0;2;459551939275843;4;0;0x4000
0;2;459553831859748;791;113;0x4000
0;2;459558863233748;363;70;0x4000
0;2;459559684036001;718;125;0x4000
0;2;459565909344871;1095;148;0x4000
0;2;459583230331718;5;0;0x4000
0;2;459586029875748;2;0;0x4000
0;2;459603524011966;5;1;0x4000
0;2;459610248487249;1190;137;0x4000
0;2;459613907969623;1055;120;0x4000
0;2;459617106131748;3;0;0x4000
0;2;459618354272123;1172;163;0x4000
0;2;459619763851937;2;1;0x4000
0;2;459621622515373;1137;123;0x4000
0;2;459626759335748;1;2;0x4000
0;2;459626867735874;2;0;0x4000
0;2;459630654186248;731;107;0x4000
0;2;459637727111873;1;0;0x4000
0;2;459640061635124;1128;131;0x4000
0;2;459644281165996;422;84;0x4000
0;2;459648919311654;3;0;0x4000
0;2;459649188508872;1159;134;0x4000
0;2;459662428824372;1350;169;0x4000
0;2;459668062698496;343;80;0x4000
0;2;459690732747121;1542;155;0x4000
0;2;459703106691965;4;1;0x4000
0;2;459712621495871;4;1;0x4000
0;2;459717055939496;641;86;0x4000
0;2;459718779313124;854;112;0x4000
0;2;459725211224874;505;97;0x4000
0;2;459731601364121;1144;155;0x4000
0;2;459736110443778;0;0;0x4000
0;2;459737505815903;2;0;0x4000
0;2;459745740547967;3;0;0x4000
0;2;459751199535904;2;0;0x4000
0;2;459755179451685;0;0;0x4000
0;2;459755564148249;753;111;0x4000
0;2;459760260192996;715;110;0x4000
0;2;459771046191903;1;2;0x4000
0;2;459773922395749;1289;120;0x4000
0;2;459781346716748;1164;145;0x4000
0;2;459782025444001;1244;157;0x4000
0;2;459787219334872;1188;138;0x4000
0;2;459789480775967;0;0;0x4000
0;2;459793440691746;3;1;0x4000
0;2;459794192864621;574;103;0x4000
0;2;459796299660999;1125;137;0x4000
0;2;459800053051965;3;2;0x4000
0;2;459805319815966;1;0;0x4000
0;2;459814380333249;1234;141;0x4000
0;2;459820222512623;692;111;0x4000
0;2;459824292313622;1111;142;0x4000
0;2;459826120368996;1117;145;0x4000
0;2;459843151131873;0;0;0x4000
0;2;459845803675903;1;0;0x4000
0;2;459855509496372;1106;147;0x4000
0;2;459858953254123;786;101;0x4000
0;2;459874025200183;1133;164;0x4000
0;2;459877036931718;4;1;0x4000
0;2;459879741975809;0;0;0x4000
0;2;459881198947902;1;0;0x4000
0;2;459882946773747;483;91;0x4000
0;2;459885957375247;731;101;0x4000
0;2;459891402432001;803;121;0x4000
0;2;459893443495874;2;2;0x4000
0;2;459906894415780;3;0;0x4000
0;2;459918585427622;2002;183;0x4000
0;2;459930348363843;3;0;0x4000
0;2;459935768651778;2;0;0x4000
0;2;459936292085061;1159;130;0x4000
0;2;459951985215655;2;0;0x4000
0;2;459962890891622;4;0;0x4000
0;2;459967126040003;491;101;0x4000
0;2;459996747191873;2;0;0x4000
0;2;459996842991842;2;2;0x4000
0;2;460003664551968;0;0;0x4000
0;2;460011801583777;1;1;0x4000
0;2;460014235673999;1247;141;0x4000
0;2;460021734911872;1;0;0x4000
0;2;460026872788000;706;108;0x4000
0;2;460033153016872;1154;133;0x4000
0;2;460036486066122;1767;183;0x4000
0;2;460039314747905;3;0;0x4000
0;2;460040811842624;1067;123;0x4000
0;2;460057093483715;2;0;0x4000
0;2;460058080494246;703;107;0x4000
0;2;460063824343716;7;0;0x4000
0;2;460063919343652;1;0;0x4000
0;2;460078075828999;1565;190;0x4000
0;2;460085662795840;5;0;0x4000
0;2;460089624611903;1;0;0x4000
0;2;460103311028371;1161;144;0x4000
0;2;460106926787121;1157;125;0x4000
0;2;460108518240001;644;97;0x4000
0;2;460115419742497;1071;113;0x4000
0;2;460116823051902;0;0;0x4000
0;2;460119621795839;1;1;0x4000
0;2;460121121467874;3;1;0x4000
0;2;460123799711905;3;1;0x4000
0;2;460123912211780;4;1;0x4000
0;2;460144553615779;2;0;0x4000
0;2;460146046687780;1;0;0x4000
0;2;460148718231780;2;1;0x4000
0;2;460148898976934;1196;147;0x4000
0;2;460151471975872;3;1;0x4000
0;2;460165247795842;6;2;0x4000
0;2;460189072922998;1119;133;0x4000
0;2;460196089932124;1156;149;0x4000
0;2;460200558567903;1;1;0x4000
0;2;460200636567749;12;3;0x4000
0;2;460204593483778;4;0;0x4000
0;2;460204690046999;319;80;0x4000
0;2;460234693986998;389;74;0x4000
0;2;460262899955874;1;1;0x4000
0;2;460266703649997;1012;120;0x4000
0;2;460268675490872;1191;134;0x4000
0;2;460269715315810;3;1;0x4000
0;2;460269967750998;362;101;0x4000
0;2;460273809531715;7;2;0x4000
0;2;460274386712499;667;98;0x4000
0;2;460276634556373;1134;136;0x4000
0;2;460284806007903;5;1;0x4000
0;2;460287423851715;0;1;0x4000
0;2;460291581767965;0;0;0x4000
0;2;460293142563247;723;98;0x4000
0;2;460294565457498;338;104;0x4000
0;2;460299342564003;391;93;0x4000
0;2;460301289704499;415;87;0x4000
0;2;460310431975968;5;0;0x4000
0;2;460311786047777;1;0;0x4000
0;2;460327421155248;1171;112;0x4000
0;2;460333971317436;1656;183;0x4000
0;2;460346534971654;5;2;0x4000
0;2;460348643300002;484;101;0x4000
0;2;460349262215808;6;0;0x4000
0;2;460350637287843;4;0;0x4000
0;2;460362852735715;4;0;0x4000
0;2;460365567724246;1147;141;0x4000
0;2;460380532271967;3;0;0x4000
0;2;460381938311373;594;87;0x4000
0;2;460383354915841;0;0;0x4000
0;2;460391914721371;778;113;0x4000
0;2;460394362838373;1557;158;0x4000
0;2;460394376777999;655;97;0x4000
0;2;460398756596374;851;124;0x4000
0;2;460402108062996;1136;134;0x4000
0;2;460411196550249;582;88;0x4000
0;2;460411887039746;729;115;0x4000
0;2;460412187857996;723;108;0x4000
0;2;460420547683874;4;0;0x4000
0;2;460421940455842;0;0;0x4000
0;2;460436410234374;573;94;0x4000
0;2;460437732682998;294;84;0x4000
0;2;460441074897746;579;102;0x4000
0;2;460452384363718;0;0;0x4000
0;2;460452785121996;1203;148;0x4000
0;2;460453749035777;3;1;0x4000
0;2;460458701292496;1114;144;0x4000
0;2;460460556195778;0;0;0x4000
0;2;460464216484246;1198;150;0x4000
0;2;460466038141498;1174;156;0x4000
0;2;460467332955842;0;0;0x4000
0;2;460468909354622;846;111;0x4000
0;2;460473888491779;5;1;0x4000
0;2;460475183120746;1098;144;0x4000
0;2;460475607027122;345;68;0x4000
0;2;460480688551654;0;0;0x4000
0;2;460484386788872;1142;150;0x4000
0;2;460489325007840;0;2;0x4000
0;2;460491050825372;1102;148;0x4000
0;2;460497673988498;1181;160;0x4000
0;2;460499735803497;1635;169;0x4000
0;2;460510177511872;1;0;0x4000
0;2;460512000635248;1217;129;0x4000
0;2;460514262927840;0;0;0x4000
0;2;460516963724499;1192;145;0x4000
0;2;460517028871778;2;0;0x4000
0;2;460520594750247;839;117;0x4000
0;2;460520898320373;1099;135;0x4000
0;2;460521538311840;3;1;0x4000
0;2;460523928072003;287;93;0x4000
0;2;460525759727964;9;1;0x4000
0;2;460533278435621;633;88;0x4000
0;2;460539580871966;2;1;0x4000
0;2;460546726527622;1195;127;0x4000
0;2;460550088527497;1104;130;0x4000
0;2;460555818511965;3;1;0x4000
0;2;460557971360185;1950;223;0x4000
0;2;460562605371778;2;1;0x4000
0;2;460574143302499;373;80;0x4000
0;2;460575353699374;1126;120;0x4000
0;2;460576064091781;1;1;0x4000
0;2;460578875935718;5;2;0x4000
0;2;460589362606497;815;112;0x4000
0;2;460589685811717;0;0;0x4000
0;2;460591457656934;1940;202;0x4000
0;2;460604851236001;826;117;0x4000
0;2;460608533495748;1;0;0x4000
0;2;460609155736624;1164;159;0x4000
0;2;460609700070498;427;85;0x4000
0;2;460612609711966;6;1;0x4000
0;2;460639716905121;1101;144;0x4000
0;2;460639945351840;0;1;0x4000
0;2;460644671280623;1363;157;0x4000
0;2;460647138635748;5;2;0x4000
0;2;460650552500000;1068;137;0x4000
0;2;460650881810622;1082;128;0x4000
0;2;460658417335874;2;1;0x4000
0;2;460662790360000;395;92;0x4000
0;2;460667136391904;7;0;0x4000
0;2;460669459143874;1157;129;0x4000
0;2;460674170751842;2;2;0x4000
0;2;460675378021121;1315;141;0x4000
0;2;460679956188373;939;121;0x4000
0;2;460683528555965;2;0;0x4000
0;2;460694534031968;0;0;0x4000
0;2;460711519536997;704;99;0x4000
0;2;460712243705246;1726;188;0x4000
0;2;460719501464749;725;108;0x4000
0;2;460721373419123;1146;127;0x4000
0;2;460739735936309;1121;146;0x4000
0;2;460740459055904;1;0;0x4000
0;2;460741821627843;3;0;0x4000
0;2;460743766785872;1135;143;0x4000
0;2;460745585901496;296;117;0x4000
0;2;460746675381622;1846;187;0x4000
0;2;460747600385246;1193;144;0x4000
0;2;460749899735904;6;1;0x4000
0;2;460751360831965;2;0;0x4000
0;2;460760298888437;1731;196;0x4000
0;2;460762381096998;1120;133;0x4000
0;2;460777013175778;6;1;0x4000
0;2;460781190991902;3;0;0x4000
0;2;460783802035717;4;0;0x4000
0;2;460787914251904;3;0;0x4000
0;2;460789869926997;811;107;0x4000
0;2;460804485531622;1166;121;0x4000
0;2;460809663775872;1123;125;0x4000
0;2;460828046063872;0;1;0x4000
0;2;460833061319372;748;106;0x4000
0;2;460845613711748;1193;111;0x4000
0;2;460846281962621;1202;133;0x4000
0;2;460846305882247;1117;136;0x4000
0;2;460859265679747;1156;130;0x4000
0;2;460865150107874;0;0;0x4000
0;2;460874531911904;4;1;0x4000
0;2;460891196077874;1464;179;0x4000
0;2;460898989500874;50;45;0x4000
0;2;460901678327967;2;0;0x4000
0;2;460910376485871;1172;138;0x4000
0;2;460911144831718;1;1;0x4000
0;2;460915300247967;1;0;0x4000
0;2;460929108167873;1;0;0x4000
0;2;460934639255996;4;1;0x4000
0;2;460957870701624;1187;132;0x4000
0;2;460965764711841;1;2;0x4000
0;2;460979431731779;4;0;0x4000
0;2;460984908210496;1193;140;0x4000
0;2;460991661455935;11;4;0x4000
0;2;460992280996124;1199;163;0x4000
0;2;460993745812746;1160;166;0x4000
0;2;461002412431715;3;0;0x4000
0;2;461003080470247;376;96;0x4000
0;2;461004863123249;1069;126;0x4000
0;2;461011949235842;1;1;0x4000
0;2;461012044235934;4;1;0x4000
0;2;461012423827498;409;87;0x4000
0;2;461028060520811;2074;225;0x4000
0;2;461029548417996;445;74;0x4000
0;2;461030711001122;1097;127;0x4000
0;2;461032961354996;339;69;0x4000
0;2;461033015053498;1467;163;0x4000
0;2;461039920730248;1158;124;0x4000
0;2;461040261823906;6;1;0x4000
0;2;461041037715246;1074;123;0x4000
0;2;461044609365999;312;99;0x4000
0;2;461050781183872;1135;129;0x4000
0;2;461057030305996;1140;141;0x4000
0;2;461062675460499;691;109;0x4000
0;2;461066276091809;1;0;0x4000
0;2;461070339807747;0;0;0x4000
0;2;461077233670997;1285;134;0x4000
0;2;461081044683903;0;0;0x4000
0;2;461090124977624;1138;144;0x4000
0;2;461106210302747;616;98;0x4000
0;2;461107834096373;1141;155;0x4000
0;2;461125332211904;3;1;0x4000
0;2;461128798640371;1086;132;0x4000
0;2;461129903979749;331;115;0x4000
0;2;461137585749997;1141;140;0x4000
0;2;461143688371716;0;1;0x4000
0;2;461147868087937;1;1;0x4000
0;2;461156184174998;326;111;0x4000
0;2;461157424068000;1115;139;0x4000
0;2;461170374352623;1143;148;0x4000
0;2;461177779971905;6;1;0x4000
0;2;461179099343780;2;1;0x4000
0;2;461181753387871;7;0;0x4000
0;2;461196268755778;7;3;0x4000
0;2;461199479574623;1123;122;0x4000
0;2;461200147147965;0;0;0x4000
0;2;461203043091968;2;0;0x4000
0;2;461204504087966;0;0;0x4000
0;2;461209686851778;0;1;0x4000
0;2;461219703320124;1089;145;0x4000
0;2;461221656585622;1146;158;0x4000
0;2;461222183781124;1102;137;0x4000
0;2;461225681991966;6;1;0x4000
0;2;461229960620996;1173;153;0x4000
0;2;461234807771904;4;1;0x4000
0;2;461236355652003;393;95;0x4000
0;2;461240773524000;1132;160;0x4000
0;2;461242958449997;407;79;0x4000
0;2;461245616926124;1162;131;0x4000
0;2;461253223155902;2;0;0x4000
0;2;461257460471778;3;0;0x4000
0;2;461260140615903;0;1;0x4000
0;2;461266054995749;375;76;0x4000
0;2;461268638971653;6;2;0x4000
0;2;461271222080624;876;121;0x4000
0;2;461275448931840;5;1;0x4000
0;2;461276931303749;5;1;0x4000
0;2;461291467692874;1107;134;0x4000
0;2;461293510580372;1175;148;0x4000
0;2;461300099196559;2072;218;0x4000
0;2;461315953367872;2;1;0x4000
0;2;461317892624748;326;105;0x4000
0;2;461318117615123;1247;133;0x4000
0;2;461322621624000;315;109;0x4000
0;2;461326039352003;348;117;0x4000
0;2;461326055895840;4;0;0x4000
0;2;461329152010996;407;70;0x4000
0;2;461346740392997;1169;129;0x4000
0;2;461352397495497;355;88;0x4000
0;2;461354379768499;417;86;0x4000
0;2;461355855686246;949;132;0x4000
0;2;461364447535906;2;1;0x4000
0;2;461365800607967;1;1;0x4000
0;2;461375932190871;1138;124;0x4000
0;2;461385012315839;5;1;0x4000
0;2;461386363087871;1;1;0x4000
0;2;461387675476248;930;122;0x4000
0;2;461390322103968;5;0;0x4000
0;2;461402650051778;2;0;0x4000
0;2;461406609067904;3;0;0x4000
0;2;461409277811842;2;0;0x4000
0;2;461410396968999;1482;158;0x4000
0;2;461411806876622;679;103;0x4000
0;2;461412000755965;3;2;0x4000
0;2;461421174503374;719;97;0x4000
0;2;461434287172001;1205;152;0x4000
0;2;461454244692874;1135;138;0x4000
0;2;461466058611841;4;0;0x4000
0;2;461471911563748;525;89;0x4000
0;2;461486739095372;704;92;0x4000
0;2;461491703955779;3;0;0x4000
0;2;461493483551840;2;1;0x4000
0;2;461493589751903;5;1;0x4000
0;2;461494539084003;1215;152;0x4000
0;2;461496216095841;2;2;0x4000
0;2;461503095555840;3;0;0x4000
0;2;461504461227966;0;1;0x4000
0;2;461516142647747;316;97;0x4000
0;2;461525882637997;352;118;0x4000
0;2;461527425318373;2015;201;0x4000
0;2;461532059363372;1122;128;0x4000
0;2;461542943967874;0;0;0x4000
0;2;461545820611903;4;0;0x4000
0;2;461557882024124;1526;189;0x4000
0;2;461559431531965;0;1;0x4000
0;2;461566211591902;1;0;0x4000
0;2;461586446971841;0;0;0x4000
0;2;461587801343841;1;0;0x4000
0;2;461590138868001;1146;149;0x4000
0;2;461591833738748;1155;125;0x4000
0;2;461597917451496;374;80;0x4000
0;2;461619264329498;1758;196;0x4000
0;2;461623158515779;3;0;0x4000
0;2;461624754012874;1119;127;0x4000
0;2;461627345131842;1;0;0x4000
0;2;461642114357871;1127;147;0x4000
0;2;461648354365996;400;86;0x4000
0;2;461651968780998;1116;127;0x4000
0;2;461652595872246;459;100;0x4000
0;2;461661709855873;3;1;0x4000
0;2;461664888423874;1;0;0x4000
0;2;461671676537996;361;86;0x4000
0;2;461674016103714;5;2;0x4000
0;2;461675311875842;2;0;0x4000
0;2;461680657168622;703;111;0x4000
0;2;461688222506999;1081;114;0x4000
0;2;461688686547499;353;84;0x4000
0;2;461692846379124;677;93;0x4000
0;2;461700144495965;4;0;0x4000
0;2;461700818332059;1129;158;0x4000
0;2;461704804083247;1114;120;0x4000
0;2;461708962381874;839;118;0x4000
0;2;461710794772748;871;111;0x4000
0;2;461710835747966;0;0;0x4000
0;2;461715656020496;500;84;0x4000
0;2;461716138636747;477;85;0x4000
0;2;461717994484874;1235;159;0x4000
0;2;461722173347811;0;1;0x4000
0;2;461724444683496;646;94;0x4000
0;2;461741214332996;1986;208;0x4000
0;2;461751244030123;1167;131;0x4000
0;2;461753525827841;5;0;0x4000
0;2;461753562936746;1146;144;0x4000
0;2;461756346671748;7;1;0x4000
0;2;461758294053873;1189;137;0x4000
0;2;461774669166748;1102;128;0x4000
0;2;461779363095904;3;0;0x4000
0;2;461780820067779;1;0;0x4000
0;2;461781872547747;424;77;0x4000
0;2;461786418175498;1138;132;0x4000
0;2;461801548920624;989;127;0x4000
0;2;461804623161998;644;104;0x4000
0;2;461825854337496;383;84;0x4000
0;2;461826118944122;1137;155;0x4000
0;2;461831366055904;4;0;0x4000
0;2;461835488071716;0;1;0x4000
0;2;461846649271965;1;0;0x4000
0;2;461849374415966;0;0;0x4000
0;2;461857121498498;343;87;0x4000
0;2;461860267091843;3;0;0x4000
0;2;461868347023967;3;0;0x4000
0;2;461875267483718;4;0;0x4000
0;2;461883641603872;1244;129;0x4000
0;2;461902086669996;804;114;0x4000
0;2;461903681995841;0;0;0x4000
0;2;461921485031905;1;0;0x4000
0;2;461923446704373;1194;153;0x4000
0;2;461924287075810;5;0;0x4000
0;2;461928633615872;2;0;0x4000
0;2;461930279244497;360;111;0x4000
0;2;461939875976000;573;93;0x4000
0;2;461950727691778;1;0;0x4000
0;2;461960792925621;811;111;0x4000
0;2;461966027495373;1116;132;0x4000
0;2;461966680971747;461;77;0x4000
0;2;461984745591842;2;0;0x4000
0;2;461989876405497;1193;147;0x4000
0;2;461991622051841;4;2;0x4000
0;2;461992975623781;0;0;0x4000
0;2;461995315469873;1214;148;0x4000
0;2;461996740705749;483;87;0x4000
0;2;462004940858871;1130;136;0x4000
0;2;462007569202997;444;85;0x4000
0;2;462022931785498;424;92;0x4000
0;2;462023300831716;5;1;0x4000
0;2;462026015575780;0;0;0x4000
0;2;462028133836624;1150;146;0x4000
0;2;462032846358747;437;105;0x4000
0;2;462039428191498;1140;136;0x4000
0;2;462043824711717;1;1;0x4000
0;2;462045220234121;807;101;0x4000
0;2;462046364950373;1215;143;0x4000
0;2;462047839544747;816;110;0x4000
0;2;462049094850996;1193;137;0x4000
0;2;462050474208874;590;99;0x4000
0;2;462058033320498;1203;150;0x4000
0;2;462064445515718;2;2;0x4000
0;2;462075352891717;4;0;0x4000
0;2;462076713763841;4;1;0x4000
0;2;462079623701998;1202;148;0x4000
0;2;462084309060498;416;87;0x4000
0;2;462087268138496;632;99;0x4000
0;2;462090851507372;693;95;0x4000
0;2;462094662472310;1194;157;0x4000
0;2;462127016027780;1;0;0x4000
0;2;462127119627968;0;0;0x4000
0;2;462136769831904;1;0;0x4000
0;2;462137689461749;373;105;0x4000
0;2;462140219020871;836;105;0x4000
0;2;462145947894749;513;70;0x4000
0;2;462150577075871;3;0;0x4000
0;2;462163743371840;3;0;0x4000
0;2;462168783085997;325;111;0x4000
0;2;462202782367124;1128;126;0x4000
0;2;462206155877123;1098;134;0x4000
0;2;462207486996003;1180;154;0x4000
0;2;462214114235841;5;0;0x4000
0;2;462215586907872;3;0;0x4000
0;2;462227254764372;1126;142;0x4000
0;2;462228449861746;837;117;0x4000
0;2;462243282171715;2;1;0x4000
0;2;462257178261498;335;91;0x4000
0;2;462288826752002;1122;143;0x4000
0;2;462296810340003;1143;147;0x4000
0;2;462297415028373;673;109;0x4000
0;2;462299149123842;5;1;0x4000
0;2;462309867275904;4;0;0x4000
0;2;462323719258749;1020;117;0x4000
0;2;462324599592246;838;115;0x4000
0;2;462328064735904;3;0;0x4000
0;2;462329350207778;3;1;0x4000
0;2;462330215783249;1866;172;0x4000
0;2;462350282411874;1;1;0x4000
0;2;462352229062373;656;96;0x4000
0;2;462354514850123;498;79;0x4000
0;2;462357240571905;0;1;0x4000
0;2;462358310531122;1190;130;0x4000
0;2;462366749566496;487;84;0x4000
0;2;462371102615905;3;0;0x4000
0;2;462373667166746;1089;131;0x4000
0;2;462376455979496;1173;132;0x4000
0;2;462378153075935;5;0;0x4000
0;2;462384328652246;485;91;0x4000
0;2;462390489058624;1112;137;0x4000
0;2;462390583347965;2;0;0x4000
0;2;462396485812621;1236;152;0x4000
0;2;462406732043372;1177;140;0x4000
0;2;462409839755904;2;1;0x4000
0;2;462419330625999;488;89;0x4000
0;2;462423682888560;3524;324;0x4000
0;2;462434027909374;437;82;0x4000
0;2;462452373010124;1142;142;0x4000
0;2;462452606411777;4;2;0x4000
0;2;462455380155779;2;1;0x4000
0;2;462466049537247;538;94;0x4000
0;2;462486356025747;1165;149;0x4000
0;2;462498202300747;599;102;0x4000
0;2;462500055776871;1176;151;0x4000
0;2;462503160775967;2;1;0x4000
0;2;462504443147841;3;0;0x4000
0;2;462510947930122;1139;128;0x4000
0;2;462511355607841;6;2;0x4000
0;2;462512835403968;0;0;0x4000
0;2;462514109451968;1;0;0x4000
0;2;462520177687903;4;0;0x4000
0;2;462524305503843;9;2;0x4000
0;2;462529881991905;4;0;0x4000
0;2;462532658735778;7;1;0x4000
0;2;462541144391872;1;0;0x4000
0;2;462553085510496;1227;136;0x4000
0;2;462554924411840;2;0;0x4000
0;2;462562043060001;428;89;0x4000
0;2;462570270227840;1;0;0x4000
0;2;462576507963871;1152;126;0x4000
0;2;462579907131749;0;1;0x4000
0;2;462580021031874;7;2;0x4000
0;2;462593783375965;1;0;0x4000
0;2;462593896075780;4;1;0x4000
0;2;462597389466248;399;72;0x4000
0;2;462598877424872;734;107;0x4000
0;2;462599408463841;1;1;0x4000
0;2;462603566484749;436;96;0x4000
0;2;462611863811965;6;1;0x4000
0;2;462620006173246;511;85;0x4000
0;2;462621830018498;371;78;0x4000
0;2;462628249175934;3;1;0x4000
0;2;462652634071780;6;1;0x4000
0;2;462665145245371;1493;172;0x4000
0;2;462674802537623;846;104;0x4000
0;2;462678260715841;1;0;0x4000
0;2;462679528987746;6;0;0x4000
0;2;462688469742621;743;97;0x4000
0;2;462690147340497;339;100;0x4000
0;2;462692676683843;2;0;0x4000
0;2;462697356080246;1063;135;0x4000
0;2;462707123551905;4;0;0x4000
0;2;462707218651840;0;1;0x4000
0;2;462710137579621;1218;136;0x4000
0;2;462711924719497;595;90;0x4000
0;2;462727846031873;4;0;0x4000
0;2;462738591910247;542;97;0x4000
0;2;462741521651841;3;0;0x4000
0;2;462742066427373;572;84;0x4000
0;2;462744211636559;1115;150;0x4000
0;2;462744780745748;1224;144;0x4000
0;2;462752509927902;2;1;0x4000
0;2;462755203343372;1136;124;0x4000
0;2;462758755488248;403;81;0x4000
0;2;462764572275841;5;2;0x4000
0;2;462773498085624;368;78;0x4000
0;2;462777986788749;435;101;0x4000
0;2;462782173387966;5;1;0x4000
0;2;462788874547779;1;0;0x4000
0;2;462791595491748;0;1;0x4000
0;2;462794296735716;5;1;0x4000
0;2;462794407735779;1;0;0x4000
0;2;462794809432001;527;98;0x4000
0;2;462802862580002;693;104;0x4000
0;2;462804845586997;810;108;0x4000
0;2;462812107178499;240;95;0x4000
0;2;462817912419373;1115;129;0x4000
0;2;462819028031966;2;0;0x4000
0;2;462825999067873;806;101;0x4000
0;2;462826022691906;2;2;0x4000
0;2;462830361631779;4;1;0x4000
0;2;462834199957371;1195;135;0x4000
0;2;462858709597874;765;99;0x4000
0;2;462859288254872;1126;136;0x4000
0;2;462859987266746;386;86;0x4000
0;2;462860465652000;375;100;0x4000
0;2;462878299006748;277;89;0x4000
0;2;462890295075652;0;1;0x4000
0;2;462891790147840;8;1;0x4000
0;2;462896985649871;1079;134;0x4000
0;2;462906007437122;502;88;0x4000
0;2;462909218011124;849;117;0x4000
0;2;462915360570246;1191;141;0x4000
0;2;462916778020748;393;98;0x4000
0;2;462918046478996;374;78;0x4000
0;2;462919770435873;2;0;0x4000
0;2;462937487471968;2;1;0x4000
0;2;462942950035966;4;1;0x4000
0;2;462947629879498;1760;183;0x4000
0;2;462952628563843;0;1;0x4000
0;2;462955369807905;0;0;0x4000
0;2;462962481857121;1029;129;0x4000
0;2;462967526531965;3;1;0x4000
0;2;462977037635873;6;0;0x4000
0;2;462983182882997;469;85;0x4000
0;2;462985613474998;494;90;0x4000
0;2;462990615655780;0;2;0x4000
0;2;462993937820998;1121;137;0x4000
0;2;462996489096998;508;88;0x4000
0;2;463021995111902;5;1;0x4000
0;2;463027564622371;874;117;0x4000
0;2;463029616620496;1141;133;0x4000
0;2;463029847464621;931;120;0x4000
0;2;463030260313747;1960;203;0x4000
0;2;463036437306247;541;88;0x4000
0;2;463046550807965;1;0;0x4000
0;2;463052827844747;885;127;0x4000
0;2;463060522568249;1180;157;0x4000
0;2;463065436162873;1098;126;0x4000
0;2;463068251235779;3;1;0x4000
0;2;463070042178373;1139;140;0x4000
0;2;463094076603779;6;1;0x4000
0;2;463094974874123;1157;141;0x4000
0;2;463095230542872;1230;139;0x4000
0;2;463095527375871;0;1;0x4000
0;2;463102347935778;1;1;0x4000
0;2;463105862137183;1915;197;0x4000
0;2;463109122595902;3;0;0x4000
0;2;463110023773496;368;82;0x4000
0;2;463111808972374;1177;146;0x4000
0;2;463121813267903;1;0;0x4000
0;2;463123777834121;724;103;0x4000
0;2;463130266266247;3897;310;0x4000
0;2;463131085810496;838;116;0x4000
0;2;463131535671811;4;0;0x4000
0;2;463138353131872;6;2;0x4000
0;2;463154812819122;1130;123;0x4000
0;2;463156705530498;947;115;0x4000
0;2;463165023105748;453;82;0x4000
0;2;463179624704936;3382;307;0x4000
0;2;463180680296624;1230;148;0x4000
0;2;463198666955748;347;79;0x4000
0;2;463215694211840;1;1;0x4000
0;2;463231202922122;639;90;0x4000
0;2;463235839980000;461;91;0x4000
0;2;463240638110123;1128;132;0x4000
0;2;463270049667748;2;2;0x4000
0;2;463282308915746;5;1;0x4000
0;2;463291443859249;1159;137;0x4000
0;2;463292286292496;416;80;0x4000
0;2;463293675489123;1141;154;0x4000
0;2;463294612327249;939;107;0x4000
0;2;463298500917497;1140;140;0x4000
0;2;463298756368621;1179;133;0x4000
0;2;463321108666996;769;106;0x4000
0;2;463335299329124;1120;135;0x4000
0;2;463336336185871;873;122;0x4000
0;2;463336830371965;4;1;0x4000
0;2;463348678312371;814;124;0x4000
0;2;463359785995843;1;1;0x4000
0;2;463359880795779;0;1;0x4000
0;2;463385847799371;1185;133;0x4000
0;2;463387027335249;491;70;0x4000
0;2;463392039859874;1162;126;0x4000
0;2;463396275615748;6;2;0x4000
0;2;463396369915965;1;0;0x4000
0;2;463398236232001;1170;142;0x4000
0;2;463398495786998;373;109;0x4000
0;2;463404521647872;2;0;0x4000
