BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;10941116166496;731;99;0x4000
0;2;10941132272746;810;110;0x4000
0;2;10941203082123;721;104;0x4000
0;2;10941528536247;753;105;0x4000
0;2;10941555129249;355;85;0x4000
0;2;10941615462499;448;77;0x4000
0;2;10941791909623;824;105;0x4000
0;2;10941869092247;1407;150;0x4000
0;2;10941903269249;1430;174;0x4000
0;2;10942016972249;817;119;0x4000
0;2;10942045795124;581;90;0x4000
0;2;10942370691496;725;92;0x4000
0;2;10942619072997;323;96;0x4000
0;2;10942646190685;3011;235;0x4000
0;2;10943083760124;1148;143;0x4000
0;2;10943299063747;443;66;0x4000
0;2;10943427336000;409;101;0x4000
0;2;10943694770184;2205;200;0x4000
0;2;10943801594874;777;105;0x4000
0;2;10943841786746;853;112;0x4000
0;2;10943856475746;787;105;0x4000
0;2;10944231560873;963;128;0x4000
0;2;10944305308749;710;106;0x4000
0;2;10944340400998;772;101;0x4000
0;2;10944614195497;888;112;0x4000
0;2;10945479836062;1764;203;0x4000
0;2;10945680048622;986;123;0x4000
0;2;10945801864497;842;113;0x4000
0;2;10945870367497;0;0;0x4000
0;2;10945888386624;778;100;0x4000
0;2;10945982167279;3;1;0x4000
0;2;10946070485499;695;108;0x4000
0;2;10946177267497;306;78;0x4000
0;2;10946224148247;677;105;0x4000
0;2;10946249331623;753;86;0x4000
0;2;10946256206249;722;106;0x4000
0;2;10946309706749;631;105;0x4000
0;2;10946678074435;2674;265;0x4000
0;2;10946739346499;294;110;0x4000
0;2;10947010597621;727;101;0x4000
0;2;10947199739622;726;98;0x4000
0;2;10947236995060;2800;232;0x4000
0;2;10947477840684;1617;171;0x4000
0;2;10947561484374;717;111;0x4000
0;2;10947565537622;678;99;0x4000
0;2;10947702700001;708;103;0x4000
0;2;10947781828434;1681;185;0x4000
0;2;10948422646999;1397;142;0x4000
0;2;10948650212871;844;116;0x4000
0;2;10948685290810;2619;236;0x4000
0;2;10948795752686;2341;240;0x4000
0;2;10948864910874;794;97;0x4000
0;2;10948951367621;866;106;0x4000
0;2;10949030681498;686;103;0x4000
0;2;10949122041436;1623;184;0x4000
0;2;10949207289748;1102;129;0x4000
0;2;10949334836996;542;97;0x4000
0;2;10949508924934;1687;184;0x4000
0;2;10949624862248;353;81;0x4000
0;2;10949706897246;411;86;0x4000
0;2;10949801998121;1602;157;0x4000
0;2;10949928765371;375;84;0x4000
0;2;10950080873871;451;104;0x4000
0;2;10950098558123;1300;151;0x4000
0;2;10950324981999;2341;208;0x4000
0;2;10950657900003;370;79;0x4000
0;2;10950866066433;2098;203;0x4000
0;2;10951001333248;517;97;0x4000
0;2;10951168156002;707;116;0x4000
0;2;10951419574246;711;98;0x4000
0;2;10951546952747;714;102;0x4000
0;2;10951758074748;730;97;0x4000
0;2;10951772850124;815;111;0x4000
0;2;10951800264998;576;97;0x4000
0;2;10951874162871;2343;217;0x4000
0;2;10952330177499;937;137;0x4000
0;2;10952369402123;2657;244;0x4000
0;2;10952719556437;1404;173;0x4000
0;2;10952754450496;322;80;0x4000
0;2;10952899917749;1574;173;0x4000
0;2;10952904112002;797;113;0x4000
0;2;10953418322497;751;102;0x4000
0;2;10953532558809;916;106;0x4000
0;2;10953659176998;1277;162;0x4000
0;2;10953714708003;742;117;0x4000
0;2;10953820795748;1086;141;0x4000
0;2;10953938242497;749;119;0x4000
0;2;10954268454248;275;71;0x4000
0;2;10954296794498;1318;140;0x4000
0;2;10954320964498;765;109;0x4000
0;2;10954378560248;755;120;0x4000
0;2;10954403718621;737;92;0x4000
0;2;10954614314497;741;102;0x4000
0;2;10955025131872;252;90;0x4000
0;2;10955304923998;716;94;0x4000
0;2;10955342498499;455;76;0x4000
0;2;10955416479124;707;86;0x4000
0;2;10955444077871;761;121;0x4000
0;2;10955563182871;1165;148;0x4000
0;2;10955586234623;733;90;0x4000
0;2;10955594473624;997;129;0x4000
0;2;10955622176121;1031;143;0x4000
0;2;10955645012997;736;104;0x4000
0;2;10955727798874;697;102;0x4000
0;2;10955787080747;1689;180;0x4000
0;2;10955982232003;522;106;0x4000
0;2;10956020808003;749;109;0x4000
0;2;10956030681872;1783;189;0x4000
0;2;10956140392309;1803;197;0x4000
0;2;10956303138749;725;94;0x4000
0;2;10956604382248;786;118;0x4000
0;2;10956710095498;1657;167;0x4000
0;2;10956794998248;2490;240;0x4000
0;2;10956997628746;767;112;0x4000
0;2;10957067156249;703;105;0x4000
0;2;10957108661121;1636;176;0x4000
0;2;10957157291873;527;82;0x4000
0;2;10957185992562;2543;266;0x4000
0;2;10957232443312;2;0;0x4000
0;2;10957458957936;2314;237;0x4000
0;2;10957652268060;2559;254;0x4000
0;2;10957729561621;1335;161;0x4000
0;2;10957964351624;719;95;0x4000
0;2;10958055902124;1467;159;0x4000
0;2;10958073912003;383;92;0x4000
0;2;10958125480497;411;83;0x4000
0;2;10958184390623;805;108;0x4000
0;2;10958380738248;286;109;0x4000
0;2;10958391422999;679;107;0x4000
0;2;10958592823372;680;100;0x4000
0;2;10958740940749;745;106;0x4000
0;2;10958824091621;770;103;0x4000
0;2;10958853136122;773;109;0x4000
0;2;10958877672747;734;100;0x4000
0;2;10959014419371;741;102;0x4000
0;2;10959027409373;666;103;0x4000
0;2;10959085109560;1814;200;0x4000
0;2;10959350611872;1086;116;0x4000
0;2;10959359021123;2180;233;0x4000
0;2;10959406062621;704;93;0x4000
0;2;10959462357871;2493;228;0x4000
0;2;10959568744371;738;111;0x4000
0;2;10959741921871;2389;219;0x4000
0;2;10959874495122;739;101;0x4000
0;2;10959992042998;577;69;0x4000
0;2;10960042793622;710;93;0x4000
0;2;10960122689996;1588;151;0x4000
0;2;10960163464998;371;85;0x4000
0;2;10960380884999;733;99;0x4000
0;2;10960382020498;697;117;0x4000
0;2;10960649282059;1704;182;0x4000
0;2;10960666714184;1864;189;0x4000
0;2;10960788644998;430;98;0x4000
0;2;10961468679247;2402;194;0x4000
0;2;10961669899621;968;119;0x4000
0;2;10961721324872;3808;236;0x4000
0;2;10962006491247;251;87;0x4000
0;2;10962011636002;712;106;0x4000
0;2;10962031896999;733;109;0x4000
0;2;10962836402996;718;101;0x4000
0;2;10962986996874;699;112;0x4000
0;2;10962997114621;437;78;0x4000
0;2;10963079815622;746;87;0x4000
0;2;10963256630249;2460;237;0x4000
0;2;10963873423374;714;98;0x4000
0;2;10963976575497;686;87;0x4000
0;2;10964096048871;687;114;0x4000
0;2;10964154449684;1646;186;0x4000
0;2;10964227359749;241;84;0x4000
0;2;10964252137747;711;108;0x4000
0;2;10964498613060;1899;203;0x4000
0;2;10964593780060;2125;228;0x4000
0;2;10964636246872;2218;195;0x4000
0;2;10964828755122;728;94;0x4000
0;2;10964860730124;780;94;0x4000
0;2;10964977774498;380;96;0x4000
0;2;10965078824497;1271;129;0x4000
0;2;10965171194622;1511;167;0x4000
0;2;10965345263560;2417;218;0x4000
0;2;10965567101999;459;80;0x4000
0;2;10965736220248;744;99;0x4000
0;2;10965740578621;686;102;0x4000
0;2;10965746929811;1672;181;0x4000
0;2;10965810477498;730;116;0x4000
0;2;10966017803498;1925;172;0x4000
0;2;10966048616997;779;112;0x4000
0;2;10966094552001;376;107;0x4000
0;2;10966164900372;614;116;0x4000
0;2;10966278080003;2351;242;0x4000
0;2;10966484029623;658;89;0x4000
0;2;10966631828246;1740;208;0x4000
0;2;10966669695622;725;101;0x4000
0;2;10966676848874;686;113;0x4000
0;2;10966760072122;1432;176;0x4000
0;2;10966950647249;5;0;0x4000
0;2;10966975536372;729;105;0x4000
0;2;10967090594372;681;105;0x4000
0;2;10967162089246;542;88;0x4000
0;2;10967223892498;442;91;0x4000
0;2;10967454970374;636;95;0x4000
0;2;10967510713622;1385;155;0x4000
0;2;10967707284872;727;114;0x4000
0;2;10968076116997;490;88;0x4000
0;2;10968176303872;2358;195;0x4000
0;2;10968747957747;276;103;0x4000
0;2;10968967804497;752;97;0x4000
0;2;10969154528374;745;113;0x4000
0;2;10969518071874;1026;121;0x4000
0;2;10969646893374;711;108;0x4000
0;2;10969678307747;266;61;0x4000
0;2;10969799734873;520;88;0x4000
0;2;10969938140124;740;119;0x4000
0;2;10970005237873;910;120;0x4000
0;2;10970420192748;439;101;0x4000
0;2;10970670428186;1701;182;0x4000
0;2;10970769340622;1158;145;0x4000
0;2;10970853944874;762;113;0x4000
0;2;10971056328874;719;102;0x4000
0;2;10971123329623;344;99;0x4000
0;2;10971142924624;1893;193;0x4000
0;2;10971179353248;710;95;0x4000
0;2;10971211370311;2415;200;0x4000
0;2;10971307451683;1465;145;0x4000
0;2;10971367983871;736;101;0x4000
0;2;10971382505874;721;102;0x4000
0;2;10971668627871;726;103;0x4000
0;2;10971692399121;770;105;0x4000
0;2;10971785260372;781;117;0x4000
0;2;10972002222997;1087;136;0x4000
0;2;10972058264371;715;94;0x4000
0;2;10972212336621;1092;136;0x4000
0;2;10972245694937;2416;205;0x4000
0;2;10972384777871;2430;236;0x4000
0;2;10972400853122;756;104;0x4000
0;2;10972774083749;386;68;0x4000
0;2;10972857707499;574;83;0x4000
0;2;10973039305747;728;106;0x4000
0;2;10973093180246;741;111;0x4000
0;2;10973142943248;1692;185;0x4000
0;2;10973309659372;964;109;0x4000
0;2;10973368845372;1164;128;0x4000
0;2;10973593108873;714;111;0x4000
0;2;10973603954372;1116;141;0x4000
0;2;10973830952997;682;93;0x4000
0;2;10973836362498;627;110;0x4000
0;2;10973941217874;1565;161;0x4000
0;2;10973982846873;2524;227;0x4000
0;2;10974178957998;752;111;0x4000
0;2;10974294089997;355;111;0x4000
0;2;10974449401747;1866;197;0x4000
0;2;10974454137872;850;124;0x4000
0;2;10974584979874;797;99;0x4000
0;2;10974788621249;765;113;0x4000
0;2;10974835228874;1198;149;0x4000
0;2;10974864345934;1489;161;0x4000
0;2;10975014113623;686;106;0x4000
0;2;10975034112749;2984;292;0x4000
0;2;10975243341497;298;86;0x4000
0;2;10975430466562;2304;212;0x4000
0;2;10975479078496;278;92;0x4000
0;2;10975748158810;2610;238;0x4000
0;2;10975960593247;1765;184;0x4000
0;2;10976263928622;684;100;0x4000
0;2;10976472095247;767;99;0x4000
0;2;10976568710559;2009;215;0x4000
0;2;10976650911437;1903;179;0x4000
0;2;10977069983746;719;96;0x4000
0;2;10977216047247;750;95;0x4000
0;2;10977371329372;853;120;0x4000
0;2;10977437104003;1974;200;0x4000
0;2;10977474811371;1084;118;0x4000
0;2;10977554665622;707;109;0x4000
0;2;10977588574622;724;106;0x4000
0;2;10977596627623;1908;170;0x4000
0;2;10977606479247;1201;143;0x4000
0;2;10977612168434;3098;301;0x4000
0;2;10977635737122;578;95;0x4000
0;2;10977841765123;1205;139;0x4000
0;2;10977900157746;756;100;0x4000
0;2;10977920256000;1761;192;0x4000
0;2;10977944427748;1811;166;0x4000
0;2;10978040565812;1337;148;0x4000
0;2;10978045089372;447;82;0x4000
0;2;10978175240748;599;94;0x4000
0;2;10978189079496;753;96;0x4000
0;2;10978228828999;386;92;0x4000
0;2;10978293184622;715;114;0x4000
0;2;10978712111498;770;106;0x4000
0;2;10978984791124;1240;127;0x4000
0;2;10979145884124;1550;185;0x4000
0;2;10979243208184;694;124;0x4000
0;2;10979305436624;1143;137;0x4000
0;2;10979397639874;728;100;0x4000
0;2;10979612620748;2419;240;0x4000
0;2;10979838876003;686;118;0x4000
0;2;10979869628248;1189;152;0x4000
0;2;10979894519278;2;0;0x4000
0;2;10979914860749;467;87;0x4000
0;2;10979981529121;894;125;0x4000
0;2;10980245272373;996;137;0x4000
0;2;10980508794997;382;83;0x4000
0;2;10980948239371;1104;132;0x4000
0;2;10980997167748;299;76;0x4000
0;2;10981174185372;704;107;0x4000
0;2;10981222020122;1287;152;0x4000
0;2;10981256335715;3;0;0x4000
0;2;10981673042374;700;103;0x4000
0;2;10981921980000;432;74;0x4000
0;2;10982010288247;1089;137;0x4000
0;2;10982020244002;1059;112;0x4000
0;2;10982118179060;2394;227;0x4000
0;2;10982396374121;770;112;0x4000
0;2;10982563463277;4;2;0x4000
0;2;10982640494999;1138;129;0x4000
0;2;10982736124998;2327;236;0x4000
0;2;10982800299874;716;107;0x4000
0;2;10982866362999;669;91;0x4000
0;2;10983231089499;1748;185;0x4000
0;2;10983292729871;639;100;0x4000
0;2;10983449476748;1649;176;0x4000
0;2;10983533250497;634;96;0x4000
0;2;10983554956371;762;113;0x4000
0;2;10983688991122;686;99;0x4000
0;2;10983800195685;1604;154;0x4000
0;2;10984313131748;566;86;0x4000
0;2;10984477330622;1739;180;0x4000
0;2;10984671640249;740;105;0x4000
0;2;10984851669560;2167;225;0x4000
0;2;10984904608123;733;117;0x4000
0;2;10985002919935;1877;168;0x4000
0;2;10985136956000;746;110;0x4000
0;2;10985170720998;372;75;0x4000
0;2;10985173300371;604;97;0x4000
0;2;10985317272497;671;93;0x4000
0;2;10985830424186;1985;212;0x4000
0;2;10985952043060;2138;205;0x4000
0;2;10985955249808;1938;191;0x4000
0;2;10986096825371;1061;134;0x4000
0;2;10986172673498;745;116;0x4000
0;2;10986250679122;714;98;0x4000
0;2;10986571581497;709;116;0x4000
0;2;10986934153997;717;99;0x4000
0;2;10986957376001;1702;193;0x4000
0;2;10987004694996;356;95;0x4000
0;2;10987076873746;377;113;0x4000
0;2;10987513981310;2119;222;0x4000
0;2;10987601872121;1110;139;0x4000
0;2;10988042953061;2504;237;0x4000
0;2;10988436093871;1152;138;0x4000
0;2;10988456778621;1200;134;0x4000
0;2;10988694782998;421;84;0x4000
0;2;10988802718935;1485;153;0x4000
0;2;10989029868808;1514;170;0x4000
0;2;10989162486996;770;110;0x4000
0;2;10989457623278;1;0;0x4000
0;2;10989533663186;2440;232;0x4000
0;2;10989758789123;1057;135;0x4000
0;2;10989861989873;751;110;0x4000
0;2;10989916711873;752;98;0x4000
0;2;10989982444002;297;109;0x4000
0;2;10990174529499;288;77;0x4000
0;2;10990207004997;279;94;0x4000
0;2;10990699808003;740;121;0x4000
0;2;10990820515498;704;102;0x4000
0;2;10990985536002;477;107;0x4000
0;2;10991048007249;672;82;0x4000
0;2;10991104244002;785;121;0x4000
0;2;10991161504003;1753;194;0x4000
0;2;10991183082811;2463;219;0x4000
0;2;10991298630998;429;87;0x4000
0;2;10991368414872;768;97;0x4000
0;2;10991389370749;359;94;0x4000
0;2;10991557794999;724;91;0x4000
0;2;10991773584621;714;103;0x4000
0;2;10992534115873;738;95;0x4000
0;2;10992570168002;722;105;0x4000
0;2;10992853504997;291;88;0x4000
0;2;10993136520746;345;73;0x4000
0;2;10993260482371;785;105;0x4000
0;2;10993606459497;316;83;0x4000
0;2;10993834126999;735;93;0x4000
0;2;10993845540124;679;104;0x4000
0;2;10993952460372;763;118;0x4000
0;2;10994114960186;1149;156;0x4000
0;2;10994154185246;1735;187;0x4000
0;2;10994286766499;495;100;0x4000
0;2;10994342787997;744;98;0x4000
0;2;10994400244872;719;112;0x4000
0;2;10994646808497;1842;193;0x4000
0;2;10994875771311;2537;220;0x4000
0;2;10994948108749;782;116;0x4000
0;2;10995019782187;986;134;0x4000
0;2;10995118240497;742;112;0x4000
0;2;10995223122622;1719;171;0x4000
0;2;10995600771496;1065;128;0x4000
0;2;10995766828998;1306;143;0x4000
0;2;10996678351747;417;82;0x4000
0;2;10996794023249;717;97;0x4000
0;2;10996937707498;544;94;0x4000
0;2;10996953684996;1057;124;0x4000
0;2;10997063121247;1181;141;0x4000
0;2;10997106202999;2724;230;0x4000
0;2;10997112648374;933;134;0x4000
0;2;10997121879122;708;95;0x4000
0;2;10997286198497;383;102;0x4000
0;2;10997427078122;1808;171;0x4000
0;2;10997555261999;711;83;0x4000
0;2;10997583992686;2458;257;0x4000
0;2;10997660700434;2170;218;0x4000
0;2;10997894304249;681;104;0x4000
0;2;10997958878749;1025;129;0x4000
0;2;10997987909497;298;105;0x4000
0;2;10998018836499;553;85;0x4000
0;2;10998089917999;1151;130;0x4000
0;2;10998354137122;2112;221;0x4000
0;2;10998414648687;2158;244;0x4000
0;2;10998425788498;714;108;0x4000
0;2;10998452779873;1222;121;0x4000
0;2;10998633991747;711;101;0x4000
0;2;10998661850185;2459;221;0x4000
0;2;10998892111497;686;90;0x4000
0;2;10998917610060;1953;185;0x4000
0;2;10998994103718;3;1;0x4000
0;2;10999116232872;2340;230;0x4000
0;2;10999412370249;2384;226;0x4000
0;2;10999436156184;1389;164;0x4000
0;2;10999447127249;1770;184;0x4000
0;2;10999609519246;1363;126;0x4000
0;2;10999725297999;1790;172;0x4000
0;2;10999847836248;743;101;0x4000
0;2;10999987327624;730;94;0x4000
0;2;11000136398060;2091;198;0x4000
0;2;11000223816060;2091;228;0x4000
0;2;11000337993746;760;106;0x4000
0;2;11000339362999;364;74;0x4000
0;2;11000362313062;2347;234;0x4000
0;2;11000376606123;1203;138;0x4000
0;2;11000536680001;740;112;0x4000
0;2;11000637681746;700;107;0x4000
0;2;11000895976000;708;109;0x4000
0;2;11001020096000;502;99;0x4000
0;2;11001365660748;1282;158;0x4000
0;2;11001514270122;609;94;0x4000
0;2;11001586854622;725;95;0x4000
0;2;11001694485621;834;111;0x4000
0;2;11001805170246;2449;220;0x4000
0;2;11002015325497;287;81;0x4000
0;2;11002029294372;759;119;0x4000
0;2;11002036544560;2818;285;0x4000
0;2;11002158851062;1719;169;0x4000
0;2;11002253396997;733;95;0x4000
0;2;11002340036371;715;103;0x4000
0;2;11002495754496;749;109;0x4000
0;2;11002548707747;763;106;0x4000
0;2;11002835245872;1073;134;0x4000
0;2;11002856386998;376;65;0x4000
0;2;11003022219496;1202;122;0x4000
0;2;11003061417934;2705;250;0x4000
0;2;11003165197124;734;105;0x4000
0;2;11003339397122;749;118;0x4000
0;2;11003378619249;412;81;0x4000
0;2;11003599776001;311;102;0x4000
0;2;11003691965374;1490;175;0x4000
0;2;11003739098499;843;111;0x4000
0;2;11003908930746;799;110;0x4000
0;2;11004001004124;1166;144;0x4000
0;2;11004114971246;2181;190;0x4000
0;2;11004344104374;801;125;0x4000
0;2;11004446267623;2518;233;0x4000
0;2;11004660574997;746;108;0x4000
0;2;11004987290247;2461;227;0x4000
0;2;11005038658873;1773;172;0x4000
0;2;11005153770497;1102;120;0x4000
0;2;11005248150249;863;109;0x4000
0;2;11005319381497;2277;235;0x4000
0;2;11005322325621;2466;244;0x4000
0;2;11005457156247;2369;256;0x4000
0;2;11005505101247;833;114;0x4000
0;2;11005837395374;1618;167;0x4000
0;2;11005901312999;452;94;0x4000
0;2;11005936967499;765;92;0x4000
0;2;11005984369498;725;116;0x4000
0;2;11006033430749;716;101;0x4000
0;2;11006195967497;1691;156;0x4000
0;2;11006222755496;715;102;0x4000
0;2;11006432228002;752;114;0x4000
0;2;11006467738184;1146;142;0x4000
0;2;11006551154624;1796;178;0x4000
0;2;11006653009435;1991;209;0x4000
0;2;11006826010749;1766;172;0x4000
0;2;11007301246246;383;89;0x4000
0;2;11007510203872;1723;160;0x4000
0;2;11007547322558;1448;153;0x4000
0;2;11007548853248;1089;123;0x4000
0;2;11007580201499;640;103;0x4000
0;2;11007842968497;736;107;0x4000
0;2;11007892598372;960;126;0x4000
0;2;11007898411373;678;92;0x4000
0;2;11007931330496;700;104;0x4000
0;2;11007947961498;321;106;0x4000
0;2;11007977301621;490;88;0x4000
0;2;11008106269499;486;97;0x4000
0;2;11008280378624;600;90;0x4000
0;2;11008321278435;2380;216;0x4000
0;2;11008386336997;777;116;0x4000
0;2;11008580061247;919;119;0x4000
0;2;11008615453749;1030;126;0x4000
0;2;11008660969497;449;99;0x4000
0;2;11008789658808;2665;234;0x4000
0;2;11008939563248;701;101;0x4000
0;2;11008985870871;1706;168;0x4000
0;2;11009003991372;927;123;0x4000
0;2;11009355587872;740;93;0x4000
0;2;11009451565999;1104;141;0x4000
0;2;11009479228124;747;106;0x4000
0;2;11009749473749;772;116;0x4000
0;2;11009807981747;489;78;0x4000
0;2;11010070387122;747;94;0x4000
0;2;11010084673497;457;85;0x4000
0;2;11010109630058;1029;114;0x4000
0;2;11010118334246;728;109;0x4000
0;2;11010316914999;403;81;0x4000
0;2;11010332660372;767;123;0x4000
0;2;11010536816496;411;88;0x4000
0;2;11010567164561;2424;240;0x4000
0;2;11010573791373;677;101;0x4000
0;2;11010784778372;696;103;0x4000
0;2;11010803184871;1130;141;0x4000
0;2;11010872471185;2343;203;0x4000
0;2;11010906350749;449;97;0x4000
0;2;11011067331746;760;101;0x4000
0;2;11011274780684;1455;166;0x4000
0;2;11011648990496;398;80;0x4000
0;2;11011686611624;941;109;0x4000
0;2;11011696100122;926;133;0x4000
0;2;11011790228247;466;85;0x4000
0;2;11011804608873;736;113;0x4000
0;2;11011983870746;302;97;0x4000
0;2;11012029028997;377;80;0x4000
0;2;11012094370372;722;98;0x4000
0;2;11012166352499;764;108;0x4000
0;2;11012355273246;706;112;0x4000
0;2;11012605875621;690;95;0x4000
0;2;11012662914498;710;97;0x4000
0;2;11012712280622;1786;189;0x4000
0;2;11012836993249;706;100;0x4000
0;2;11012964624810;729;108;0x4000
0;2;11012982347465;2;0;0x4000
0;2;11013307667748;1276;129;0x4000
0;2;11013350187248;337;105;0x4000
0;2;11013406256621;722;112;0x4000
0;2;11013483109999;448;93;0x4000
0;2;11013496280061;2475;257;0x4000
0;2;11013654252624;733;107;0x4000
0;2;11013909823873;737;100;0x4000
0;2;11014198978499;1973;206;0x4000
0;2;11014309643373;655;96;0x4000
0;2;11014578302747;723;99;0x4000
0;2;11014705143249;695;90;0x4000
0;2;11014869668686;2453;240;0x4000
0;2;11014902526248;293;99;0x4000
0;2;11014973020999;513;103;0x4000
0;2;11015305457747;829;118;0x4000
0;2;11015349455371;1215;142;0x4000
0;2;11015413663246;362;86;0x4000
0;2;11015653720311;1399;170;0x4000
0;2;11015786131747;640;81;0x4000
0;2;11015801236372;690;102;0x4000
0;2;11016018150373;828;122;0x4000
0;2;11016066628374;724;117;0x4000
0;2;11016096199621;357;65;0x4000
0;2;11016356028560;1724;186;0x4000
0;2;11016607026123;694;101;0x4000
0;2;11016957748497;676;105;0x4000
0;2;11017424714309;1769;182;0x4000
0;2;11017481623496;316;66;0x4000
0;2;11017598854124;1600;169;0x4000
0;2;11017784581248;1705;205;0x4000
0;2;11017997105624;721;106;0x4000
0;2;11018379556001;718;105;0x4000
0;2;11018806886996;724;101;0x4000
0;2;11018916697122;1095;142;0x4000
0;2;11019094826997;377;98;0x4000
0;2;11019098901124;796;113;0x4000
0;2;11019223885749;677;106;0x4000
0;2;11019232573184;2608;253;0x4000
0;2;11019677616061;2413;268;0x4000
0;2;11019810892373;524;97;0x4000
0;2;11019813483902;2;2;0x4000
0;2;11019950192496;722;104;0x4000
0;2;11020223379186;2395;224;0x4000
0;2;11020269358496;520;98;0x4000
0;2;11020301134746;338;75;0x4000
0;2;11020302766497;2204;214;0x4000
0;2;11020356678371;764;105;0x4000
0;2;11020507995559;2484;212;0x4000
0;2;11020533016186;2149;252;0x4000
0;2;11020602744187;1816;200;0x4000
0;2;11020867916373;711;95;0x4000
0;2;11020915265124;409;81;0x4000
0;2;11020926260748;682;97;0x4000
0;2;11021206624749;1662;185;0x4000
0;2;11021209072497;727;115;0x4000
0;2;11021257449873;712;101;0x4000
0;2;11021371504498;410;99;0x4000
0;2;11021451757124;2069;219;0x4000
0;2;11021481304001;802;116;0x4000
0;2;11021639842374;646;109;0x4000
0;2;11021730718374;2487;212;0x4000
0;2;11021735651562;2102;188;0x4000
0;2;11021747599996;893;105;0x4000
0;2;11022014158810;1762;175;0x4000
0;2;11022060218749;490;101;0x4000
0;2;11022068886124;2444;253;0x4000
0;2;11022208885809;1698;183;0x4000
0;2;11022388031373;748;106;0x4000
0;2;11022722275249;604;84;0x4000
0;2;11022854204246;757;103;0x4000
0;2;11022905328999;762;104;0x4000
0;2;11022984836498;449;84;0x4000
0;2;11023193437061;2224;225;0x4000
0;2;11023417844623;735;102;0x4000
0;2;11023665777811;1790;172;0x4000
0;2;11023766456747;761;119;0x4000
0;2;11023887663873;1744;185;0x4000
0;2;11024014048622;796;115;0x4000
0;2;11024433164121;755;115;0x4000
0;2;11024534356247;620;106;0x4000
0;2;11024760264496;283;79;0x4000
0;2;11024795245185;1839;205;0x4000
0;2;11024889951498;806;103;0x4000
0;2;11025022156000;498;79;0x4000
0;2;11025307216811;2482;247;0x4000
0;2;11025324092747;1013;130;0x4000
0;2;11025363542373;780;115;0x4000
0;2;11025575346496;2300;206;0x4000
0;2;11025598976248;846;132;0x4000
0;2;11025615169684;1682;178;0x4000
0;2;11025617505748;3076;300;0x4000
0;2;11025758809433;1820;198;0x4000
0;2;11026057840003;716;109;0x4000
0;2;11026199173747;764;108;0x4000
0;2;11026362932000;551;92;0x4000
0;2;11026447484374;1664;190;0x4000
0;2;11026648043842;1;1;0x4000
0;2;11026948565871;748;107;0x4000
0;2;11027124443499;993;121;0x4000
0;2;11027312707123;702;96;0x4000
0;2;11027321569997;314;81;0x4000
0;2;11027529665937;1064;141;0x4000
0;2;11027584053871;2518;246;0x4000
0;2;11027925612497;706;114;0x4000
0;2;11027979730999;761;102;0x4000
0;2;11028063757121;739;103;0x4000
0;2;11028145433746;393;76;0x4000
0;2;11028175947871;727;99;0x4000
0;2;11028325357749;723;100;0x4000
0;2;11028657808436;2115;229;0x4000
0;2;11028815395496;2450;216;0x4000
0;2;11028924282498;692;98;0x4000
0;2;11028991206621;795;110;0x4000
0;2;11029265340497;708;96;0x4000
0;2;11029299769373;778;110;0x4000
0;2;11029697524123;697;119;0x4000
0;2;11029815027874;758;100;0x4000
0;2;11030289009746;701;100;0x4000
0;2;11030337987624;2360;215;0x4000
0;2;11030741683561;0;1;0x4000
0;2;11030759289246;1114;131;0x4000
0;2;11030859224436;1727;205;0x4000
0;2;11031265978749;348;75;0x4000
0;2;11031360840249;857;130;0x4000
0;2;11031374011747;420;78;0x4000
0;2;11031589177371;743;104;0x4000
0;2;11031730970124;700;101;0x4000
0;2;11032026893749;437;93;0x4000
0;2;11032095241623;696;102;0x4000
0;2;11032160673747;721;106;0x4000
0;2;11032268634746;753;103;0x4000
0;2;11032466080999;1343;154;0x4000
0;2;11032486506124;2379;218;0x4000
0;2;11032916984749;714;98;0x4000
0;2;11033135993434;2412;227;0x4000
0;2;11033279834498;2336;214;0x4000
0;2;11033669256998;729;99;0x4000
0;2;11034054441496;390;103;0x4000
0;2;11034133060747;700;111;0x4000
0;2;11034157078936;1617;150;0x4000
0;2;11034217021623;1031;125;0x4000
0;2;11034285120873;767;100;0x4000
0;2;11034341352121;717;114;0x4000
0;2;11034438014999;422;80;0x4000
0;2;11034664065872;1170;144;0x4000
0;2;11034916045121;708;101;0x4000
0;2;11034991022122;804;123;0x4000
0;2;11035024818996;777;107;0x4000
0;2;11035147213749;755;117;0x4000
0;2;11035286872372;1846;201;0x4000
0;2;11035423282121;711;97;0x4000
0;2;11035558875622;773;112;0x4000
0;2;11035612756874;1255;153;0x4000
0;2;11035870019684;1694;156;0x4000
0;2;11035947174121;995;128;0x4000
0;2;11035971788998;1423;165;0x4000
0;2;11036101052497;294;95;0x4000
0;2;11036206947496;2;1;0x4000
0;2;11036255399499;740;99;0x4000
0;2;11036312005998;1154;143;0x4000
0;2;11036316186624;2697;235;0x4000
0;2;11036317615966;12;1;0x4000
0;2;11036639266996;420;78;0x4000
0;2;11036812197624;1281;154;0x4000
0;2;11037092264000;1210;162;0x4000
0;2;11037104583371;1805;174;0x4000
0;2;11037210022497;410;94;0x4000
0;2;11037222080621;735;106;0x4000
0;2;11037246934246;725;91;0x4000
0;2;11037303844249;1543;183;0x4000
0;2;11037474571873;361;68;0x4000
0;2;11037490349746;1768;199;0x4000
0;2;11037615868373;751;113;0x4000
