BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;86058530160000;665;430;0x4000
0;5;86059405725434;730;484;0x4000
0;5;86059461460999;912;600;0x4000
0;5;86059647648002;1344;881;0x4000
0;5;86059967720874;516;346;0x4000
0;5;86060044139364;0;0;0x4000
0;5;86060490108496;394;265;0x4000
0;5;86061331819445;4;1;0x4000
0;5;86062899199491;1;0;0x4000
0;5;86063818748309;575;388;0x4000
0;5;86064303339396;1;1;0x4000
0;5;86065748519443;2;1;0x4000
0;5;86066333122685;799;515;0x4000
0;5;86069125294154;1231;806;0x4000
0;5;86070119579309;661;439;0x4000
0;5;86070211955029;1167;762;0x4000
0;5;86071158158498;220;158;0x4000
0;5;86072231208121;318;219;0x4000
0;5;86074158279411;2;2;0x4000
0;5;86074243879396;1;2;0x4000
0;5;86075491179444;3;2;0x4000
0;5;86076913259444;0;1;0x4000
0;5;86078151419382;0;0;0x4000
0;5;86078240559504;1;0;0x4000
0;5;86078673205372;359;253;0x4000
0;5;86080895479458;0;1;0x4000
0;5;86083459439348;1;0;0x4000
0;5;86083544879474;0;1;0x4000
0;5;86084853833092;2459;1577;0x4000
0;5;86084868999334;0;0;0x4000
0;5;86085972877936;1235;799;0x4000
0;5;86086192939364;1;0;0x4000
0;5;86087483799410;0;1;0x4000
0;5;86090855414624;668;436;0x4000
0;5;86093038158404;1192;763;0x4000
0;5;86093440759472;1;1;0x4000
0;5;86094193229621;407;274;0x4000
0;5;86095461162498;1440;934;0x4000
0;5;86098429321749;307;209;0x4000
0;5;86100412439436;0;0;0x4000
0;5;86102713144966;1480;950;0x4000
0;5;86103166834812;1198;763;0x4000
0;5;86103979727060;614;401;0x4000
0;5;86104132523247;1396;929;0x4000
0;5;86105242219443;1;0;0x4000
0;5;86107842199428;2;1;0x4000
0;5;86107930919366;2;2;0x4000
0;5;86109225057810;931;611;0x4000
0;5;86109259579473;1;0;0x4000
0;5;86109584811497;1166;740;0x4000
0;5;86110639719371;3;0;0x4000
0;5;86112124239428;0;1;0x4000
0;5;86114152589747;651;415;0x4000
0;5;86115171259351;3;0;0x4000
0;5;86115405124934;766;511;0x4000
0;5;86116822145718;1154;744;0x4000
0;5;86117116177246;308;213;0x4000
0;5;86117853504748;333;224;0x4000
0;5;86118657244748;233;166;0x4000
0;5;86118723389624;191;145;0x4000
0;5;86118954139497;1266;815;0x4000
0;5;86119130029498;360;251;0x4000
0;5;86119582265435;436;288;0x4000
0;5;86120739879536;1;0;0x4000
0;5;86121842917185;603;393;0x4000
0;5;86122021479443;2;2;0x4000
0;5;86122122059301;1;0;0x4000
0;5;86122394613748;312;211;0x4000
0;5;86122555656903;2261;1449;0x4000
0;5;86123408459302;1;1;0x4000
0;5;86123509279410;1;0;0x4000
0;5;86123534922216;1192;763;0x4000
0;5;86123861208997;255;170;0x4000
0;5;86123911737871;1421;922;0x4000
0;5;86123976935499;536;349;0x4000
0;5;86124455056123;461;312;0x4000
0;5;86125610437437;587;392;0x4000
0;5;86126249819365;2;1;0x4000
0;5;86127582059381;1;0;0x4000
0;5;86128019893466;1240;808;0x4000
0;5;86128065748779;1332;857;0x4000
0;5;86129151439413;2;1;0x4000
0;5;86131434883716;1164;755;0x4000
0;5;86131918039443;1;0;0x4000
0;5;86132023899381;1;0;0x4000
0;5;86134582959349;3;1;0x4000
0;5;86135224389496;1008;660;0x4000
0;5;86137851185280;1123;725;0x4000
0;5;86137882669999;671;441;0x4000
0;5;86142459819396;4;0;0x4000
0;5;86142876685218;1208;778;0x4000
0;5;86143381506873;576;379;0x4000
0;5;86143971239412;2;1;0x4000
0;5;86146453528278;1191;776;0x4000
0;5;86146770759373;1;0;0x4000
0;5;86146869759379;2;0;0x4000
0;5;86146903561028;1153;753;0x4000
0;5;86149349364808;336;235;0x4000
0;5;86151072999288;1;1;0x4000
0;5;86151523788530;1329;856;0x4000
0;5;86152764181498;1201;773;0x4000
0;5;86155203079396;4;0;0x4000
0;5;86156435435121;809;525;0x4000
0;5;86156650999366;2;2;0x4000
0;5;86157932851809;971;625;0x4000
0;5;86158023599371;0;1;0x4000
0;5;86159397599488;0;0;0x4000
0;5;86159499359398;0;0;0x4000
0;5;86159639189560;679;448;0x4000
0;5;86160771639396;3;2;0x4000
0;5;86163784159349;2;1;0x4000
0;5;86165423819334;0;0;0x4000
0;5;86165534052121;505;343;0x4000
0;5;86166932704873;932;604;0x4000
0;5;86167396032467;1147;750;0x4000
0;5;86167436688000;670;437;0x4000
0;5;86168052279842;1;0;0x4000
0;5;86170498637839;1090;704;0x4000
0;5;86170607876003;323;221;0x4000
0;5;86172107954935;1518;969;0x4000
0;5;86172232299410;2;0;0x4000
0;5;86172781476811;1199;767;0x4000
0;5;86173539559428;4;1;0x4000
0;5;86174763019301;1;0;0x4000
0;5;86177365339411;1;0;0x4000
0;5;86178852479491;1;0;0x4000
0;5;86178939979497;3;1;0x4000
0;5;86180704880591;1456;948;0x4000
0;5;86181487719318;2;0;0x4000
0;5;86184146699410;1;0;0x4000
0;5;86185501657187;513;343;0x4000
0;5;86187062416028;1245;820;0x4000
0;5;86188074359457;2;2;0x4000
0;5;86188909183811;764;496;0x4000
0;5;86189007124998;1223;791;0x4000
0;5;86189460359444;1;0;0x4000
0;5;86192108939382;5;2;0x4000
0;5;86194798679366;2;0;0x4000
0;5;86197933419380;2;0;0x4000
0;5;86199263448003;719;472;0x4000
0;5;86199352879365;1;1;0x4000
0;5;86199621020342;1386;904;0x4000
0;5;86200499905810;1415;912;0x4000
0;5;86202490890122;1322;841;0x4000
0;5;86204072276624;1370;885;0x4000
0;5;86206236252717;1232;796;0x4000
0;5;86206241020936;476;322;0x4000
0;5;86206502712967;1347;870;0x4000
0;5;86206507359435;1129;732;0x4000
0;5;86207162296935;1220;789;0x4000
0;5;86207811508092;928;609;0x4000
0;5;86209249519413;0;1;0x4000
0;5;86213851929248;1192;771;0x4000
0;5;86214650801248;609;400;0x4000
0;5;86215658981810;596;393;0x4000
0;5;86216365979458;0;1;0x4000
0;5;86219227199028;1429;927;0x4000
0;5;86219370287623;360;242;0x4000
0;5;86219942672685;1076;698;0x4000
0;5;86221611790435;650;435;0x4000
0;5;86221938332062;1210;783;0x4000
0;5;86223824519538;2;0;0x4000
0;5;86227512597934;743;498;0x4000
0;5;86227999679504;2;0;0x4000
0;5;86228455428933;1344;877;0x4000
0;5;86229044426403;1152;739;0x4000
0;5;86231018175624;904;582;0x4000
0;5;86231026199459;1;0;0x4000
0;5;86232474717936;393;267;0x4000
0;5;86233789470434;1234;793;0x4000
0;5;86234068519490;1;1;0x4000
0;5;86236183855434;1379;891;0x4000
0;5;86237818124309;700;460;0x4000
0;5;86238068699378;1;1;0x4000
0;5;86239148326809;523;350;0x4000
0;5;86243079906936;418;290;0x4000
0;5;86243523659621;415;272;0x4000
0;5;86243940325249;1145;728;0x4000
0;5;86246769032809;737;483;0x4000
0;5;86247964239445;0;0;0x4000
0;5;86249335339381;4;1;0x4000
0;5;86250351177340;1377;877;0x4000
0;5;86250827979413;4;0;0x4000
0;5;86251750444028;1166;761;0x4000
0;5;86252061759397;1;0;0x4000
0;5;86253036304310;532;350;0x4000
0;5;86253395404437;1111;731;0x4000
0;5;86256366519460;3;2;0x4000
0;5;86257314159371;1191;783;0x4000
0;5;86257355002809;273;192;0x4000
0;5;86257669119496;0;1;0x4000
0;5;86259039640308;845;558;0x4000
0;5;86259069239394;0;0;0x4000
0;5;86261483319936;236;156;0x4000
0;5;86263184479364;1;0;0x4000
0;5;86263264839381;0;0;0x4000
0;5;86264175388623;1196;771;0x4000
0;5;86266306612998;472;318;0x4000
0;5;86267213659460;3;2;0x4000
0;5;86267805521246;341;232;0x4000
0;5;86268523799443;3;3;0x4000
0;5;86268950604248;445;297;0x4000
0;5;86271236361809;1379;893;0x4000
0;5;86271331519427;0;0;0x4000
0;5;86271430519312;3;0;0x4000
0;5;86272724719507;1;1;0x4000
0;5;86273357461374;230;165;0x4000
0;5;86274088299371;3;0;0x4000
0;5;86274151868747;318;216;0x4000
0;5;86274167999348;0;0;0x4000
0;5;86275507702591;1189;758;0x4000
0;5;86276675911061;1148;737;0x4000
0;5;86276932859364;0;0;0x4000
0;5;86278451429999;481;316;0x4000
0;5;86278464078311;438;289;0x4000
0;5;86280359114311;935;615;0x4000
0;5;86281326239319;1;0;0x4000
0;5;86282374647435;268;184;0x4000
0;5;86283908859380;0;1;0x4000
0;5;86285223799380;2;1;0x4000
0;5;86287868159394;1;1;0x4000
0;5;86291835519427;3;0;0x4000
0;5;86291913999350;2;3;0x4000
0;5;86292699693749;304;209;0x4000
0;5;86293151679442;0;1;0x4000
0;5;86293349446499;337;225;0x4000
0;5;86293352818308;1100;712;0x4000
0;5;86294244358371;941;614;0x4000
0;5;86294533919444;4;1;0x4000
0;5;86296029579443;7;3;0x4000
0;5;86297140283748;549;356;0x4000
0;5;86298791979412;3;0;0x4000
0;5;86299405584687;580;380;0x4000
0;5;86300037759475;1;0;0x4000
0;5;86300114999570;2;1;0x4000
0;5;86300685442622;331;225;0x4000
0;5;86301354759426;2;1;0x4000
0;5;86301439919371;0;0;0x4000
0;5;86302615359372;0;0;0x4000
0;5;86302835708778;1209;775;0x4000
0;5;86303207293061;738;482;0x4000
0;5;86305366941278;1210;782;0x4000
0;5;86305485559428;2;1;0x4000
0;5;86306934839428;1;0;0x4000
0;5;86308071310936;1946;1230;0x4000
0;5;86308233039398;1;1;0x4000
0;5;86308995192435;451;297;0x4000
0;5;86309665999459;0;0;0x4000
0;5;86311309035936;1277;823;0x4000
0;5;86314285339311;485;326;0x4000
0;5;86315189983371;554;370;0x4000
0;5;86315980616312;1184;766;0x4000
0;5;86318092139319;3;0;0x4000
0;5;86318567322746;392;259;0x4000
0;5;86320257392061;1367;881;0x4000
0;5;86321262382402;1411;908;0x4000
0;5;86323877899413;1;0;0x4000
0;5;86325184539444;0;0;0x4000
0;5;86326485239366;0;0;0x4000
0;5;86327363826933;941;607;0x4000
0;5;86327785259395;1;1;0x4000
0;5;86327912348871;1191;767;0x4000
0;5;86328472054092;1354;883;0x4000
0;5;86328855490934;856;562;0x4000
0;5;86329258101122;1433;927;0x4000
0;5;86329631713996;329;227;0x4000
0;5;86330473076496;1367;877;0x4000
0;5;86330573079394;2;0;0x4000
0;5;86331816039371;0;1;0x4000
0;5;86331897319396;1;0;0x4000
0;5;86333135079443;4;0;0x4000
0;5;86333217039334;0;1;0x4000
0;5;86334521479396;3;3;0x4000
0;5;86334600839473;1;0;0x4000
0;5;86335582327778;1161;741;0x4000
0;5;86337268092936;466;316;0x4000
0;5;86339761365185;758;501;0x4000
0;5;86343694704371;683;451;0x4000
0;5;86346059856468;1394;899;0x4000
0;5;86346375277498;399;258;0x4000
0;5;86347294719374;4;0;0x4000
0;5;86347339664874;658;450;0x4100
0;5;86348540199490;2;1;0x4000
0;5;86348619739410;0;2;0x4000
0;5;86349366749559;525;351;0x4000
0;5;86349712953340;737;494;0x4000
0;5;86350283262184;542;356;0x4000
0;5;86350860204059;1322;830;0x4000
0;5;86352074986560;343;236;0x4000
0;5;86352711301811;755;494;0x4000
0;5;86353561390374;1216;782;0x4000
0;5;86355924399332;2;0;0x4000
0;5;86358939559364;4;2;0x4000
0;5;86359551088184;1342;865;0x4000
0;5;86360161145435;1212;777;0x4000
0;5;86360195759394;0;0;0x4000
0;5;86360465454811;1350;859;0x4000
0;5;86360973448999;1325;849;0x4000
0;5;86361990219410;3;2;0x4000
0;5;86362308759459;2;0;0x4000
0;5;86363567399303;0;0;0x4000
0;5;86364018742279;908;582;0x4000
0;5;86364243976622;1082;700;0x4000
0;5;86365001119444;3;0;0x4000
0;5;86366223737403;802;528;0x4000
0;5;86366255471935;1;1;0x4000
0;5;86367316492093;891;584;0x4000
0;5;86367625662062;1183;764;0x4000
0;5;86369892074998;237;166;0x4000
0;5;86370100973246;484;326;0x4000
0;5;86371501999246;230;162;0x4000
0;5;86373356977685;1698;1077;0x4000
0;5;86374575719496;2;2;0x4000
0;5;86374657153122;279;190;0x4000
0;5;86375544608686;1318;857;0x4000
0;5;86377284879381;1;0;0x4000
0;5;86378797259310;0;0;0x4000
0;5;86379272927058;224;152;0x4000
0;5;86379499162246;252;175;0x4000
0;5;86379933282904;1673;1053;0x4000
0;5;86380581953124;484;324;0x4000
0;5;86381188544499;1191;764;0x4000
0;5;86381333579317;2;3;0x4000
0;5;86382376345374;671;446;0x4000
0;5;86382912133154;1348;874;0x4000
0;5;86383949019460;1;0;0x4000
0;5;86386223198434;485;323;0x4000
0;5;86386646699351;1;1;0x4000
0;5;86387920559350;1;0;0x4000
0;5;86387999759365;2;0;0x4000
0;5;86390541352343;1243;797;0x4000
0;5;86391337287279;1403;888;0x4000
0;5;86393309659443;1;0;0x4000
0;5;86393406939398;0;0;0x4000
0;5;86394505121872;1190;762;0x4000
0;5;86395283800247;1310;852;0x4000
0;5;86395574595371;585;385;0x4000
0;5;86395816315124;221;154;0x4000
0;5;86395869649247;210;149;0x4000
0;5;86396283197874;261;178;0x4000
0;5;86396446371499;1271;823;0x4000
0;5;86396656387871;503;331;0x4000
0;5;86396935085058;784;512;0x4000
0;5;86397233491280;789;521;0x4000
0;5;86397272619380;1;0;0x4000
0;5;86397348719459;0;1;0x4000
0;5;86397854205530;737;479;0x4000
0;5;86398286869311;886;590;0x4000
0;5;86398642798059;1066;698;0x4000
0;5;86398752379349;2;0;0x4000
0;5;86398950979746;461;306;0x4000
0;5;86401406359366;0;1;0x4000
0;5;86402432107496;1070;696;0x4000
0;5;86402708639348;4;2;0x4000
0;5;86403454589186;477;315;0x4000
0;5;86404808093499;1346;858;0x4000
0;5;86408264621592;1418;904;0x4000
0;5;86408432559434;2;1;0x4000
0;5;86411350279427;1;1;0x4000
0;5;86411415600999;856;555;0x4000
0;5;86413472389433;1172;773;0x4000
0;5;86414024799429;0;0;0x4000
0;5;86417341307997;141;107;0x4000
0;5;86418186999535;0;0;0x4000
0;5;86418223170186;978;636;0x4000
0;5;86418225175183;560;385;0x4000
0;5;86421659327122;1243;813;0x4000
0;5;86422327579428;1;0;0x4000
0;5;86424395075061;861;554;0x4000
0;5;86425801393184;331;226;0x4000
0;5;86427880879413;0;1;0x4000
0;5;86429205659285;0;0;0x4000
0;5;86430149395748;1362;876;0x4000
0;5;86433286079366;1;0;0x4000
0;5;86433428833934;1001;647;0x4000
0;5;86434824427312;367;255;0x4000
0;5;86434891665216;1389;918;0x4000
0;5;86435997826372;307;204;0x4000
0;5;86436278979732;1;0;0x4000
0;5;86436338200996;1099;724;0x4000
0;5;86438327150623;888;567;0x4000
0;5;86439146919410;2;1;0x4000
0;5;86439330766624;513;344;0x4000
0;5;86441981439347;3;2;0x4000
0;5;86444719259382;4;0;0x4000
0;5;86445391170811;1184;765;0x4000
0;5;86445831600965;1362;879;0x4000
0;5;86446243579413;4;1;0x4000
0;5;86446549274060;449;296;0x4000
0;5;86446845278873;300;206;0x4000
0;5;86447368966747;1307;833;0x4000
0;5;86447555659397;3;2;0x4000
0;5;86448601598403;913;603;0x4000
0;5;86449000779365;0;0;0x4000
0;5;86450606935215;1216;785;0x4000
0;5;86454550559380;0;0;0x4000
0;5;86455183138656;1171;775;0x4000
0;5;86455308098340;632;410;0x4000
0;5;86456067419460;1;0;0x4000
0;5;86456664072749;1010;656;0x4000
0;5;86456767028997;692;454;0x4000
0;5;86460223339374;1;0;0x4000
0;5;86464667659380;2;0;0x4000
0;5;86464786719444;0;0;0x4000
0;5;86466189839381;1;2;0x4000
0;5;86467585659443;0;0;0x4000
0;5;86469147819506;2;1;0x4000
0;5;86469967610309;1196;775;0x4000
0;5;86472558872560;1193;773;0x4000
0;5;86473231856249;785;507;0x4000
0;5;86475147039332;5;0;0x4000
0;5;86475225479498;1;3;0x4000
0;5;86475233794874;153;113;0x4000
0;5;86476367826029;1385;898;0x4000
0;5;86476413301998;1296;841;0x4000
0;5;86478028799349;4;0;0x4000
0;5;86478956227591;1210;782;0x4000
0;5;86479309559371;2;0;0x4000
0;5;86479408599410;2;1;0x4000
0;5;86479623705246;747;494;0x4000
0;5;86480390593934;582;379;0x4000
0;5;86480794072904;964;631;0x4000
0;5;86480853359476;4;0;0x4000
0;5;86482187919425;1;0;0x4000
0;5;86482793720903;768;516;0x4000
0;5;86483509479374;4;1;0x4000
0;5;86486741119426;3;0;0x4000
0;5;86487833462904;1168;739;0x4000
0;5;86489740542466;1240;798;0x4000
0;5;86490459188839;1348;875;0x4000
0;5;86491574251936;1231;787;0x4000
0;5;86492008457247;266;184;0x4000
0;5;86492546219396;2;0;0x4000
0;5;86492660619473;0;1;0x4000
0;5;86493211898905;876;577;0x4000
0;5;86493849247937;1156;737;0x4000
0;5;86496881290406;1326;870;0x4000
0;5;86497217079332;2;0;0x4000
0;5;86499282639372;1223;784;0x4000
0;5;86500151979332;1;0;0x4000
0;5;86504134403810;1348;863;0x4000
0;5;86504429839208;3;0;0x4000
0;5;86507354139413;0;0;0x4000
0;5;86508959539746;733;485;0x4000
0;5;86510542219413;0;0;0x4000
0;5;86511100784343;1182;763;0x4000
0;5;86511372434092;1102;715;0x4000
0;5;86511563751371;197;142;0x4000
0;5;86512183119372;3;1;0x4000
0;5;86513045116278;1399;911;0x4000
0;5;86513287730903;1187;761;0x4000
0;5;86513623659319;2;0;0x4000
0;5;86514192986810;283;197;0x4000
0;5;86514625336748;765;501;0x4000
0;5;86515567967279;844;547;0x4000
0;5;86517049571061;1052;674;0x4000
0;5;86518817212247;232;167;0x4000
0;5;86519859439397;0;0;0x4000
0;5;86521898079365;0;2;0x4000
0;5;86523916589906;1122;726;0x4000
0;5;86526198519364;0;0;0x4000
0;5;86526271140622;467;302;0x4000
0;5;86527530379373;3;2;0x4000
0;5;86528239060121;680;448;0x4000
0;5;86528986279584;1;2;0x4000
0;5;86529074839363;3;0;0x4000
0;5;86530907365374;1366;897;0x4000
0;5;86533599739301;2;0;0x4000
0;5;86534569942528;768;506;0x4000
0;5;86534782117622;1171;751;0x4000
0;5;86535097599381;0;0;0x4000
0;5;86536557399411;0;0;0x4000
0;5;86536648119366;0;1;0x4000
0;5;86537447309185;658;430;0x4000
0;5;86539655659522;1;0;0x4000
0;5;86542419177061;952;617;0x4000
0;5;86542555479396;3;0;0x4000
0;5;86544452822999;312;212;0x4000
0;5;86544632082247;1197;796;0x4000
0;5;86546959772748;367;248;0x4000
0;5;86547088759473;2;1;0x4000
0;5;86547180959379;0;1;0x4000
0;5;86548552459497;1;2;0x4000
0;5;86550114119473;0;0;0x4000
0;5;86551449099444;1;0;0x4000
0;5;86552949268749;1436;940;0x4000
0;5;86556233199473;1;1;0x4000
0;5;86557085241779;1343;872;0x4000
0;5;86557544072122;638;432;0x4000
0;5;86559763065187;348;233;0x4000
0;5;86560211149186;269;197;0x4000
0;5;86561598561342;826;539;0x4000
0;5;86561845659288;1;0;0x4000
0;5;86564956918622;369;255;0x4000
0;5;86565818665498;1004;653;0x4000
0;5;86566716879373;0;0;0x4000
0;5;86568182059428;0;0;0x4000
0;5;86568337691683;1312;832;0x4000
0;5;86569738219121;252;175;0x4000
0;5;86569741934092;1350;869;0x4000
0;5;86569966572309;759;495;0x4000
0;5;86571947398124;737;489;0x4000
0;5;86572874096717;1171;752;0x4000
0;5;86573224010030;1175;763;0x4000
0;5;86573656154999;364;244;0x4000
0;5;86573905899351;2;1;0x4000
0;5;86574680467061;862;571;0x4000
0;5;86574871005187;1817;1186;0x4000
0;5;86579782799363;0;0;0x4000
0;5;86581041128496;411;277;0x4000
0;5;86582779916718;1219;792;0x4000
0;5;86584366201812;1411;915;0x4000
0;5;86586162491591;1192;770;0x4000
0;5;86586219025308;915;597;0x4000
0;5;86586897101310;795;522;0x4000
0;5;86588343453683;627;416;0x4000
0;5;86589519272311;380;247;0x4000
0;5;86591226239474;1;0;0x4000
0;5;86593612667308;1179;755;0x4000
0;5;86593765339872;243;162;0x4000
0;5;86595414359505;0;0;0x4000
0;5;86597814343435;347;238;0x4000
0;5;86598219731405;1186;758;0x4000
0;5;86598857719334;4;0;0x4000
0;5;86599141187592;1330;844;0x4000
0;5;86601858537091;1229;782;0x4000
0;5;86604526606716;943;609;0x4000
0;5;86604570781652;1370;890;0x4000
0;5;86607786172281;990;635;0x4000
0;5;86608230919186;436;286;0x4000
0;5;86608446616686;472;314;0x4000
0;5;86609022719496;225;169;0x4000
0;5;86609500119365;0;0;0x4000
0;5;86609873961311;849;563;0x4000
0;5;86612348879366;2;0;0x4000
0;5;86614399736093;1203;757;0x4000
0;5;86618412859458;0;0;0x4000
0;5;86618716643621;180;135;0x4000
0;5;86618847019413;2;1;0x4000
0;5;86620317579316;3;0;0x4000
0;5;86620425999410;0;1;0x4000
0;5;86621162718061;478;311;0x4000
0;5;86621980479374;3;3;0x4000
0;5;86623511179372;1;1;0x4000
0;5;86623606599475;2;0;0x4000
0;5;86624870799373;3;2;0x4000
0;5;86624961319411;1;3;0x4000
0;5;86625861425497;1413;923;0x4000
0;5;86626944189186;1170;752;0x4000
0;5;86627697399380;2;1;0x4000
0;5;86627781233717;1337;861;0x4000
0;5;86627984960871;1154;741;0x4000
0;5;86628660201247;276;195;0x4000
0;5;86629363959373;0;0;0x4000
0;5;86631687824780;1496;970;0x4000
0;5;86633159486997;238;172;0x4000
0;5;86633505617465;1357;892;0x4000
0;5;86633978511685;882;580;0x4000
0;5;86635397679457;2;0;0x4000
0;5;86635552239379;2;1;0x4000
0;5;86635630124840;1266;828;0x4000
0;5;86636241362936;967;620;0x4000
0;5;86636461950279;1220;786;0x4000
0;5;86637004019185;1185;759;0x4000
0;5;86637032895964;1399;899;0x4000
0;5;86638449224746;1177;767;0x4000
0;5;86640139090748;355;241;0x4000
0;5;86640816894248;245;173;0x4000
0;5;86641549959394;3;2;0x4000
0;5;86641829829531;1196;764;0x4000
0;5;86642219554497;158;125;0x4000
0;5;86642773555434;675;448;0x4000
0;5;86644777576060;1355;879;0x4000
0;5;86645131728062;1346;868;0x4000
0;5;86645961079459;3;1;0x4000
0;5;86647154234810;538;364;0x4000
0;5;86647276679443;0;0;0x4000
0;5;86648698779413;1;0;0x4000
0;5;86648789799273;2;1;0x4000
0;5;86650157428374;1467;956;0x4000
0;5;86650176679429;2;0;0x4000
0;5;86651556599473;0;0;0x4000
0;5;86652977559348;0;0;0x4000
0;5;86654368519429;0;1;0x4000
0;5;86654547015123;912;581;0x4000
0;5;86656772954311;982;625;0x4000
0;5;86657522759499;2;2;0x4000
0;5;86657684684934;1323;857;0x4000
0;5;86659004159428;2;0;0x4000
0;5;86659520766560;1423;927;0x4000
0;5;86660485199411;1;1;0x4000
0;5;86661385610778;936;599;0x4000
0;5;86661476608686;1096;708;0x4000
0;5;86662845635497;217;148;0x4000
0;5;86664126325311;1365;893;0x4000
0;5;86665384548437;437;296;0x4000
0;5;86668548227156;1205;785;0x4000
0;5;86668562109402;849;558;0x4000
0;5;86670676700248;1427;934;0x4000
0;5;86673162954437;861;557;0x4000
0;5;86675279519363;2;0;0x4000
0;5;86675514999905;1287;821;0x4000
0;5;86676240858591;835;538;0x4000
0;5;86676281901811;830;540;0x4000
0;5;86676591319413;1;0;0x4000
0;5;86678274968809;714;469;0x4000
0;5;86678788006873;1147;735;0x4000
0;5;86679302315809;1359;887;0x4000
0;5;86680938759442;2;3;0x4000
0;5;86681876013935;516;348;0x4000
0;5;86682523719380;0;0;0x4000
0;5;86683971039491;1;0;0x4000
0;5;86684484838277;1471;946;0x4000
0;5;86684835295214;1348;864;0x4000
0;5;86685355306123;426;290;0x4000
0;5;86685651899317;4;1;0x4000
0;5;86687035189902;547;362;0x4000
0;5;86687456065466;1148;732;0x4000
0;5;86688368911934;445;290;0x4000
0;5;86688588559505;2;2;0x4000
0;5;86691701179319;2;1;0x4000
0;5;86692233176499;901;580;0x4000
0;5;86694422079351;0;1;0x4000
0;5;86696083061778;840;547;0x4000
0;5;86697549543309;431;289;0x4000
0;5;86700038549996;305;211;0x4000
0;5;86700473526749;1368;889;0x4000
0;5;86700628639332;2;2;0x4000
0;5;86701350703560;1378;869;0x4000
0;5;86701949339335;4;1;0x4000
0;5;86703263119427;0;1;0x4000
0;5;86703643707623;173;129;0x4000
0;5;86704806939365;1;0;0x4000
0;5;86705280385218;666;443;0x4000
0;5;86707512652185;1336;878;0x4000
0;5;86710581600623;595;390;0x4000
0;5;86710620159499;2;1;0x4000
0;5;86714128022809;1077;691;0x4000
0;5;86714772999397;1;2;0x4000
0;5;86714938680184;260;185;0x4000
0;5;86716326459475;1;0;0x4000
0;5;86716431079504;0;1;0x4000
0;5;86719440479459;2;0;0x4000
0;5;86719633585871;1102;707;0x4000
0;5;86719967683184;1198;783;0x4000
0;5;86720066138497;1333;843;0x4000
0;5;86720318078186;1330;862;0x4000
0;5;86720920479410;1;0;0x4000
0;5;86722498239396;2;0;0x4000
0;5;86724046559460;2;1;0x4000
0;5;86724418291311;693;443;0x4000
0;5;86726061112156;1163;762;0x4000
0;5;86727305916372;339;231;0x4000
0;5;86728661239459;0;0;0x4000
0;5;86729015477997;797;506;0x4000
0;5;86729164263591;1273;831;0x4000
0;5;86732884299351;2;1;0x4000
0;5;86733711402935;1185;782;0x4000
0;5;86734249959372;0;1;0x4000
0;5;86735678359381;1;1;0x4000
0;5;86735843479364;3;0;0x4000
0;5;86738594539192;2;1;0x4000
0;5;86739224798874;250;186;0x4000
0;5;86739991140873;735;481;0x4000
0;5;86740097320654;1217;803;0x4000
0;5;86741212945308;1080;705;0x4000
0;5;86741751979382;0;0;0x4000
0;5;86741829407029;1189;753;0x4000
0;5;86741989739398;3;1;0x4000
0;5;86744296669435;901;588;0x4000
0;5;86745074799397;0;0;0x4000
0;5;86745206639491;6;2;0x4000
0;5;86746650539504;0;2;0x4000
0;5;86747992417121;1069;682;0x4000
0;5;86748127359381;2;0;0x4000
0;5;86749269787683;1156;748;0x4000
0;5;86749758637186;1115;721;0x4000
0;5;86750429766123;1072;693;0x4000
0;5;86751102759271;5;2;0x4000
0;5;86751655463499;1185;774;0x4000
0;5;86752495959442;0;2;0x4000
0;5;86752499409123;1199;785;0x4000
0;5;86752663282124;315;214;0x4000
0;5;86754049599412;2;1;0x4000
0;5;86755252893716;1335;849;0x4000
0;5;86755546796121;263;180;0x4000
0;5;86755971994561;1229;797;0x4000
0;5;86758040721779;847;551;0x4000
0;5;86759253507308;845;547;0x4000
0;5;86759445098933;1151;745;0x4000
0;5;86760376079279;1107;708;0x4000
0;5;86761503075623;389;258;0x4000
0;5;86761641456812;232;159;0x4000
0;5;86764235676496;597;385;0x4000
0;5;86764957040434;1203;777;0x4000
0;5;86765330552686;1218;778;0x4000
0;5;86765975979367;1;0;0x4000
0;5;86767327179380;1;0;0x4000
0;5;86767431399335;1;1;0x4000
0;5;86767647592996;926;606;0x4000
0;5;86768784059318;4;2;0x4000
0;5;86768939159374;2;1;0x4000
0;5;86770250639348;0;2;0x4000
0;5;86771302862998;222;153;0x4000
0;5;86771586841027;1307;839;0x4000
0;5;86775709402434;1370;883;0x4000
0;5;86777235558310;746;487;0x4000
0;5;86777652239332;1;1;0x4000
0;5;86778901339520;2;1;0x4000
0;5;86780351279473;1;2;0x4000
0;5;86780664386872;295;195;0x4000
0;5;86781622135498;1424;914;0x4000
0;5;86781847979443;0;0;0x4000
0;5;86781953739458;2;0;0x4000
0;5;86783325159566;2;1;0x4000
0;5;86783640694747;306;207;0x4000
0;5;86783822930560;411;264;0x4000
0;5;86784972219395;0;0;0x4000
0;5;86786213745309;1253;805;0x4000
0;5;86787695339349;1;0;0x4000
0;5;86787784839441;1;0;0x4000
0;5;86788500552029;942;620;0x4000
0;5;86789121019434;0;1;0x4000
