BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;210799539679381;0;2;0x4000
0;5;210803499119473;0;0;0x4000
0;5;210804823579490;2;1;0x4000
0;5;210811551999474;0;0;0x4000
0;5;210812790119476;2;0;0x4000
0;5;210814141419394;3;0;0x4000
0;5;210816697919567;2;1;0x4000
0;5;210835250439444;2;2;0x4000
0;5;210841797069812;1861;1204;0x4000
0;5;210842907439410;2;1;0x4000
0;5;210847214059537;1;1;0x4000
0;5;210848661919397;0;0;0x4000
0;5;210848759019457;2;1;0x4000
0;5;210850201879489;0;0;0x4000
0;5;210856985659326;2;0;0x4000
0;5;210866434056967;830;549;0x4000
0;5;210870483419490;0;0;0x4000
0;5;210873789079537;0;1;0x4000
0;5;210875453519412;0;2;0x4000
0;5;210876810599429;2;1;0x4000
0;5;210878124839366;2;0;0x4000
0;5;210879577199457;0;0;0x4000
0;5;210881112219396;1;0;0x4000
0;5;210882426104058;1097;704;0x4000
0;5;210882851019460;1;2;0x4000
0;5;210883923394934;257;181;0x4000
0;5;210885805039412;2;1;0x4000
0;5;210887124599364;2;0;0x4000
0;5;210887223099374;1;0;0x4000
0;5;210897490939429;1;0;0x4000
0;5;210901396399584;0;0;0x4000
0;5;210902726299427;3;0;0x4000
0;5;210906153438748;717;463;0x4000
0;5;210909483399366;2;0;0x4000
0;5;210910728079442;0;1;0x4000
0;5;210912165259397;1;0;0x4000
0;5;210913782319442;2;0;0x4000
0;5;210916599079397;2;0;0x4000
0;5;210918021279371;2;1;0x4000
0;5;210919340479443;1;0;0x4000
0;5;210924835319444;4;2;0x4000
0;5;210926340639365;0;0;0x4000
0;5;210932317373812;410;276;0x4000
0;5;210935302091684;451;300;0x4000
0;5;210937164879442;2;0;0x4000
0;5;210937263199490;0;1;0x4000
0;5;210938831579397;1;1;0x4000
0;5;210939391526434;210;150;0x4000
0;5;210941735439441;2;2;0x4000
0;5;210945315325997;248;178;0x4000
0;5;210945917719348;1;0;0x4000
0;5;210947285259476;1;0;0x4000
0;5;210948713739442;1;0;0x4000
0;5;210951554759567;2;1;0x4000
0;5;210953127479458;1;0;0x4000
0;5;210954776379410;3;0;0x4000
0;5;210957395399162;4;1;0x4000
0;5;210958929259457;1;1;0x4000
0;5;210960447019363;1;1;0x4000
0;5;210964930539444;1;1;0x4000
0;5;210972913919582;1;0;0x4000
0;5;210977200839523;0;0;0x4000
0;5;210981671359473;2;1;0x4000
0;5;210984370028468;1559;1015;0x4000
0;5;210986075479398;1;1;0x4000
0;5;210987452519458;1;1;0x4000
0;5;210990306799443;1;1;0x4000
0;5;210993394619459;2;1;0x4000
0;5;210997411419457;1;0;0x4000
0;5;210998738359366;3;1;0x4000
0;5;211000155079458;1;0;0x4000
0;5;211000245259363;4;0;0x4000
0;5;211004276059459;2;1;0x4000
0;5;211006859019457;1;0;0x4000
0;5;211009520639379;0;0;0x4000
0;5;211009611039410;1;0;0x4000
0;5;211012234599560;0;1;0x4000
0;5;211013684059301;1;1;0x4000
0;5;211013773439442;0;1;0x4000
0;5;211022110439498;3;1;0x4000
0;5;211023444559333;3;0;0x4000
0;5;211024860319248;1;1;0x4000
0;5;211027012284622;514;338;0x4000
0;5;211029421499379;3;0;0x4000
0;5;211032456319476;0;0;0x4000
0;5;211040044559442;0;1;0x4000
0;5;211043178239497;1;1;0x4000
0;5;211044592279411;1;0;0x4000
0;5;211046080939457;1;0;0x4000
0;5;211062334119522;0;0;0x4000
0;5;211065731639520;1;2;0x4000
0;5;211067139879520;1;1;0x4000
0;5;211070139819380;2;0;0x4000
0;5;211073287879537;1;0;0x4000
0;5;211080637839458;1;0;0x4000
0;5;211085132619444;0;0;0x4000
0;5;211087945639488;0;1;0x4000
0;5;211093612699334;1;1;0x4000
0;5;211094883659457;1;0;0x4000
0;5;211100358239411;2;0;0x4000
0;5;211105666718999;1193;790;0x4000
0;5;211107473979426;0;0;0x4000
0;5;211108932459412;1;1;0x4000
0;5;211110797039521;3;1;0x4000
0;5;211112081639536;0;0;0x4000
0;5;211113552759426;1;1;0x4000
0;5;211114830479333;4;0;0x4000
0;5;211116465259520;5;2;0x4000
0;5;211119102799460;3;0;0x4000
0;5;211119419653187;886;564;0x4000
0;5;211121871419396;1;2;0x4000
0;5;211122010859874;327;218;0x4000
0;5;211126014639458;1;2;0x4000
0;5;211126182139457;0;2;0x4000
0;5;211129268859371;1;0;0x4000
0;5;211130788039397;0;0;0x4000
0;5;211133642299317;2;1;0x4000
0;5;211135155279498;0;2;0x4000
0;5;211136645339457;1;0;0x4000
0;5;211136810997497;861;579;0x4000
0;5;211137867579395;0;0;0x4000
0;5;211139212399507;4;2;0x4000
0;5;211143118839381;1;0;0x4000
0;5;211144495819474;1;1;0x4000
0;5;211145724119373;1;0;0x4000
0;5;211147122059398;2;1;0x4000
0;5;211148331639474;0;1;0x4000
0;5;211150968319499;1;0;0x4000
0;5;211154935239394;2;2;0x4000
0;5;211156225899443;2;0;0x4000
0;5;211158739019257;1;1;0x4000
0;5;211162457399459;0;1;0x4000
0;5;211171149519496;2;1;0x4000
0;5;211172591839444;2;1;0x4000
0;5;211172700619379;2;0;0x4000
0;5;211174050319442;2;2;0x4000
0;5;211179609899429;1;0;0x4000
0;5;211182460359412;0;0;0x4000
0;5;211182610959380;1;1;0x4000
0;5;211185724279304;2;1;0x4000
0;5;211187120479395;1;0;0x4000
0;5;211189991899459;0;0;0x4000
0;5;211190103339413;1;0;0x4000
0;5;211195997039318;2;0;0x4000
0;5;211200331679413;2;0;0x4000
0;5;211203030479428;0;1;0x4000
0;5;211207907679474;2;1;0x4000
0;5;211209496539410;1;0;0x4000
0;5;211211035099398;3;0;0x4000
0;5;211212600239499;2;1;0x4000
0;5;211214099399411;0;1;0x4000
0;5;211215619799491;1;0;0x4000
0;5;211217198039491;0;0;0x4000
0;5;211217306839382;0;0;0x4000
0;5;211220084959411;2;1;0x4000
0;5;211221738639545;1;0;0x4000
0;5;211223116139371;0;1;0x4000
0;5;211228985119476;1;0;0x4000
0;5;211230607179428;4;1;0x4000
0;5;211233338039410;2;0;0x4000
0;5;211238925639412;3;2;0x4000
0;5;211240270719522;3;2;0x4000
0;5;211240359439382;1;0;0x4000
0;5;211247337179474;0;1;0x4000
0;5;211248647999444;1;0;0x4000
0;5;211249615432248;948;631;0x4000
0;5;211251379899380;0;0;0x4000
0;5;211253944799395;3;0;0x4000
0;5;211262143959575;2;0;0x4000
0;5;211263583239460;0;0;0x4000
0;5;211264830959490;0;0;0x4000
0;5;211269332479520;0;0;0x4000
0;5;211272307159348;1;0;0x4000
0;5;211276388999381;3;2;0x4000
0;5;211284629819372;1;0;0x4000
0;5;211287295019489;0;1;0x4000
0;5;211288611159504;0;1;0x4000
0;5;211291700359459;5;1;0x4000
0;5;211291815999427;1;1;0x4000
0;5;211302299799499;1;1;0x4000
0;5;211302464519426;0;0;0x4000
0;5;211307066519492;2;1;0x4000
0;5;211315136879426;2;2;0x4000
0;5;211316236643810;731;481;0x4000
0;5;211316434379444;0;0;0x4000
0;5;211319326999428;5;3;0x4000
0;5;211327873359413;1;0;0x4000
0;5;211330553519412;1;1;0x4000
0;5;211331790939427;0;0;0x4000
0;5;211337067479474;2;2;0x4000
0;5;211341035399577;4;1;0x4000
0;5;211341119659474;3;0;0x4000
0;5;211351987439553;3;0;0x4000
0;5;211357784439411;2;2;0x4000
0;5;211362526066748;1367;895;0x4000
0;5;211365076879410;1;1;0x4000
0;5;211365216567124;438;301;0x4000
0;5;211366462079428;2;0;0x4000
0;5;211366582139365;3;1;0x4000
0;5;211367997319459;0;0;0x4000
0;5;211370840239497;5;0;0x4000
0;5;211374317146186;526;353;0x4000
0;5;211376218639442;0;0;0x4000
0;5;211384145359504;1;1;0x4000
0;5;211385385419374;2;1;0x4000
0;5;211385475919444;1;0;0x4000
0;5;211388048119379;1;0;0x4000
0;5;211389447979426;2;2;0x4000
0;5;211394324759382;0;0;0x4000
0;5;211394345839598;1;0;0x4000
0;5;211396616611749;1236;795;0x4000
0;5;211402210439427;0;1;0x4000
0;5;211412150779381;1;1;0x4000
0;5;211421388879488;4;0;0x4000
0;5;211424067739444;1;0;0x4000
0;5;211425385899382;0;0;0x4000
0;5;211428434539520;0;0;0x4000
0;5;211431319319410;4;0;0x4000
0;5;211432645799396;1;1;0x4000
0;5;211432734379396;3;1;0x4000
0;5;211435430639426;1;1;0x4000
0;5;211440034199382;1;0;0x4000
0;5;211441325339457;0;1;0x4000
0;5;211442914219365;0;1;0x4000
0;5;211445894059507;1;1;0x4000
0;5;211448497639458;2;2;0x4000
0;5;211449823879489;0;0;0x4000
0;5;211451583359523;1;1;0x4000
0;5;211456279639474;0;0;0x4000
0;5;211464778959559;4;0;0x4000
0;5;211466451439366;1;0;0x4000
0;5;211470383679504;2;0;0x4000
0;5;211476296079429;2;0;0x4000
0;5;211481711119489;0;0;0x4000
0;5;211481795099441;4;2;0x4000
0;5;211483101259410;2;0;0x4000
0;5;211484421239553;0;1;0x4000
0;5;211485750639397;2;0;0x4000
0;5;211485835839441;1;1;0x4000
0;5;211491467739538;0;0;0x4000
0;5;211495642559475;2;0;0x4000
0;5;211495750059411;1;1;0x4000
0;5;211497267659444;0;1;0x4000
0;5;211498862199347;1;1;0x4000
0;5;211501579979429;2;2;0x4000
0;5;211502893419397;0;2;0x4000
0;5;211507780859411;3;1;0x4000
0;5;211510840839350;5;0;0x4000
0;5;211515269979412;4;1;0x4000
0;5;211521597759715;1790;1149;0x4000
0;5;211525517499381;2;1;0x4000
0;5;211526851399491;0;0;0x4000
0;5;211528268535764;1;0;0x4000
0;5;211529917839475;1;2;0x4000
0;5;211534548559413;1;1;0x4000
0;5;211535979679505;3;1;0x4000
0;5;211537577679473;1;1;0x4000
0;5;211540921099410;2;1;0x4000
0;5;211542568559527;1;0;0x4000
0;5;211543980999396;0;0;0x4000
0;5;211550208599398;0;0;0x4000
0;5;211551607739538;2;0;0x4000
0;5;211554795179395;0;0;0x4000
0;5;211556357259445;1;1;0x4000
0;5;211560627179553;1;0;0x4000
0;5;211566683679459;0;1;0x4000
0;5;211568012079382;1;1;0x4000
0;5;211572863399497;2;2;0x4000
0;5;211574230139442;1;1;0x4000
0;5;211574404039491;3;1;0x4000
0;5;211575858299412;2;0;0x4000
0;5;211578747879488;0;1;0x4000
0;5;211578844539365;1;0;0x4000
0;5;211580128459381;0;0;0x4000
0;5;211583237079429;2;1;0x4000
0;5;211593809499381;1;2;0x4000
0;5;211596579959506;2;1;0x4000
0;5;211597986319380;1;2;0x4000
0;5;211599380439412;0;0;0x4000
0;5;211599545319458;0;1;0x4000
0;5;211602590239457;1;1;0x4000
0;5;211606065650528;1460;934;0x4000
0;5;211607332159457;2;1;0x4000
0;5;211610079599413;1;2;0x4000
0;5;211611542699348;1;1;0x4000
0;5;211614250199535;0;1;0x4000
0;5;211615910919496;1;0;0x4000
0;5;211616041419379;2;0;0x4000
0;5;211618850999529;1;1;0x4000
0;5;211623308559374;0;2;0x4000
0;5;211626362359522;0;0;0x4000
0;5;211626546596000;562;376;0x4000
0;5;211627613679506;1;1;0x4000
0;5;211628883399734;3;0;0x4000
0;5;211631673279475;1;0;0x4000
0;5;211636000139442;4;1;0x4000
0;5;211638754239371;0;0;0x4000
0;5;211640066699363;0;0;0x4000
0;5;211642799319503;1;0;0x4000
0;5;211646687439365;4;0;0x4000
0;5;211647228630248;262;188;0x4000
0;5;211650648879397;1;1;0x4000
0;5;211654623999505;0;1;0x4000
0;5;211661271419475;1;0;0x4000
0;5;211661360139521;1;0;0x4000
0;5;211663980239459;0;0;0x4000
0;5;211665608719535;0;0;0x4000
0;5;211667036779411;0;0;0x4000
0;5;211668543759506;1;0;0x4000
0;5;211671352039366;1;1;0x4000
0;5;211672701039380;4;1;0x4000
0;5;211672791099443;0;0;0x4000
0;5;211675519979300;0;0;0x4000
0;5;211676843259397;4;1;0x4000
0;5;211678065999474;0;0;0x4000
0;5;211678144779411;1;0;0x4000
0;5;211680791679411;0;1;0x4000
0;5;211686064759512;1;0;0x4000
0;5;211688711119373;1;1;0x4000
0;5;211691539739333;3;2;0x4000
0;5;211692884699458;2;1;0x4000
0;5;211693005179457;1;0;0x4000
0;5;211694268999457;2;1;0x4000
0;5;211694372059426;1;1;0x4000
0;5;211703838999489;0;0;0x4000
0;5;211705714599443;1;2;0x4000
0;5;211711600766624;1606;1056;0x4000
0;5;211716080479395;4;1;0x4000
0;5;211716178479459;2;1;0x4000
0;5;211718993479379;1;0;0x4000
0;5;211725317579442;1;1;0x4000
0;5;211728113399429;1;1;0x4000
0;5;211732228239428;4;2;0x4000
0;5;211733662479350;0;0;0x4000
0;5;211737842479411;3;0;0x4000
0;5;211737945039598;0;0;0x4000
0;5;211741005399488;1;0;0x4000
0;5;211745820359442;1;0;0x4000
0;5;211748476519397;1;1;0x4000
0;5;211754589339365;1;0;0x4000
0;5;211757577659521;1;1;0x4000
0;5;211762023759038;3;1;0x4000
0;5;211762046199734;1;0;0x4000
0;5;211765134119365;1;0;0x4000
0;5;211766748159397;2;1;0x4000
0;5;211773333239371;2;0;0x4000
0;5;211774710539441;0;1;0x4000
0;5;211780741739538;0;0;0x4000
0;5;211783734079474;2;1;0x4000
0;5;211783833739490;0;0;0x4000
0;5;211786468159428;1;1;0x4000
0;5;211786563159475;0;1;0x4000
0;5;211787835759379;1;1;0x4000
0;5;211789275399429;0;0;0x4000
0;5;211792447519412;0;1;0x4000
0;5;211793872999429;2;1;0x4000
0;5;211801284539350;4;0;0x4000
0;5;211805708759413;3;0;0x4000
0;5;211810063419380;2;0;0x4000
0;5;211814024196655;670;446;0x4000
0;5;211815617319523;2;2;0x4000
0;5;211815705919381;0;1;0x4000
0;5;211819700939374;1;3;0x4000
0;5;211822344619428;1;0;0x4000
0;5;211823639339348;1;0;0x4000
0;5;211830328459950;0;0;0x4000
0;5;211834671099492;2;1;0x4000
0;5;211836011179476;0;1;0x4000
0;5;211841518039609;0;0;0x4000
0;5;211842836959489;2;1;0x4000
0;5;211844338319499;1;0;0x4000
0;5;211850645899506;1;0;0x4000
0;5;211852115399459;2;0;0x4000
0;5;211853664159302;1;2;0x4000
0;5;211854911852996;241;173;0x4000
0;5;211854992299498;1;0;0x4000
0;5;211857741159373;1;0;0x4000
0;5;211859067579351;5;1;0x4000
0;5;211864459239527;3;0;0x4000
0;5;211867054619427;0;1;0x4000
0;5;211869693019380;0;0;0x4000
0;5;211869776479333;1;1;0x4000
0;5;211871105979504;1;0;0x4000
0;5;211875035279553;1;2;0x4000
0;5;211875119899499;0;0;0x4000
0;5;211877688859380;0;1;0x4000
0;5;211879066599363;1;1;0x4000
0;5;211881869519412;2;1;0x4000
0;5;211883265119397;0;1;0x4000
0;5;211886145999498;0;0;0x4000
0;5;211887238714967;2586;1676;0x4000
0;5;211887468999512;0;0;0x4000
0;5;211890134719379;2;1;0x4000
0;5;211895525819560;1069;699;0x4000
0;5;211895791579489;2;0;0x4000
0;5;211898727079426;0;0;0x4000
0;5;211900013419350;1;0;0x4000
0;5;211901451659441;0;0;0x4000
0;5;211911230119410;2;0;0x4000
0;5;211914079339395;0;0;0x4000
0;5;211916664139503;0;0;0x4000
0;5;211923784199460;2;1;0x4000
0;5;211926568399350;2;0;0x4000
0;5;211928077239332;1;1;0x4000
0;5;211930555359350;2;1;0x4000
0;5;211937713159396;2;1;0x4000
0;5;211940462439607;0;1;0x4000
0;5;211941693339521;0;0;0x4000
0;5;211941771979474;0;2;0x4000
0;5;211947463799490;0;0;0x4000
0;5;211948772199410;2;0;0x4000
0;5;211950022279444;0;1;0x4000
0;5;211955523919499;0;0;0x4000
0;5;211956922039397;0;0;0x4000
0;5;211965692779412;0;0;0x4000
0;5;211967032399473;3;0;0x4000
0;5;211972402139426;3;0;0x4000
0;5;211976596239441;4;1;0x4000
0;5;211977920639459;0;1;0x4000
0;5;211980869439490;3;0;0x4000
0;5;211983810642906;883;591;0x4000
0;5;211986328779411;1;1;0x4000
0;5;211994439919398;2;0;0x4000
0;5;211995917519522;0;2;0x4000
0;5;212001107192186;809;537;0x4000
0;5;212009402144001;746;497;0x4000
0;5;212009790279506;0;0;0x4000
0;5;212012572119335;1;0;0x4000
0;5;212013993359372;2;1;0x4000
0;5;212015615179412;2;1;0x4000
0;5;212018646639460;2;0;0x4000
0;5;212019939419351;2;0;0x4000
0;5;212021264159397;1;1;0x4000
0;5;212021353419426;2;0;0x4000
0;5;212022589839411;0;0;0x4000
0;5;212024025019381;2;1;0x4000
0;5;212027897179444;2;0;0x4000
0;5;212027987659445;2;2;0x4000
0;5;212032275559460;0;0;0x4000
0;5;212036388119335;0;0;0x4000
0;5;212041642696934;441;303;0x4000
0;5;212042920939412;1;0;0x4000
0;5;212044256199475;1;1;0x4000
0;5;212044339339364;2;0;0x4000
0;5;212050099069874;499;335;0x4000
0;5;212052840199363;0;0;0x4000
0;5;212054148539528;1;0;0x4000
0;5;212056797079334;2;0;0x4000
0;5;212058036519373;0;0;0x4000
0;5;212059356779334;1;0;0x4000
0;5;212060669319474;1;0;0x4000
0;5;212060757979413;1;2;0x4000
0;5;212063392039475;5;1;0x4000
0;5;212064684095824;0;0;0x4000
0;5;212067717099374;0;0;0x4000
0;5;212070304779444;1;1;0x4000
0;5;212071702719535;3;1;0x4000
0;5;212081977819473;0;0;0x4000
0;5;212084611679490;1;1;0x4000
0;5;212085866999491;1;0;0x4000
0;5;212088594399413;2;1;0x4000
0;5;212089917119396;2;0;0x4000
0;5;212097919979254;0;1;0x4000
0;5;212101369119460;0;0;0x4000
0;5;212102641999442;4;1;0x4000
0;5;212105785579559;1;1;0x4000
0;5;212111588919489;4;0;0x4000
0;5;212121178359378;1;0;0x4000
0;5;212121282759317;1;0;0x4000
0;5;212125505559350;1;0;0x4000
0;5;212126768399457;0;0;0x4000
0;5;212128168379497;4;1;0x4000
0;5;212130873679488;6;1;0x4000
0;5;212131160673372;430;290;0x4000
0;5;212136619719349;1;0;0x4000
0;5;212137966859371;3;0;0x4000
0;5;212139909804935;1051;690;0x4000
0;5;212140330539426;3;1;0x4000
0;5;212142897099411;2;0;0x4000
0;5;212144118175559;184;133;0x4000
0;5;212145595159411;1;1;0x4000
0;5;212148379279332;1;0;0x4000
0;5;212152410839480;1;0;0x4000
0;5;212155569644216;822;555;0x4000
0;5;212156248159427;1;0;0x4000
0;5;212158942219363;0;0;0x4000
0;5;212160159839459;3;0;0x4000
0;5;212164232139410;0;0;0x4000
0;5;212169816699379;1;0;0x4000
0;5;212171109279382;3;1;0x4000
0;5;212172561879505;1;2;0x4000
0;5;212175305099333;0;0;0x4000
0;5;212176473098934;269;188;0x4000
0;5;212181031519318;0;1;0x4000
0;5;212182603179428;1;0;0x4000
0;5;212185388239585;1;0;0x4000
0;5;212189979901465;1210;779;0x4000
0;5;212192240159574;1;2;0x4000
0;5;212196344079428;0;2;0x4000
0;5;212196771368904;1274;837;0x4000
0;5;212197630519535;3;1;0x4000
0;5;212200207899444;1;1;0x4000
0;5;212202870639411;0;1;0x4000
0;5;212204232119496;0;1;0x4000
0;5;212206728279381;2;1;0x4000
0;5;212207022572310;660;433;0x4000
0;5;212210139341654;1619;1051;0x4000
0;5;212210668839491;1;0;0x4000
0;5;212211876999496;2;0;0x4000
0;5;212217411279444;2;1;0x4000
0;5;212218695979554;1;1;0x4000
0;5;212223130159380;0;0;0x4000
0;5;212225795999428;2;0;0x4000
0;5;212228317679395;1;0;0x4000
0;5;212228395679318;0;0;0x4000
0;5;212229697759363;0;1;0x4000
0;5;212230145661997;226;162;0x4000
0;5;212234122679476;1;1;0x4000
0;5;212238258679545;2;0;0x4000
0;5;212240905499335;2;0;0x4000
0;5;212242439639410;3;0;0x4000
0;5;212243860119519;2;0;0x4000
0;5;212245272699488;0;0;0x4000
0;5;212249341319504;1;0;0x4000
0;5;212254041599414;0;0;0x4000
0;5;212255371879349;0;0;0x4000
0;5;212257941159614;0;0;0x4000
0;5;212259316679380;1;0;0x4000
0;5;212263893179523;2;1;0x4000
0;5;212265237519413;0;1;0x4000
0;5;212267489278998;407;272;0x4000
0;5;212271030939397;0;0;0x4000
0;5;212272444059378;0;0;0x4000
0;5;212275025159496;1;1;0x4000
0;5;212276341039442;0;0;0x4000
0;5;212283159999491;1;2;0x4000
0;5;212285881479528;0;0;0x4000
0;5;212288824219489;6;3;0x4000
0;5;212296523359427;2;1;0x4000
0;5;212297972759535;2;0;0x4000
0;5;212298125519519;2;0;0x4000
0;5;212299362475984;3;1;0x4000
0;5;212301008999381;2;1;0x4000
0;5;212303482682935;979;636;0x4000
0;5;212304131759499;0;2;0x4000
0;5;212307146399567;2;0;0x4000
0;5;212308671039373;4;1;0x4000
0;5;212310858972810;1502;981;0x4000
0;5;212314776399577;1;0;0x4000
0;5;212316244159441;5;1;0x4000
0;5;212318159588933;845;558;0x4000
0;5;212319331719428;4;0;0x4000
0;5;212323823479473;1;2;0x4000
0;5;212326484699364;3;1;0x4000
0;5;212327898299332;0;1;0x4000
0;5;212332245599374;1;0;0x4000
0;5;212332333819374;1;1;0x4000
0;5;212333859310531;1449;945;0x4000
0;5;212335153399474;1;1;0x4000
0;5;212338103839506;4;1;0x4000
0;5;212348388779427;2;0;0x4000
0;5;212355383199411;0;1;0x4000
0;5;212362180866685;188;135;0x4000
0;5;212362990559511;2;0;0x4000
0;5;212366781761187;1587;1044;0x4000
0;5;212369267579505;2;1;0x4000
0;5;212370864359378;2;2;0x4000
0;5;212372468359528;2;0;0x4000
0;5;212374283599411;3;0;0x4000
0;5;212375782379458;2;1;0x4000
0;5;212376589756561;479;325;0x4000
0;5;212379925159348;2;0;0x4000
0;5;212381433159457;1;0;0x4000
0;5;212388618276000;366;249;0x4000
0;5;212390656439428;3;0;0x4000
0;5;212390751179441;0;3;0x4000
0;5;212395084214373;871;567;0x4000
0;5;212397786398496;293;200;0x4000
0;5;212399265713809;1638;1090;0x4000
0;5;212399801095951;1;1;0x4000
0;5;212399814135968;2;1;0x4000
0;5;212399817735918;3;1;0x4000
0;5;212404065099319;0;0;0x4000
0;5;212407076319476;3;1;0x4000
0;5;212407167479504;1;0;0x4000
0;5;212408706078498;222;167;0x4000
0;5;212414180079592;2;1;0x4000
0;5;212414267259412;1;0;0x4000
0;5;212421023028186;500;335;0x4000
0;5;212421543739410;0;0;0x4000
0;5;212424402999504;0;0;0x4000
0;5;212425942139476;1;0;0x4000
0;5;212426039259411;0;0;0x4000
0;5;212428917239489;1;0;0x4000
0;5;212430358159505;0;0;0x4000
0;5;212430531359382;1;1;0x4000
0;5;212437692959410;0;1;0x4000
0;5;212439292459592;2;2;0x4000
0;5;212440695099429;0;0;0x4000
0;5;212443836439441;4;1;0x4000
0;5;212444843450560;221;166;0x4000
0;5;212448277499498;2;1;0x4000
0;5;212449958439350;3;1;0x4000
0;5;212452877259427;1;0;0x4000
0;5;212452981319475;2;1;0x4000
0;5;212454219279473;0;0;0x4000
0;5;212454441388373;328;232;0x4000
0;5;212456983179476;3;1;0x4000
0;5;212460844999488;1;0;0x4000
0;5;212462175499460;4;1;0x4000
0;5;212463489319443;2;1;0x4000
0;5;212463572619365;1;0;0x4000
0;5;212470781599425;1;1;0x4000
0;5;212470870639444;0;0;0x4000
0;5;212475070919410;1;0;0x4000
0;5;212475150319427;0;0;0x4000
0;5;212476384139505;3;1;0x4000
0;5;212477702039372;1;1;0x4000
0;5;212477787319457;3;0;0x4000
0;5;212484328959505;0;0;0x4000
0;5;212491008799334;1;1;0x4000
0;5;212495869639382;1;0;0x4000
0;5;212499797159372;0;0;0x4000
0;5;212504075759527;0;0;0x4000
0;5;212506822299380;0;0;0x4000
0;5;212508249419569;0;0;0x4000
0;5;212510972239544;1;0;0x4000
0;5;212511074619488;3;0;0x4000
0;5;212512594139311;0;0;0x4000
0;5;212516928859410;2;0;0x4000
0;5;212529112759504;4;2;0x4000
0;5;212530685419427;1;0;0x4000
0;5;212532180599460;1;0;0x4000
0;5;212534878224092;1154;742;0x4000
0;5;212535034459239;0;1;0x4000
0;5;212535055395858;0;0;0x4000
0;5;212536676519499;1;0;0x4000
0;5;212541236859476;0;0;0x4000
0;5;212543831759473;1;1;0x4000
0;5;212543920719507;4;1;0x4000
0;5;212545156239473;0;0;0x4000
0;5;212546650439379;2;2;0x4000
0;5;212548113739519;3;0;0x4000
0;5;212550923759411;2;1;0x4000
0;5;212556563979363;0;0;0x4000
0;5;212559660459301;1;0;0x4000
0;5;212565597239373;0;0;0x4000
0;5;212565687979371;1;0;0x4000
0;5;212567072539366;0;0;0x4000
0;5;212568536799286;1;1;0x4000
0;5;212569325603497;705;460;0x4000
0;5;212570394279413;0;2;0x4000
0;5;212571641659349;3;0;0x4000
0;5;212574731759457;2;0;0x4000
0;5;212574824219490;0;0;0x4000
0;5;212583183839528;0;0;0x4000
0;5;212591699369372;232;164;0x4000
0;5;212592016199429;1;0;0x4000
0;5;212603636219349;0;0;0x4000
0;5;212606440295029;1186;764;0x4000
0;5;212606579239538;3;2;0x4000
0;5;212607993899606;1;0;0x4000
0;5;212609619739351;1;0;0x4000
0;5;212611355739443;2;0;0x4000
0;5;212617312079475;0;1;0x4000
0;5;212621729919397;3;0;0x4000
0;5;212624834799457;2;0;0x4000
0;5;212627733999395;2;0;0x4000
0;5;212632163019427;1;3;0x4000
0;5;212633846879459;1;0;0x4000
0;5;212636516679374;3;1;0x4000
0;5;212639906618996;242;174;0x4000
0;5;212643874599335;1;0;0x4000
0;5;212648085399473;1;0;0x4000
0;5;212651128059363;1;0;0x4000
0;5;212652653239371;2;1;0x4000
0;5;212655513079396;1;0;0x4000
0;5;212656926039426;0;0;0x4000
0;5;212657138747686;2290;1468;0x4000
0;5;212662841399458;0;0;0x4000
0;5;212670439579458;2;0;0x4000
0;5;212671871199413;1;0;0x4000
0;5;212673120539382;2;2;0x4000
0;5;212680521899366;0;0;0x4000
0;5;212685153093059;453;309;0x4000
0;5;212686607179474;1;0;0x4000
0;5;212688248779247;2;1;0x4000
0;5;212689612379413;1;2;0x4100
0;5;212701665659443;1;0;0x4000
0;5;212702862699435;4;2;0x4000
0;5;212705923659442;2;0;0x4000
0;5;212709032359457;0;0;0x4000
0;5;212714907719427;2;1;0x4000
0;5;212718029719364;1;0;0x4000
0;5;212719317119410;1;1;0x4000
0;5;212720841639476;1;0;0x4000
0;5;212720931119413;2;2;0x4000
0;5;212723645659427;2;2;0x4000
0;5;212724981159474;2;0;0x4000
0;5;212727883679499;1;0;0x4000
0;5;212730871819445;2;0;0x4000
0;5;212740459559428;0;0;0x4000
0;5;212740548219458;1;0;0x4000
0;5;212741826519382;3;0;0x4000
0;5;212742320639372;1;1;0x4000
0;5;212745262459371;0;0;0x4000
0;5;212747940759460;2;0;0x4000
0;5;212748029239538;0;1;0x4000
0;5;212749438879545;1;2;0x4000
0;5;212750871159460;0;0;0x4000
0;5;212750980459427;0;0;0x4000
0;5;212753625179381;2;1;0x4000
0;5;212754863099412;3;1;0x4000
0;5;212764252959381;2;0;0x4000
0;5;212768514459552;1;0;0x4000
0;5;212771253899332;1;0;0x4000
0;5;212772688279333;1;1;0x4000
0;5;212778491079504;3;1;0x4000
0;5;212784302239459;3;0;0x4000
0;5;212785224633341;1438;938;0x4000
0;5;212791374759535;1;1;0x4000
0;5;212792918999413;1;0;0x4000
0;5;212794737079410;2;1;0x4000
0;5;212797463479413;3;0;0x4000
0;5;212801936319460;1;0;0x4000
0;5;212802082319473;0;0;0x4000
0;5;212803451359084;2;0;0x4000
0;5;212808071419505;5;2;0x4000
0;5;212809650822062;523;359;0x4000
0;5;212813101055810;162;118;0x4000
0;5;212816519579426;0;1;0x4000
0;5;212817758359412;2;0;0x4000
0;5;212823025259428;5;1;0x4000
