BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2468294874249;644;97;0x4000
0;2;2468412675374;964;123;0x4000
0;2;2468459912124;920;132;0x4000
0;2;2468473636000;891;127;0x4000
0;2;2468475732248;494;79;0x4000
0;2;2468481079498;596;96;0x4000
0;2;2468569367247;395;82;0x4000
0;2;2468653042499;362;74;0x4000
0;2;2468681000997;706;105;0x4000
0;2;2468742893873;958;120;0x4000
0;2;2468745375247;1014;114;0x4000
0;2;2468750934746;964;131;0x4000
0;2;2468761215872;964;117;0x4000
0;2;2468771476623;913;125;0x4000
0;2;2468798360373;423;94;0x4000
0;2;2468834404499;325;86;0x4000
0;2;2468854240000;585;102;0x4000
0;2;2468978617499;1001;120;0x4000
0;2;2468990269747;913;120;0x4000
0;2;2469011577873;935;118;0x4000
0;2;2469013612998;910;124;0x4000
0;2;2469033592247;952;127;0x4000
0;2;2469035139373;902;114;0x4000
0;2;2469039072999;1292;118;0x4000
0;2;2469095678872;982;122;0x4000
0;2;2469152440374;976;134;0x4000
0;2;2469166194748;648;103;0x4000
0;2;2469168023748;975;117;0x4000
0;2;2469205101749;650;86;0x4000
0;2;2469258554622;931;108;0x4000
0;2;2469262991499;349;87;0x4000
0;2;2469329775246;345;87;0x4000
0;2;2469335786498;320;105;0x4000
0;2;2469390368246;964;125;0x4000
0;2;2469392144497;304;110;0x4000
0;2;2469438245374;962;119;0x4000
0;2;2469447183122;984;121;0x4000
0;2;2469458823371;927;117;0x4000
0;2;2469471494498;503;76;0x4000
0;2;2469472630497;1004;138;0x4000
0;2;2469507342124;909;103;0x4000
0;2;2469537400002;956;129;0x4000
0;2;2469568861371;949;132;0x4000
0;2;2469591513374;837;122;0x4000
0;2;2469613191371;951;116;0x4000
0;2;2469632776999;957;120;0x4000
0;2;2469706604002;893;114;0x4000
0;2;2469713883622;945;118;0x4000
0;2;2469729186622;959;140;0x4000
0;2;2469769590624;706;104;0x4000
0;2;2469867678999;522;87;0x4000
0;2;2469869400497;980;115;0x4000
0;2;2469936484996;832;111;0x4000
0;2;2469950639746;617;93;0x4000
0;2;2469976466749;485;88;0x4000
0;2;2469982012001;928;132;0x4000
0;2;2470018128124;960;131;0x4000
0;2;2470028256999;384;97;0x4000
0;2;2470034461873;936;128;0x4000
0;2;2470084644249;982;134;0x4000
0;2;2470120040123;977;131;0x4000
0;2;2470149140499;345;111;0x4000
0;2;2470154512998;976;125;0x4000
0;2;2470156475374;986;115;0x4000
0;2;2470189545623;918;121;0x4000
0;2;2470193780249;957;129;0x4000
0;2;2470219246373;978;136;0x4000
0;2;2470238272246;507;103;0x4000
0;2;2470247181749;930;127;0x4000
0;2;2470274256872;705;116;0x4000
0;2;2470326260247;931;122;0x4000
0;2;2470344073249;952;138;0x4000
0;2;2470398038499;377;71;0x4000
0;2;2470419478499;958;118;0x4000
0;2;2470448743121;897;108;0x4000
0;2;2470462488996;511;91;0x4000
0;2;2470491647373;1012;122;0x4000
0;2;2470504941871;912;127;0x4000
0;2;2470534998372;1017;130;0x4000
0;2;2470538700874;665;94;0x4000
0;2;2470567466498;343;81;0x4000
0;2;2470621165622;930;129;0x4000
0;2;2470640507248;972;129;0x4000
0;2;2470737743498;354;78;0x4000
0;2;2470743245621;965;127;0x4000
0;2;2470769504001;982;133;0x4000
0;2;2470772503624;955;127;0x4000
0;2;2470809388002;697;98;0x4000
0;2;2470883489499;937;125;0x4000
0;2;2470891480624;1048;137;0x4000
0;2;2470895290998;879;121;0x4000
0;2;2470907077621;917;112;0x4000
0;2;2470909888002;463;95;0x4000
0;2;2470912376122;966;127;0x4000
0;2;2470966213622;522;89;0x4000
0;2;2470983908497;374;93;0x4000
0;2;2470986180746;980;123;0x4000
0;2;2471046337748;403;85;0x4000
0;2;2471075674999;328;99;0x4000
0;2;2471108626621;990;126;0x4000
0;2;2471118074872;884;115;0x4000
0;2;2471129946624;295;83;0x4000
0;2;2471183031497;376;97;0x4000
0;2;2471203780746;749;109;0x4000
0;2;2471261299247;516;83;0x4000
0;2;2471288374996;961;119;0x4000
0;2;2471358995499;708;98;0x4000
0;2;2471437805246;783;104;0x4000
0;2;2471456172001;599;94;0x4000
0;2;2471478209749;598;92;0x4000
0;2;2471500100996;775;108;0x4000
0;2;2471505896372;938;130;0x4000
0;2;2471523947372;945;115;0x4000
0;2;2471548866247;485;88;0x4000
0;2;2471576239874;907;113;0x4000
0;2;2471604350746;905;115;0x4000
0;2;2471654801871;933;121;0x4000
0;2;2471671273997;957;134;0x4000
0;2;2471674526873;949;119;0x4000
0;2;2471685564246;793;114;0x4000
0;2;2471740893872;959;122;0x4000
0;2;2471767010622;987;120;0x4000
0;2;2471800228249;624;93;0x4000
0;2;2471802496622;1044;150;0x4000
0;2;2471832612002;508;93;0x4000
0;2;2471889144002;939;113;0x4000
0;2;2471949072249;895;113;0x4000
0;2;2471962749249;927;123;0x4000
0;2;2472001296496;917;130;0x4000
0;2;2472021253624;952;121;0x4000
0;2;2472050292999;953;114;0x4000
0;2;2472052031374;945;113;0x4100
0;2;2472063683748;927;119;0x4000
0;2;2472111746123;950;117;0x4000
0;2;2472179950747;438;99;0x4000
0;2;2472195160000;973;143;0x4000
0;2;2472292271747;900;112;0x4000
0;2;2472295236497;900;107;0x4000
0;2;2472398280002;975;141;0x4000
0;2;2472487378060;1133;144;0x4000
0;2;2472513772373;952;126;0x4000
0;2;2472539407248;902;109;0x4000
0;2;2472540867874;940;107;0x4000
0;2;2472576763498;329;73;0x4000
0;2;2472610771499;311;80;0x4000
0;2;2472613384874;918;129;0x4000
0;2;2472616034748;682;86;0x4000
0;2;2472666917623;930;131;0x4000
0;2;2472670596000;898;113;0x4000
0;2;2472675164749;317;82;0x4000
0;2;2472701904123;908;127;0x4000
0;2;2472709677371;946;128;0x4000
0;2;2472736367372;910;97;0x4000
0;2;2472841660996;412;89;0x4000
0;2;2472897378372;911;118;0x4000
0;2;2472995203623;922;114;0x4000
0;2;2473030829746;638;100;0x4000
0;2;2473056658124;961;111;0x4000
0;2;2473110090373;936;122;0x4000
0;2;2473111475374;878;110;0x4000
0;2;2473188117748;943;117;0x4000
0;2;2473227466873;929;106;0x4000
0;2;2473254274247;961;121;0x4000
0;2;2473255972999;902;132;0x4000
0;2;2473258498496;873;119;0x4000
0;2;2473262631624;911;113;0x4000
0;2;2473276728001;515;88;0x4000
0;2;2473283617373;945;128;0x4000
0;2;2473289039873;876;109;0x4000
0;2;2473309186997;909;110;0x4000
0;2;2473339283499;377;83;0x4000
0;2;2473350843371;955;117;0x4000
0;2;2473370664000;501;94;0x4000
0;2;2473425247372;992;110;0x4000
0;2;2473459272003;433;85;0x4000
0;2;2473471456997;939;129;0x4000
0;2;2473501439372;878;101;0x4000
0;2;2473539611249;993;120;0x4000
0;2;2473544806122;1035;127;0x4000
0;2;2473548270499;317;75;0x4000
0;2;2473579879122;954;119;0x4000
0;2;2473601700124;865;133;0x4000
0;2;2473606136496;697;95;0x4000
0;2;2473625587748;901;118;0x4000
0;2;2473645645746;928;126;0x4000
0;2;2473663729373;979;144;0x4000
0;2;2473665620496;359;111;0x4000
0;2;2473710526374;931;114;0x4000
0;2;2473720341874;930;127;0x4000
0;2;2473746599624;948;113;0x4000
0;2;2473767463122;907;117;0x4000
0;2;2473784811623;910;110;0x4000
0;2;2473787478997;1131;77;0x4000
0;2;2473973280746;979;135;0x4000
0;2;2474012142374;699;89;0x4000
0;2;2474047637998;599;94;0x4000
0;2;2474063214747;486;87;0x4000
0;2;2474108585246;970;134;0x4000
0;2;2474122963499;634;86;0x4000
0;2;2474134142374;865;113;0x4000
0;2;2474150267498;331;97;0x4000
0;2;2474156204999;908;123;0x4000
0;2;2474169205624;936;125;0x4000
0;2;2474307440747;902;122;0x4000
0;2;2474318355748;846;107;0x4000
0;2;2474323495372;954;113;0x4000
0;2;2474387649372;949;126;0x4000
0;2;2474400752002;923;113;0x4000
0;2;2474415948871;948;133;0x4000
0;2;2474440338372;941;119;0x4000
0;2;2474477349622;890;116;0x4000
0;2;2474518768002;991;139;0x4000
0;2;2474574513997;522;78;0x4000
0;2;2474635806998;453;83;0x4000
0;2;2474686832497;322;116;0x4000
0;2;2474697554499;865;105;0x4000
0;2;2474703607249;926;115;0x4000
0;2;2474735224003;980;143;0x4000
0;2;2474744017371;878;118;0x4000
0;2;2474752854122;931;119;0x4000
0;2;2474770977373;887;111;0x4000
0;2;2474815479747;353;80;0x4000
0;2;2474872546749;909;118;0x4000
0;2;2474939544248;357;104;0x4000
0;2;2474942263496;977;110;0x4000
0;2;2474982137123;902;123;0x4000
0;2;2475019721874;908;125;0x4000
0;2;2475027915496;918;109;0x4000
0;2;2475034801999;880;118;0x4000
0;2;2475091011624;895;113;0x4000
0;2;2475101945998;371;121;0x4000
0;2;2475137064998;636;97;0x4000
0;2;2475177852002;945;125;0x4000
0;2;2475182957998;839;112;0x4000
0;2;2475222705622;915;117;0x4000
0;2;2475226936371;924;148;0x4000
0;2;2475258609249;937;116;0x4000
0;2;2475289183749;888;115;0x4000
0;2;2475295108747;861;114;0x4000
0;2;2475338864249;879;124;0x4000
0;2;2475347820000;389;89;0x4000
0;2;2475360081873;921;102;0x4000
0;2;2475402613496;919;121;0x4000
0;2;2475404557124;918;125;0x4000
0;2;2475417942621;878;107;0x4000
0;2;2475427979747;334;69;0x4000
0;2;2475435287121;892;120;0x4000
0;2;2475455721122;875;121;0x4000
0;2;2475490487872;911;110;0x4000
0;2;2475519890124;468;77;0x4000
0;2;2475626420003;378;82;0x4000
0;2;2475707702622;915;117;0x4000
0;2;2475709548246;895;128;0x4000
0;2;2475710899121;914;111;0x4000
0;2;2475715522122;901;126;0x4000
0;2;2475717834996;575;82;0x4000
0;2;2475721989124;927;128;0x4000
0;2;2475741612497;931;119;0x4000
0;2;2475743289748;509;89;0x4000
0;2;2475745148872;874;120;0x4000
0;2;2475791447498;869;106;0x4000
0;2;2475809016999;402;86;0x4000
0;2;2475816799496;362;86;0x4000
0;2;2475865438374;920;131;0x4000
0;2;2475885364249;493;90;0x4000
0;2;2475901271248;481;81;0x4000
0;2;2475916545496;519;93;0x4000
0;2;2475932998874;937;111;0x4000
0;2;2475991629748;909;113;0x4000
0;2;2475998178747;344;87;0x4000
0;2;2476021123122;632;92;0x4000
0;2;2476025959621;934;113;0x4000
0;2;2476029652373;965;141;0x4000
0;2;2476113392372;887;124;0x4000
0;2;2476131954124;924;117;0x4000
0;2;2476237980498;956;128;0x4000
0;2;2476333304998;540;86;0x4000
0;2;2476362433498;417;98;0x4000
0;2;2476364936124;913;123;0x4000
0;2;2476367033998;521;80;0x4000
0;2;2476389119872;910;105;0x4000
0;2;2476423453999;471;90;0x4000
0;2;2476477461497;615;99;0x4000
0;2;2476488935623;1803;115;0x4000
0;2;2476527488002;420;92;0x4000
0;2;2476564263498;518;70;0x4000
0;2;2476599068747;665;102;0x4000
0;2;2476627669248;910;126;0x4000
0;2;2476661448123;758;110;0x4000
0;2;2476675922498;929;109;0x4000
0;2;2476688946246;924;116;0x4000
0;2;2476734525746;879;105;0x4000
0;2;2476741772996;811;108;0x4000
0;2;2476786887498;346;73;0x4000
0;2;2476831792000;649;97;0x4000
0;2;2476898233871;847;118;0x4000
0;2;2476904882496;898;121;0x4000
0;2;2476951171124;895;114;0x4000
0;2;2476999952246;898;117;0x4000
0;2;2477019803499;825;106;0x4000
0;2;2477048580000;944;119;0x4000
0;2;2477056255246;941;114;0x4000
0;2;2477077921496;449;95;0x4000
0;2;2477147887746;884;105;0x4000
0;2;2477168414998;510;88;0x4000
0;2;2477207499123;877;105;0x4000
0;2;2477223402747;392;88;0x4000
0;2;2477233374747;914;117;0x4000
0;2;2477253093873;882;103;0x4000
0;2;2477285753249;334;107;0x4000
0;2;2477298140122;903;125;0x4000
0;2;2477328314749;339;69;0x4000
0;2;2477341425996;904;121;0x4000
0;2;2477350104246;898;128;0x4000
0;2;2477366437123;929;125;0x4000
0;2;2477371733498;913;126;0x4000
0;2;2477386059496;303;118;0x4000
0;2;2477393525499;900;115;0x4000
0;2;2477410430749;391;69;0x4000
0;2;2477427612122;756;108;0x4000
0;2;2477429996748;890;119;0x4000
0;2;2477447049496;282;104;0x4000
0;2;2477471081871;871;116;0x4000
0;2;2477486760621;950;131;0x4000
0;2;2477562756249;553;96;0x4000
0;2;2477586667622;926;114;0x4000
0;2;2477633071873;881;105;0x4000
0;2;2477642644371;967;131;0x4000
0;2;2477700659499;934;121;0x4000
0;2;2477704318999;380;92;0x4000
0;2;2477714497622;940;132;0x4000
0;2;2477760468124;855;121;0x4000
0;2;2477794321371;850;117;0x4000
0;2;2477804440001;914;118;0x4000
0;2;2477823902871;872;109;0x4000
0;2;2477863409498;393;83;0x4000
0;2;2477867880746;357;85;0x4000
0;2;2477894027747;421;78;0x4000
0;2;2477895094372;926;110;0x4000
0;2;2477936702873;686;101;0x4000
0;2;2477961703871;1645;134;0x4000
0;2;2477998162123;898;112;0x4000
0;2;2478017702496;441;91;0x4000
0;2;2478052459498;910;106;0x4000
0;2;2478110428999;476;100;0x4000
0;2;2478128328622;917;121;0x4000
0;2;2478137040874;1038;133;0x4000
0;2;2478146206496;654;93;0x4000
0;2;2478149789498;885;119;0x4000
0;2;2478174117872;941;114;0x4000
0;2;2478217100371;903;126;0x4000
0;2;2478288596624;865;120;0x4000
0;2;2478349556999;352;96;0x4000
0;2;2478401604124;640;95;0x4000
0;2;2478413444498;288;83;0x4000
0;2;2478451380623;943;128;0x4000
0;2;2478511927748;582;89;0x4000
0;2;2478526733746;940;117;0x4000
0;2;2478540768498;498;104;0x4000
0;2;2478616172496;493;98;0x4000
0;2;2478637290373;909;117;0x4000
0;2;2478745253373;609;96;0x4000
0;2;2478788957998;393;88;0x4000
0;2;2478791460622;451;98;0x4000
0;2;2478796433121;898;120;0x4000
0;2;2478859290624;621;96;0x4000
0;2;2478870491374;950;119;0x4000
0;2;2478976601374;871;120;0x4000
0;2;2478991667372;929;109;0x4000
0;2;2479004923121;888;106;0x4000
0;2;2479010676748;635;97;0x4000
0;2;2479012427624;934;109;0x4000
0;2;2479022137996;756;108;0x4000
0;2;2479056686998;334;79;0x4000
0;2;2479061163997;272;87;0x4000
0;2;2479067776374;843;123;0x4000
0;2;2479078447623;926;130;0x4000
0;2;2479088877247;595;98;0x4000
0;2;2479112195499;859;112;0x4000
0;2;2479123434371;919;109;0x4000
0;2;2479126121497;404;93;0x4000
0;2;2479143030871;887;130;0x4000
0;2;2479148681624;841;117;0x4000
0;2;2479192890999;832;105;0x4000
0;2;2479244002999;239;75;0x4000
0;2;2479300029996;872;114;0x4000
0;2;2479369415498;333;105;0x4000
0;2;2479378384497;989;133;0x4000
0;2;2479384650873;921;119;0x4000
0;2;2479387980997;370;94;0x4000
0;2;2479441690374;930;121;0x4000
0;2;2479449784498;478;101;0x4000
0;2;2479463688373;850;117;0x4000
0;2;2479498924874;922;126;0x4000
0;2;2479500428746;305;103;0x4000
0;2;2479554936122;871;126;0x4000
0;2;2479577260002;393;96;0x4000
0;2;2479585776496;886;126;0x4000
0;2;2479588881874;915;111;0x4000
0;2;2479602525123;883;124;0x4000
0;2;2479618020499;876;118;0x4000
0;2;2479639130748;520;81;0x4000
0;2;2479668824121;942;115;0x4000
0;2;2479723176497;311;115;0x4000
0;2;2479781965497;315;105;0x4000
0;2;2479818280747;525;98;0x4000
0;2;2479831629746;602;94;0x4000
0;2;2479888606746;915;118;0x4000
0;2;2479967318996;951;126;0x4000
0;2;2479999760372;956;142;0x4000
0;2;2480001545996;953;118;0x4000
0;2;2480017879249;399;77;0x4000
0;2;2480072699623;940;114;0x4000
0;2;2480116429624;950;127;0x4000
0;2;2480174760496;504;96;0x4000
0;2;2480223307624;747;100;0x4000
0;2;2480227988002;1259;149;0x4000
0;2;2480248661497;1162;134;0x4000
0;2;2480278312003;410;106;0x4000
0;2;2480291760000;858;121;0x4000
0;2;2480370511623;910;116;0x4000
0;2;2480371597622;970;126;0x4000
0;2;2480379869999;361;84;0x4000
0;2;2480399996623;964;128;0x4000
0;2;2480431393246;574;88;0x4000
0;2;2480516662871;894;115;0x4000
0;2;2480524113247;917;124;0x4000
0;2;2480544972000;882;125;0x4000
0;2;2480559533247;347;93;0x4000
0;2;2480590257621;915;119;0x4000
0;2;2480605737747;526;91;0x4000
0;2;2480650256622;1048;138;0x4000
0;2;2480692765248;986;133;0x4000
0;2;2480695494749;961;115;0x4000
0;2;2480715482747;437;102;0x4000
0;2;2480795790996;931;119;0x4000
0;2;2480804655249;650;87;0x4000
0;2;2480818110749;945;124;0x4000
0;2;2480825592001;922;126;0x4000
0;2;2480843044749;645;105;0x4000
0;2;2480883782247;612;93;0x4000
0;2;2480916500123;974;142;0x4000
0;2;2480985880997;389;82;0x4000
0;2;2481047150996;314;70;0x4000
0;2;2481063317371;943;120;0x4000
0;2;2481091050371;993;111;0x4000
0;2;2481101775499;915;113;0x4000
0;2;2481105013249;957;116;0x4000
0;2;2481132898122;935;114;0x4000
0;2;2481174279874;866;118;0x4000
0;2;2481214168499;862;111;0x4000
0;2;2481220946998;337;83;0x4000
0;2;2481248168999;319;90;0x4000
0;2;2481322387749;362;63;0x4000
0;2;2481365920000;917;132;0x4000
0;2;2481472621999;946;121;0x4000
0;2;2481496547123;710;102;0x4000
0;2;2481512660374;949;134;0x4000
0;2;2481525246122;1272;123;0x4000
0;2;2481537658747;528;90;0x4000
0;2;2481549402247;936;126;0x4000
0;2;2481586214248;320;91;0x4000
0;2;2481605870496;315;107;0x4000
0;2;2481676025498;933;122;0x4000
0;2;2481704925121;901;121;0x4000
0;2;2481723811746;932;105;0x4000
0;2;2481745184248;551;93;0x4000
0;2;2481748370749;942;116;0x4000
0;2;2481760724248;664;99;0x4000
0;2;2481778122746;431;75;0x4000
0;2;2481821018997;897;116;0x4000
0;2;2481829376000;968;135;0x4000
0;2;2481850203497;292;93;0x4000
0;2;2481887298747;964;118;0x4000
0;2;2481907481499;653;110;0x4000
0;2;2481911871746;533;83;0x4000
0;2;2481949202997;549;90;0x4000
0;2;2481956042249;622;89;0x4000
0;2;2482008649246;910;110;0x4000
0;2;2482052210497;954;125;0x4000
0;2;2482103630247;949;116;0x4000
0;2;2482165826248;880;113;0x4000
0;2;2482169187624;945;116;0x4000
0;2;2482188787249;912;120;0x4000
0;2;2482202667874;899;117;0x4000
0;2;2482208841499;919;129;0x4000
0;2;2482232490122;927;132;0x4000
0;2;2482238701496;602;105;0x4000
0;2;2482258357999;927;113;0x4000
0;2;2482276872499;546;90;0x4000
0;2;2482292386499;528;81;0x4000
0;2;2482296193372;883;117;0x4000
0;2;2482347851621;730;95;0x4000
0;2;2482352920998;1046;130;0x4000
0;2;2482396584749;936;134;0x4000
0;2;2482399019498;853;126;0x4000
0;2;2482401497998;943;115;0x4000
0;2;2482413272003;394;80;0x4000
0;2;2482432520873;934;118;0x4000
0;2;2482443360373;902;122;0x4000
0;2;2482446086873;956;123;0x4000
0;2;2482449392871;887;123;0x4000
0;2;2482452668122;924;129;0x4000
0;2;2482512916998;477;97;0x4000
0;2;2482514032374;613;101;0x4000
0;2;2482535805874;975;129;0x4000
0;2;2482560187871;649;89;0x4000
0;2;2482581144124;932;133;0x4000
0;2;2482673498747;666;100;0x4000
0;2;2482696804497;464;93;0x4000
0;2;2482712024747;985;130;0x4000
0;2;2482725250996;671;114;0x4000
0;2;2482738760497;948;120;0x4000
0;2;2482753296873;956;126;0x4000
0;2;2482756351748;483;91;0x4000
0;2;2482762950999;458;79;0x4000
0;2;2482770024001;978;137;0x4000
0;2;2482785309371;599;98;0x4000
0;2;2482789743747;933;115;0x4000
0;2;2482791356873;937;131;0x4000
0;2;2482846309121;985;128;0x4000
0;2;2482943252624;948;139;0x4000
0;2;2482960456746;914;129;0x4000
0;2;2482972876002;729;105;0x4000
0;2;2482977725747;864;116;0x4000
0;2;2483012778747;515;80;0x4000
0;2;2483022545374;947;114;0x4000
0;2;2483068805371;532;86;0x4000
0;2;2483088842874;870;112;0x4000
0;2;2483132210996;255;96;0x4000
0;2;2483136545749;337;112;0x4000
0;2;2483167335372;967;123;0x4000
0;2;2483182652874;948;134;0x4000
0;2;2483200407499;970;111;0x4000
0;2;2483229321497;703;101;0x4000
0;2;2483278248999;970;125;0x4000
0;2;2483279817497;462;79;0x4000
0;2;2483302332996;927;120;0x4000
0;2;2483353518998;426;75;0x4000
0;2;2483360911749;949;119;0x4000
0;2;2483374771622;975;112;0x4000
0;2;2483389842499;1004;116;0x4000
0;2;2483409046871;947;121;0x4000
0;2;2483444017997;919;119;0x4000
0;2;2483483145373;486;94;0x4000
0;2;2483489383747;427;90;0x4000
0;2;2483526067247;241;92;0x4000
0;2;2483615495871;805;94;0x4000
0;2;2483646881997;934;121;0x4000
0;2;2483658901622;932;125;0x4000
0;2;2483674367372;918;111;0x4000
0;2;2483678071496;673;89;0x4000
0;2;2483684409749;588;106;0x4000
0;2;2483708614249;580;92;0x4000
0;2;2483713738873;930;115;0x4000
0;2;2483728627498;365;96;0x4000
0;2;2483745814748;879;123;0x4000
0;2;2483809684003;929;127;0x4000
0;2;2483828626496;366;113;0x4000
0;2;2483830099123;905;106;0x4000
0;2;2483837782248;921;121;0x4000
0;2;2483876692002;963;123;0x4000
0;2;2483891233122;941;129;0x4000
0;2;2483898821997;517;92;0x4000
0;2;2483910316999;925;132;0x4000
0;2;2483931754496;932;111;0x4000
0;2;2483938512003;488;84;0x4000
0;2;2484006246373;935;123;0x4000
0;2;2484058060374;1021;136;0x4000
0;2;2484094942746;1009;118;0x4000
0;2;2484118516499;945;125;0x4000
0;2;2484121314058;955;130;0x4000
0;2;2484137340003;997;130;0x4000
0;2;2484149039496;365;101;0x4000
0;2;2484154570247;990;122;0x4000
0;2;2484238084622;1039;136;0x4000
0;2;2484240918873;1041;135;0x4000
0;2;2484253113498;970;121;0x4000
0;2;2484358108002;495;97;0x4000
0;2;2484443958624;932;108;0x4000
0;2;2484446862562;914;108;0x4000
0;2;2484457834623;995;119;0x4000
0;2;2484499328003;609;93;0x4000
0;2;2484502720624;977;140;0x4000
0;2;2484504613248;469;118;0x4000
0;2;2484526258999;954;123;0x4000
0;2;2484551029497;697;110;0x4000
0;2;2484598168001;454;91;0x4000
0;2;2484602271746;274;90;0x4000
0;2;2484635125496;549;90;0x4000
0;2;2484673842246;892;104;0x4000
0;2;2484696684372;875;117;0x4000
0;2;2484697785871;879;119;0x4000
0;2;2484739560749;1001;135;0x4000
0;2;2484790546122;961;123;0x4000
0;2;2484801398373;1036;131;0x4000
0;2;2484835840621;978;135;0x4000
0;2;2484847390248;928;118;0x4000
0;2;2484864714998;961;119;0x4000
0;2;2484884969497;342;104;0x4000
0;2;2485007796624;1007;126;0x4000
0;2;2485013676003;1074;148;0x4000
0;2;2485022960003;341;93;0x4000
0;2;2485044142873;966;112;0x4000
0;2;2485059223374;929;121;0x4000
0;2;2485121577622;1075;123;0x4000
0;2;2485133984498;352;81;0x4000
0;2;2485142937497;424;100;0x4000
0;2;2485186034372;952;121;0x4000
0;2;2485198908246;709;106;0x4000
0;2;2485229949747;548;89;0x4000
0;2;2485234734124;947;131;0x4000
0;2;2485279477621;999;127;0x4000
0;2;2485345713748;925;119;0x4000
0;2;2485398457499;313;109;0x4000
0;2;2485410645872;952;131;0x4000
0;2;2485421023248;960;117;0x4000
0;2;2485434800000;445;90;0x4000
0;2;2485444248248;916;116;0x4000
0;2;2485452187621;965;122;0x4000
0;2;2485504485498;551;93;0x4000
0;2;2485536381249;957;131;0x4000
0;2;2485578980749;713;98;0x4000
0;2;2485586982498;963;114;0x4000
0;2;2485602453748;417;80;0x4000
0;2;2485640040123;694;120;0x4000
0;2;2485650880997;371;82;0x4000
0;2;2485692232497;985;123;0x4000
0;2;2485702926622;898;117;0x4000
0;2;2485748722498;316;97;0x4000
0;2;2485793096246;993;136;0x4000
0;2;2485823449748;903;124;0x4000
0;2;2485833084002;295;102;0x4000
0;2;2485868856246;988;131;0x4000
0;2;2485879782622;930;115;0x4000
0;2;2485944299122;899;115;0x4000
0;2;2485978888000;891;133;0x4000
0;2;2486000019871;903;113;0x4000
0;2;2486003558874;966;120;0x4000
0;2;2486023803624;955;122;0x4000
0;2;2486059680623;1007;128;0x4000
0;2;2486063716996;975;138;0x4000
0;2;2486067901496;421;86;0x4000
0;2;2486110767747;927;109;0x4000
0;2;2486118322498;275;107;0x4000
0;2;2486123752249;1081;128;0x4000
0;2;2486163087248;945;114;0x4000
0;2;2486248835996;910;102;0x4000
0;2;2486250923246;547;86;0x4000
0;2;2486251975248;940;118;0x4000
0;2;2486307220000;377;85;0x4000
0;2;2486341649996;954;125;0x4000
0;2;2486348090999;346;76;0x4000
0;2;2486352625624;947;133;0x4000
0;2;2486363252371;919;116;0x4000
0;2;2486438748749;937;128;0x4000
0;2;2486449255871;952;117;0x4000
0;2;2486455738747;491;82;0x4000
0;2;2486458282247;910;119;0x4000
0;2;2486480147121;917;121;0x4000
0;2;2486493233248;378;87;0x4000
0;2;2486513664499;973;128;0x4000
0;2;2486525231871;935;117;0x4000
0;2;2486567923124;953;111;0x4000
0;2;2486608573124;684;104;0x4000
0;2;2486661128122;894;113;0x4000
0;2;2486672716373;976;130;0x4000
0;2;2486718272996;462;89;0x4000
0;2;2486782205873;957;121;0x4000
0;2;2486819078249;928;122;0x4000
0;2;2486830320996;492;91;0x4000
0;2;2486855857996;405;92;0x4000
0;2;2486886152246;622;95;0x4000
0;2;2486890050498;1010;137;0x4000
0;2;2486943881248;624;97;0x4000
0;2;2486988128003;1003;141;0x4000
0;2;2487062878247;732;96;0x4000
0;2;2487087865747;499;88;0x4000
0;2;2487110712001;918;105;0x4000
0;2;2487113260747;719;105;0x4000
0;2;2487118444749;487;96;0x4000
0;2;2487142602498;633;102;0x4000
0;2;2487148666374;936;134;0x4000
0;2;2487219846371;939;124;0x4000
0;2;2487229505872;1046;131;0x4000
0;2;2487251965248;975;132;0x4000
0;2;2487295376246;996;139;0x4000
0;2;2487304917874;930;122;0x4000
0;2;2487337092999;288;90;0x4000
0;2;2487375195374;702;104;0x4000
0;2;2487517199496;346;73;0x4000
0;2;2487529385496;692;113;0x4000
0;2;2487671020001;390;79;0x4000
0;2;2487762716496;895;112;0x4000
0;2;2487765304748;880;114;0x4000
0;2;2487767332000;346;115;0x4000
0;2;2487772304498;960;125;0x4000
0;2;2487819512374;875;110;0x4000
0;2;2487832628996;923;114;0x4000
0;2;2487843131248;591;96;0x4000
0;2;2487885193748;968;124;0x4000
0;2;2487888080623;955;122;0x4000
0;2;2487900712748;936;133;0x4000
0;2;2487919465499;917;124;0x4000
0;2;2487936404997;294;107;0x4000
0;2;2487948248001;342;97;0x4000
0;2;2487967584499;448;103;0x4000
0;2;2488053337123;941;122;0x4000
0;2;2488063723621;912;106;0x4000
0;2;2488072701249;862;114;0x4000
0;2;2488098248002;981;132;0x4000
0;2;2488121276685;885;125;0x4000
0;2;2488129280002;340;103;0x4000
0;2;2488143587373;890;110;0x4000
0;2;2488152811121;874;107;0x4000
0;2;2488242950999;992;122;0x4000
0;2;2488301124121;943;128;0x4000
0;2;2488303007749;963;117;0x4000
0;2;2488315450499;940;133;0x4000
0;2;2488336107248;448;87;0x4000
0;2;2488345610374;970;126;0x4000
0;2;2488382494249;945;128;0x4000
0;2;2488385957123;895;113;0x4000
0;2;2488398210498;651;103;0x4000
0;2;2488426570999;314;107;0x4000
0;2;2488455181374;918;127;0x4000
0;2;2488516109124;939;126;0x4000
0;2;2488536712871;903;114;0x4000
0;2;2488578616374;903;133;0x4000
0;2;2488639851748;959;109;0x4000
0;2;2488642821249;917;122;0x4000
0;2;2488683260747;973;132;0x4000
