BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;227667825311176;3;0;0x4000
0;5;227670957691364;2;1;0x4000
0;5;227679042542246;249;173;0x4000
0;5;227683806631272;3;1;0x4000
0;5;227689225691332;1;0;0x4000
0;5;227693532171312;2;2;0x4000
0;5;227696268662560;859;568;0x4000
0;5;227696365111426;0;0;0x4000
0;5;227697799031349;0;0;0x4000
0;5;227697863622997;196;110;0x4000
0;5;227697930491301;2;0;0x4000
0;5;227702257151363;0;0;0x4000
0;5;227705077671374;2;0;0x4000
0;5;227705190151382;0;2;0x4000
0;5;227709367831490;2;1;0x4000
0;5;227709586871364;4;2;0x4000
0;5;227711126351270;4;1;0x4000
0;5;227714099843248;326;222;0x4000
0;5;227716633771317;1;1;0x4000
0;5;227717899471373;1;1;0x4000
0;5;227718003311350;1;0;0x4000
0;5;227726865531271;2;0;0x4000
0;5;227728351851413;0;0;0x4000
0;5;227732456191382;2;0;0x4000
0;5;227733957391379;2;1;0x4000
0;5;227736941111381;2;0;0x4000
0;5;227744074191348;2;1;0x4000
0;5;227745586031428;1;1;0x4000
0;5;227746860111374;3;1;0x4000
0;5;227752226651332;2;0;0x4000
0;5;227753625071312;2;2;0x4000
0;5;227753738151381;0;0;0x4000
0;5;227758414091350;0;0;0x4000
0;5;227764083211348;0;1;0x4000
0;5;227765901191442;2;0;0x4000
0;5;227768562551186;1;0;0x4000
0;5;227768588311700;3;1;0x4000
0;5;227771985151395;1;2;0x4000
0;5;227775073451351;3;0;0x4000
0;5;227780950471301;1;1;0x4000
0;5;227782514671379;3;1;0x4000
0;5;227788437191381;1;1;0x4000
0;5;227792846651381;2;0;0x4000
0;5;227794290471335;2;1;0x4000
0;5;227794500331332;1;0;0x4000
0;5;227798922091319;0;0;0x4000
0;5;227800236991365;2;0;0x4000
0;5;227801926651348;1;0;0x4000
0;5;227803668651318;3;0;0x4000
0;5;227806760811316;0;1;0x4000
0;5;227811054891286;0;0;0x4000
0;5;227812523851349;2;0;0x4000
0;5;227814030411428;2;1;0x4000
0;5;227815628171444;3;0;0x4000
0;5;227816949551382;1;0;0x4000
0;5;227817037931332;1;0;0x4000
0;5;227820051471396;2;2;0x4000
0;5;227827988231272;1;0;0x4000
0;5;227830588171288;4;0;0x4000
0;5;227831992991382;2;1;0x4000
0;5;227832086311303;3;0;0x4000
0;5;227833591031302;1;1;0x4000
0;5;227836377851426;1;0;0x4000
0;5;227838437387558;908;600;0x4000
0;5;227844325951310;3;1;0x4000
0;5;227844440151332;0;0;0x4000
0;5;227846369071428;4;1;0x4000
0;5;227846530591365;1;1;0x4000
0;5;227855726731366;1;1;0x4000
0;5;227860307671380;1;0;0x4000
0;5;227860478225622;328;224;0x4000
0;5;227861864731312;1;1;0x4000
0;5;227863224191318;4;1;0x4000
0;5;227864579291371;0;1;0x4000
0;5;227866010571427;0;0;0x4000
0;5;227868778604187;756;507;0x4000
0;5;227870628011335;2;0;0x4000
0;5;227873719071373;1;0;0x4000
0;5;227876581931349;2;1;0x4000
0;5;227879487071366;0;0;0x4000
0;5;227886893051350;0;0;0x4000
0;5;227893229391155;1689;1088;0x4000
0;5;227903849951364;1;1;0x4000
0;5;227906735631371;0;1;0x4000
0;5;227908159991396;1;0;0x4000
0;5;227909686991398;1;0;0x4000
0;5;227914110871348;2;1;0x4000
0;5;227917660191381;0;0;0x4000
0;5;227917825591350;2;1;0x4000
0;5;227920942831382;0;2;0x4000
0;5;227924587311350;1;0;0x4000
0;5;227927306971365;0;1;0x4000
0;5;227928556231425;1;0;0x4000
0;5;227928646351350;3;0;0x4000
0;5;227934487069527;2184;1436;0x4000
0;5;227936159969341;3181;2045;0x4000
0;5;227940461433062;780;516;0x4000
0;5;227941863611379;1;0;0x4000
0;5;227945945611364;3;1;0x4000
0;5;227946044631332;0;0;0x4000
0;5;227948764331318;0;0;0x4000
0;5;227950021931379;2;1;0x4000
0;5;227950135031371;2;0;0x4000
0;5;227952769551348;2;0;0x4000
0;5;227954148151372;0;1;0x4000
0;5;227954246551312;0;0;0x4000
0;5;227958235831303;0;0;0x4000
0;5;227958332311373;2;0;0x4000
0;5;227962529511332;1;0;0x4000
0;5;227965119591397;3;1;0x4000
0;5;227965211311317;2;0;0x4000
0;5;227966542111320;1;1;0x4000
0;5;227967876251333;3;0;0x4000
0;5;227969052511530;1;0;0x4000
0;5;227971865871413;0;0;0x4000
0;5;227973102831333;0;0;0x4000
0;5;227974470151366;1;0;0x4000
0;5;227977199051364;4;1;0x4000
0;5;227978538591397;0;1;0x4000
0;5;227981196911310;1;0;0x4000
0;5;227981275271350;1;0;0x4000
0;5;227982498971287;2;0;0x4000
0;5;227987960891309;2;0;0x4000
0;5;227988045751411;2;0;0x4000
0;5;227996023351270;4;1;0x4000
0;5;227996372300061;625;410;0x4000
0;5;227998587791460;2;0;0x4000
0;5;227998667551287;0;1;0x4000
0;5;227999965951318;0;0;0x4000
0;5;228001348591312;0;0;0x4000
0;5;228011807051347;2;1;0x4000
0;5;228011892231427;2;0;0x4000
0;5;228028843991310;0;1;0x4000
0;5;228030135851241;1;0;0x4000
0;5;228030895869621;775;514;0x4000
0;5;228031530311248;0;1;0x4000
0;5;228032888271334;0;0;0x4000
0;5;228036725631857;0;0;0x4000
0;5;228051333931364;0;0;0x4000
0;5;228051843734374;592;393;0x4000
0;5;228052649111351;2;0;0x4000
0;5;228054030711316;0;0;0x4000
0;5;228060821131317;1;0;0x4000
0;5;228060905271349;0;0;0x4000
0;5;228062176651312;0;0;0x4000
0;5;228065308871310;1;0;0x4000
0;5;228065882526152;1593;1030;0x4000
0;5;228066788891382;4;0;0x4000
0;5;228069695107857;0;1;0x4000
0;5;228078701551364;1;1;0x4000
0;5;228081800871334;1;0;0x4000
0;5;228086386791287;2;0;0x4000
0;5;228087887771335;2;0;0x4000
0;5;228089549611374;5;1;0x4000
0;5;228090946411412;3;1;0x4000
0;5;228094063631397;2;0;0x4000
0;5;228096736431308;1;1;0x4000
0;5;228101044251309;0;0;0x4000
0;5;228102665131366;3;2;0x4000
0;5;228103829471129;0;0;0x4000
0;5;228105333851238;4;2;0x4000
0;5;228105441291256;2;0;0x4000
0;5;228112848871351;3;2;0x4000
0;5;228114510991320;1;1;0x4000
0;5;228115790891395;1;0;0x4000
0;5;228118568631303;3;0;0x4000
0;5;228119694679748;1962;1277;0x4000
0;5;228120283751371;0;0;0x4000
0;5;228121740811364;0;0;0x4000
0;5;228125360671382;2;0;0x4000
0;5;228125612191310;3;0;0x4000
0;5;228127087451309;0;0;0x4000
0;5;228128473851300;1;1;0x4000
0;5;228128615751302;1;1;0x4000
0;5;228131527371364;0;0;0x4000
0;5;228134612203918;1;1;0x4000
0;5;228137384187888;2;1;0x4000
0;5;228139138331334;0;0;0x4000
0;5;228140501631303;2;2;0x4000
0;5;228140744811270;0;0;0x4000
0;5;228151239892871;885;590;0x4000
0;5;228154240811303;2;0;0x4000
0;5;228155878071380;0;1;0x4000
0;5;228157557791364;1;0;0x4000
0;5;228157706111332;1;1;0x4000
0;5;228163726311350;3;1;0x4000
0;5;228165120871269;2;0;0x4000
0;5;228169707271397;2;0;0x4000
0;5;228170885911148;0;0;0x4000
0;5;228170907891574;0;0;0x4000
0;5;228172485851319;0;1;0x4000
0;5;228172611711255;0;0;0x4000
0;5;228177486591308;5;1;0x4000
0;5;228178815591302;0;0;0x4000
0;5;228178925771312;1;0;0x4000
0;5;228187509243996;0;0;0x4000
0;5;228189045511412;3;0;0x4000
0;5;228195449184374;868;571;0x4000
0;5;228199508733152;1041;682;0x4000
0;5;228202868411287;4;0;0x4000
0;5;228208974711350;1;1;0x4000
0;5;228209090111350;2;0;0x4000
0;5;228214927071382;0;0;0x4000
0;5;228219448071303;1;1;0x4000
0;5;228220909371397;0;1;0x4000
0;5;228222230171363;0;0;0x4000
0;5;228227043031379;0;0;0x4000
0;5;228231313551379;1;0;0x4000
0;5;228231460394249;571;383;0x4000
0;5;228231736180001;1285;854;0x4000
0;5;228234037831334;1;1;0x4000
0;5;228236861131396;2;0;0x4000
0;5;228238051691499;2;0;0x4000
0;5;228241058811301;2;0;0x4000
0;5;228250033111286;2;0;0x4000
0;5;228252803211350;3;1;0x4000
0;5;228252899471372;3;0;0x4000
0;5;228254166571365;2;0;0x4000
0;5;228254259871395;3;0;0x4000
0;5;228255561431460;1;0;0x4000
0;5;228255655051303;2;0;0x4000
0;5;228258633871394;2;1;0x4000
0;5;228260436111335;0;0;0x4000
0;5;228261852271333;2;1;0x4000
0;5;228263216411269;2;0;0x4000
0;5;228265295539309;1606;1038;0x4000
0;5;228267288731381;2;1;0x4000
0;5;228267382191303;1;0;0x4000
0;5;228268680891285;1;1;0x4000
0;5;228268783931317;0;1;0x4000
0;5;228273237051332;0;1;0x4000
0;5;228279710991311;0;0;0x4000
0;5;228282672891365;2;0;0x4000
0;5;228284330311350;2;0;0x4000
0;5;228285861291395;4;1;0x4000
0;5;228287397711380;1;0;0x4000
0;5;228296929597654;546;370;0x4000
0;5;228297910551364;1;2;0x4000
0;5;228298019631413;2;0;0x4000
0;5;228299438971347;2;1;0x4000
0;5;228300979551335;2;0;0x4000
0;5;228301088171427;1;0;0x4000
0;5;228304149151394;2;1;0x4000
0;5;228307086571309;3;2;0x4000
0;5;228309773093686;779;515;0x4000
0;5;228310021471473;0;0;0x4000
0;5;228311539111371;2;2;0x4000
0;5;228312501153998;1397;920;0x4000
0;5;228312895031373;0;0;0x4000
0;5;228314394551349;0;0;0x4000
0;5;228315988631395;0;1;0x4000
0;5;228320611431303;0;0;0x4000
0;5;228328255771335;0;0;0x4000
0;5;228329660991364;2;1;0x4000
0;5;228331159211476;0;0;0x4000
0;5;228334615591371;2;2;0x4000
0;5;228338820171249;1;0;0x4000
0;5;228340111132091;1420;921;0x4000
0;5;228340568151396;1;0;0x4000
0;5;228340682631333;1;0;0x4000
0;5;228348090471428;1;0;0x4000
0;5;228348099845559;536;351;0x4000
0;5;228349701791394;1;1;0x4000
0;5;228349847771317;1;0;0x4000
0;5;228351144951350;2;0;0x4000
0;5;228351338911333;1;0;0x4000
0;5;228352805591311;2;0;0x4000
0;5;228364986631394;0;0;0x4000
0;5;228365078231286;5;1;0x4000
0;5;228366756231311;2;2;0x4000
0;5;228369532751332;1;0;0x4000
0;5;228380154351311;0;1;0x4000
0;5;228381687031382;4;3;0x4000
0;5;228384617511442;0;1;0x4000
0;5;228387517751272;4;0;0x4000
0;5;228397612591334;0;0;0x4000
0;5;228400252431304;1;0;0x4000
0;5;228409153351350;0;1;0x4000
0;5;228412055371301;0;0;0x4000
0;5;228412163231350;0;0;0x4000
0;5;228413504171350;0;0;0x4000
0;5;228416634871272;0;0;0x4000
0;5;228418079291365;0;1;0x4000
0;5;228428542951412;4;1;0x4000
0;5;228430016011372;3;1;0x4000
0;5;228431301031302;1;1;0x4000
0;5;228432750031380;1;0;0x4000
0;5;228434176091349;0;0;0x4000
0;5;228438916447905;0;0;0x4000
0;5;228442090071319;1;1;0x4000
0;5;228443515791366;0;0;0x4000
0;5;228445128491285;0;0;0x4000
0;5;228448576311304;0;0;0x4000
0;5;228456188731350;0;1;0x4000
0;5;228457615951257;1;1;0x4000
0;5;228465719131317;1;0;0x4000
0;5;228465819591332;1;0;0x4000
0;5;228467112031366;2;1;0x4000
0;5;228471597131364;2;2;0x4000
0;5;228474319051241;0;0;0x4000
0;5;228480273451288;1;1;0x4000
0;5;228485043151366;5;0;0x4000
0;5;228485163871334;1;0;0x4000
0;5;228488267791285;0;0;0x4000
0;5;228491320791410;0;0;0x4000
0;5;228497835271426;6;2;0x4000
0;5;228499369031350;0;0;0x4000
0;5;228500846431411;5;2;0x4000
0;5;228502621031382;3;0;0x4000
0;5;228504128751395;1;1;0x4000
0;5;228504230511255;2;0;0x4000
0;5;228504786394122;1525;990;0x4000
0;5;228515438351308;1;0;0x4000
0;5;228515641631288;3;2;0x4000
0;5;228516112555686;417;281;0x4000
0;5;228516964111371;0;1;0x4000
0;5;228517070471332;2;0;0x4000
0;5;228518464711364;1;0;0x4000
0;5;228522963771285;3;1;0x4000
0;5;228528022571311;5;2;0x4000
0;5;228529330091382;1;0;0x4000
0;5;228532085711379;0;1;0x4000
0;5;228532245711412;0;1;0x4000
0;5;228532988052496;322;220;0x4000
0;5;228533955991302;4;1;0x4000
0;5;228536615031372;0;1;0x4000
0;5;228536718391397;0;0;0x4000
0;5;228538005151302;1;0;0x4000
0;5;228538121351332;0;0;0x4000
0;5;228544074951363;1;0;0x4000
0;5;228554996011310;1;1;0x4000
0;5;228561409771255;1;0;0x4000
0;5;228562976651350;0;1;0x4000
0;5;228564953942374;776;508;0x4000
0;5;228568750571287;0;0;0x4000
0;5;228570008011350;1;0;0x4000
0;5;228572934867824;1;0;0x4000
0;5;228574558711443;0;0;0x4000
0;5;228577464011381;2;1;0x4000
0;5;228580275231428;0;0;0x4000
0;5;228580370811254;0;0;0x4000
0;5;228583227231335;0;0;0x4000
0;5;228584842143902;4;3;0x4000
0;5;228587800951349;3;1;0x4000
0;5;228591988351304;3;1;0x4000
0;5;228593513791397;0;0;0x4000
0;5;228593616191443;3;1;0x4000
0;5;228594988991348;1;1;0x4000
0;5;228597877671412;0;0;0x4000
0;5;228599319671349;2;0;0x4000
0;5;228600584991412;2;0;0x4000
0;5;228601952591364;5;2;0x4000
0;5;228606743451396;2;0;0x4000
0;5;228607939407843;3;0;0x4000
0;5;228611150831366;2;1;0x4000
0;5;228618892411371;1;0;0x4000
0;5;228620466071380;3;1;0x4000
0;5;228622006511427;0;0;0x4000
0;5;228623449031288;0;0;0x4000
0;5;228624987160621;233;161;0x4000
0;5;228625268231952;0;0;0x4000
0;5;228626941931349;3;1;0x4000
0;5;228631098338560;522;351;0x4000
0;5;228631408551445;2;0;0x4000
0;5;228632832671364;0;0;0x4000
0;5;228635047151746;313;218;0x4000
0;5;228636967051365;1;1;0x4000
0;5;228639928111395;2;0;0x4000
0;5;228641137007919;1;0;0x4000
0;5;228648648551410;2;0;0x4000
0;5;228651135931333;2;0;0x4000
0;5;228651281931303;2;1;0x4000
0;5;228657221671395;4;1;0x4000
0;5;228657389071332;2;1;0x4000
0;5;228658883951364;0;1;0x4000
0;5;228663066571412;0;0;0x4000
0;5;228671514251333;2;1;0x4000
0;5;228673116831310;3;1;0x4000
0;5;228673608375060;564;374;0x4000
0;5;228675991831309;0;0;0x4000
0;5;228677242651363;6;1;0x4000
0;5;228678634751194;3;0;0x4000
0;5;228678758491271;1;1;0x4000
0;5;228687412891273;3;1;0x4000
0;5;228688748911302;0;0;0x4000
0;5;228691487911349;1;0;0x4000
0;5;228694777111443;1;1;0x4000
0;5;228697768951303;2;0;0x4000
0;5;228698841488217;1655;1076;0x4000
0;5;228699468671366;1;0;0x4000
0;5;228702587851318;2;1;0x4000
0;5;228703978951347;3;1;0x4000
0;5;228707270731270;2;0;0x4000
0;5;228708435351160;0;0;0x4000
0;5;228711670491269;2;1;0x4000
0;5;228714367031334;0;0;0x4000
0;5;228717012231348;2;0;0x4000
0;5;228718249313465;2269;1453;0x4000
0;5;228724994434155;902;602;0x4000
0;5;228729534071272;4;2;0x4000
0;5;228729993903028;1351;878;0x4000
0;5;228734847911379;2;0;0x4000
0;5;228734931951334;3;1;0x4000
0;5;228741400791191;0;0;0x4000
0;5;228742854071382;1;0;0x4000
0;5;228744597991381;0;1;0x4000
0;5;228747807711288;0;0;0x4000
0;5;228749133791441;2;1;0x4000
0;5;228758027631382;0;0;0x4000
0;5;228763143351351;2;2;0x4000
0;5;228764580891255;1;0;0x4000
0;5;228764778331348;2;1;0x4000
0;5;228766302551374;0;0;0x4000
0;5;228767708231397;1;0;0x4000
0;5;228770970571427;2;0;0x4000
0;5;228772327111379;0;0;0x4000
0;5;228772475071301;0;1;0x4000
0;5;228775862766435;589;380;0x4000
0;5;228779522031351;2;3;0x4000
0;5;228782455771380;2;0;0x4000
0;5;228784048271335;0;0;0x4000
0;5;228785332951335;2;1;0x4000
0;5;228786839071460;0;0;0x4000
0;5;228789692251285;0;0;0x4000
0;5;228792577291333;0;1;0x4000
0;5;228792773851366;3;0;0x4000
0;5;228800075211269;0;0;0x4000
0;5;228801317389996;255;178;0x4000
0;5;228811572702621;636;414;0x4000
0;5;228814284351372;3;1;0x4000
0;5;228814382351286;1;0;0x4000
0;5;228820074511381;0;0;0x4000
0;5;228823310923967;1;1;0x4000
0;5;228823407051334;2;0;0x4000
0;5;228824750311365;0;0;0x4000
0;5;228826039951367;1;1;0x4000
0;5;228828998571318;2;0;0x4000
0;5;228833970671311;0;0;0x4000
0;5;228835660351379;4;1;0x4000
0;5;228837445172968;899;593;0x4000
0;5;228840417171403;2524;1633;0x4000
0;5;228841572551163;1;0;0x4000
0;5;228845139911312;0;0;0x4000
0;5;228849394751497;2;1;0x4000
0;5;228852216231365;4;1;0x4000
0;5;228853978331273;2;0;0x4000
0;5;228861654391364;1;0;0x4000
0;5;228863174511288;0;1;0x4000
0;5;228870275951349;1;0;0x4000
0;5;228871739671302;2;0;0x4000
0;5;228877757871381;3;1;0x4000
0;5;228880900411287;1;1;0x4000
0;5;228883886091304;4;1;0x4000
0;5;228888123511394;2;0;0x4000
0;5;228894086751335;1;2;0x4000
0;5;228894190631286;2;0;0x4000
0;5;228900059791427;2;0;0x4000
0;5;228901450891351;2;0;0x4000
0;5;228902930591381;1;1;0x4000
0;5;228904318511333;0;0;0x4000
0;5;228904950772903;1162;762;0x4000
0;5;228905839471366;3;1;0x4000
0;5;228914789111379;1;0;0x4000
0;5;228917618031334;0;1;0x4000
0;5;228917740911413;3;0;0x4000
0;5;228921988831412;2;0;0x4000
0;5;228923439211397;1;0;0x4000
0;5;228923535351348;2;0;0x4000
0;5;228927790604310;240;171;0x4000
0;5;228931307591364;0;1;0x4000
0;5;228934058711302;0;0;0x4000
0;5;228935637211364;0;2;0x4000
0;5;228937075511351;2;0;0x4000
0;5;228939716331255;0;1;0x4000
0;5;228941130071364;0;0;0x4000
0;5;228942310187855;1;0;0x4000
0;5;228952325191374;2;1;0x4000
0;5;228953835051301;3;1;0x4000
0;5;228953932391397;2;0;0x4000
0;5;228955269111349;0;0;0x4000
0;5;228956601051347;1;0;0x4000
0;5;228961843051301;0;0;0x4000
0;5;228965845751413;5;2;0x4000
0;5;228965933851257;4;2;0x4000
0;5;228972534911474;1;0;0x4000
0;5;228973868011288;3;1;0x4000
0;5;228976410127857;1;1;0x4000
0;5;228981714151310;0;1;0x4000
0;5;228984386091288;2;0;0x4000
0;5;228985680491351;4;1;0x4000
0;5;228993652871398;1;0;0x4000
0;5;228993726711332;1;1;0x4000
0;5;228995054591254;0;0;0x4000
0;5;228996334231363;3;0;0x4000
0;5;228996469291380;1;0;0x4000
0;5;228998989151444;3;2;0x4000
0;5;229005616135059;807;516;0x4000
0;5;229009534311194;0;0;0x4000
0;5;229012151151397;3;0;0x4000
0;5;229012229751396;2;2;0x4000
0;5;229016036111427;0;0;0x4000
0;5;229018886951334;2;1;0x4000
0;5;229020099691300;0;0;0x4000
0;5;229021559351350;1;0;0x4000
0;5;229021760318187;879;566;0x4000
0;5;229022794511349;0;0;0x4000
0;5;229030708871311;1;1;0x4000
0;5;229032081451365;1;2;0x4000
0;5;229034601291311;1;0;0x4000
0;5;229035896171301;0;0;0x4000
0;5;229035976671334;1;0;0x4000
0;5;229038495371300;3;0;0x4000
0;5;229041076411335;1;0;0x4000
0;5;229046151451382;1;0;0x4000
0;5;229054175751311;4;1;0x4000
0;5;229056674591371;0;1;0x4000
0;5;229060630871363;1;0;0x4000
0;5;229060701231332;1;1;0x4000
0;5;229061991291287;0;1;0x4000
0;5;229064456811311;2;1;0x4000
0;5;229065821631411;1;0;0x4000
0;5;229067107311301;1;2;0x4000
0;5;229068472431301;4;0;0x4000
0;5;229069713951333;0;0;0x4000
0;5;229072365131395;2;1;0x4000
0;5;229073780071350;0;1;0x4000
0;5;229076277291592;3;1;0x4000
0;5;229080481611396;1;0;0x4000
0;5;229081855291316;1;0;0x4000
0;5;229084583931413;4;1;0x4000
0;5;229085994111394;3;0;0x4000
0;5;229087732311288;3;2;0x4000
0;5;229090506911398;3;2;0x4000
0;5;229092245951395;0;0;0x4000
0;5;229093934731309;1;1;0x4000
0;5;229094046431396;0;0;0x4000
0;5;229096840491311;0;0;0x4000
0;5;229104629931270;0;0;0x4000
0;5;229106209291254;0;0;0x4000
0;5;229110125724936;486;324;0x4000
0;5;229113747931287;0;1;0x4000
0;5;229115226071398;4;1;0x4000
0;5;229115252746121;211;144;0x4000
0;5;229118473051309;3;1;0x4000
0;5;229125515142999;369;247;0x4000
0;5;229126030811332;0;0;0x4000
0;5;229126178711413;3;2;0x4000
0;5;229129041191472;0;0;0x4000
0;5;229132175631348;1;0;0x4000
0;5;229133837351394;1;0;0x4000
0;5;229139672551350;1;2;0x4000
0;5;229140899761562;884;573;0x4000
0;5;229141142151371;3;1;0x4000
0;5;229142482591371;2;1;0x4000
0;5;229142609086749;182;138;0x4000
0;5;229148606671334;2;1;0x4000
0;5;229149865631363;0;0;0x4000
0;5;229153493751257;0;0;0x4000
0;5;229153698511319;3;2;0x4000
0;5;229155179531318;1;0;0x4000
0;5;229162537191374;2;0;0x4000
0;5;229165309071272;1;0;0x4000
0;5;229166549191349;2;1;0x4000
0;5;229166639671365;3;0;0x4000
0;5;229169212711348;0;0;0x4000
0;5;229170786591310;1;1;0x4000
0;5;229173867231366;0;1;0x4000
0;5;229178242447921;0;0;0x4000
0;5;229179761851348;0;2;0x4000
0;5;229181993926874;238;169;0x4000
0;5;229182961551334;2;0;0x4000
0;5;229184576431317;1;0;0x4000
0;5;229188508911373;2;0;0x4000
0;5;229189809711365;3;1;0x4000
0;5;229197115791286;2;0;0x4000
0;5;229201004819873;455;293;0x4000
0;5;229201499851332;1;1;0x4000
0;5;229217791191398;0;0;0x4000
0;5;229217869931366;0;0;0x4000
0;5;229220589231350;0;0;0x4000
0;5;229223452651350;3;1;0x4000
0;5;229224866431396;0;0;0x4000
0;5;229227555351427;3;1;0x4000
0;5;229232833976153;1009;672;0x4000
0;5;229233038534778;1408;907;0x4000
0;5;229235294271489;2;1;0x4000
0;5;229241948322121;1601;1056;0x4000
0;5;229245071951318;1;0;0x4000
0;5;229245934502810;862;551;0x4000
0;5;229246921631309;0;0;0x4000
0;5;229252764591363;2;0;0x4000
0;5;229254222651334;1;0;0x4000
0;5;229255558091381;3;1;0x4000
0;5;229255651271332;0;0;0x4000
0;5;229266339131379;2;0;0x4000
0;5;229269410651371;2;1;0x4000
0;5;229273600751411;1;0;0x4000
0;5;229273821951398;2;1;0x4000
0;5;229277072891302;2;1;0x4000
0;5;229277162147374;209;145;0x4000
0;5;229278234311130;0;0;0x4000
0;5;229279824331348;3;0;0x4000
0;5;229284490038061;758;503;0x4000
0;5;229287392311333;3;1;0x4000
0;5;229288645951474;1;0;0x4000
0;5;229288743451381;4;1;0x4000
0;5;229301076591350;2;0;0x4000
0;5;229302400471318;0;0;0x4000
0;5;229302534071304;1;0;0x4000
0;5;229307195631302;2;1;0x4000
0;5;229311667851184;2;1;0x4000
0;5;229311684747702;0;0;0x4000
0;5;229311690011670;1;0;0x4000
0;5;229313331851316;5;2;0x4000
0;5;229316304571366;2;0;0x4000
0;5;229320600351427;2;1;0x4000
0;5;229322317071443;0;0;0x4000
0;5;229323794991288;5;0;0x4000
0;5;229325241431348;0;0;0x4000
0;5;229332644751396;1;0;0x4000
0;5;229337139031316;2;1;0x4000
0;5;229343016811317;1;0;0x4000
0;5;229350628091300;1;2;0x4000
0;5;229352545601498;806;529;0x4000
0;5;229353623654124;453;302;0x4000
0;5;229356782511372;0;0;0x4000
0;5;229356886151379;2;2;0x4000
0;5;229358555111380;2;0;0x4000
0;5;229364652111319;2;0;0x4000
0;5;229364790811347;1;0;0x4000
0;5;229367909777842;1456;948;0x4000
0;5;229368055711364;0;0;0x4000
0;5;229369462071443;2;0;0x4000
0;5;229374288951458;3;1;0x4000
0;5;229379702466748;557;373;0x4000
0;5;229382420631373;0;0;0x4000
0;5;229383919151411;0;0;0x4000
0;5;229385524511366;4;1;0x4000
0;5;229389865711491;0;0;0x4000
0;5;229394319531302;1;0;0x4000
0;5;229400167071317;2;0;0x4000
0;5;229401676471301;1;0;0x4000
0;5;229401865771366;2;0;0x4000
0;5;229404994731271;1;1;0x4000
0;5;229414898091429;2;0;0x4000
0;5;229416300971363;3;0;0x4000
0;5;229417660351397;1;1;0x4000
0;5;229419047851318;0;0;0x4000
0;5;229419211031427;3;0;0x4000
0;5;229422404651379;1;1;0x4000
0;5;229423658251435;0;0;0x4000
0;5;229425048031371;2;2;0x4000
0;5;229426865871364;1;0;0x4000
0;5;229426994871411;0;0;0x4000
0;5;229430967371309;0;0;0x4000
0;5;229432314391320;0;1;0x4000
0;5;229434358155685;377;250;0x4000
0;5;229436919031349;1;0;0x4000
0;5;229438367631428;2;0;0x4000
0;5;229441492191381;2;1;0x4000
0;5;229444559551442;1;0;0x4000
0;5;229446058591224;0;1;0x4000
0;5;229446080427796;0;0;0x4000
0;5;229446082071950;2;0;0x4000
0;5;229450672151316;0;1;0x4000
0;5;229452399351380;3;1;0x4000
0;5;229456715071496;0;0;0x4000
0;5;229456813291395;2;0;0x4000
0;5;229464593611309;1;1;0x4000
0;5;229469048471411;3;0;0x4000
0;5;229472197851349;1;1;0x4000
0;5;229472292991301;2;1;0x4000
0;5;229475535391365;3;1;0x4000
0;5;229479952407919;0;1;0x4000
0;5;229481526411395;0;0;0x4000
0;5;229485684351397;0;0;0x4000
0;5;229491334111363;4;0;0x4000
0;5;229491427611364;2;0;0x4000
0;5;229498470491319;0;1;0x4000
0;5;229498569511350;1;0;0x4000
0;5;229501223771271;0;0;0x4000
0;5;229507034811288;0;0;0x4000
0;5;229512465191239;3;0;0x4000
0;5;229512482527981;2;1;0x4000
0;5;229512489727873;0;0;0x4000
0;5;229515404951396;2;0;0x4000
0;5;229515532891349;0;0;0x4000
0;5;229524708911426;0;0;0x4000
0;5;229524850811395;2;2;0x4000
0;5;229526211911335;3;0;0x4000
0;5;229527760791351;2;1;0x4000
0;5;229535224651395;0;0;0x4000
0;5;229536907431443;0;0;0x4000
0;5;229545628271378;0;0;0x4000
0;5;229546304706998;996;636;0x4000
0;5;229551663611310;1;1;0x4000
0;5;229553118251442;0;0;0x4000
0;5;229557501311397;2;0;0x4000
0;5;229558898331412;0;0;0x4000
0;5;229559006091349;0;0;0x4000
0;5;229561973151363;2;1;0x4000
0;5;229564655791442;1;2;0x4000
0;5;229568609671366;1;1;0x4000
0;5;229571481031426;3;1;0x4000
0;5;229574368031460;1;0;0x4000
0;5;229577298411309;1;0;0x4000
0;5;229588287291333;0;0;0x4000
0;5;229592284731412;1;0;0x4000
0;5;229594843991364;2;1;0x4000
0;5;229595055056341;1266;825;0x4000
0;5;229596252631309;1;2;0x4000
0;5;229597580091365;1;0;0x4000
0;5;229601491551475;1;1;0x4000
0;5;229601575211428;2;0;0x4000
0;5;229604432951316;0;0;0x4000
0;5;229607201551365;1;2;0x4000
0;5;229608616591413;2;0;0x4000
0;5;229611268811475;0;0;0x4000
0;5;229613766007888;2;2;0x4000
0;5;229622675511379;4;1;0x4000
0;5;229622867711350;2;1;0x4000
0;5;229627145271459;1;1;0x4000
0;5;229628710351395;1;1;0x4000
0;5;229640504631364;2;1;0x4000
0;5;229641902151316;1;0;0x4000
0;5;229647687127890;0;0;0x4000
0;5;229649277371363;2;1;0x4000
0;5;229650807071441;2;0;0x4000
0;5;229650898251303;0;0;0x4000
0;5;229653703471373;3;2;0x4000
0;5;229655254311444;2;0;0x4000
0;5;229656889791302;1;0;0x4000
0;5;229661358431459;3;1;0x4000
