BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;3305911386183;395;267;0x4000
0;5;3305937340746;1321;853;0x4000
0;5;3306013334530;1347;870;0x4000
0;5;3306042638998;497;320;0x4000
0;5;3306221305061;338;240;0x4000
0;5;3306241310468;1011;666;0x4000
0;5;3306278860623;412;266;0x4000
0;5;3306284846936;536;354;0x4000
0;5;3306291970372;1262;812;0x4000
0;5;3306350940310;635;410;0x4000
0;5;3306359728003;534;352;0x4000
0;5;3306483238747;548;357;0x4000
0;5;3306492206997;371;257;0x4000
0;5;3306550474247;1321;859;0x4000
0;5;3306587817185;525;349;0x4000
0;5;3306613671339;1932;1238;0x4000
0;5;3306664731121;1371;834;0x4000
0;5;3306780246997;419;276;0x4000
0;5;3306820133871;1280;828;0x4000
0;5;3306841279562;489;328;0x4000
0;5;3306878476624;552;368;0x4000
0;5;3306897722530;854;559;0x4000
0;5;3306958199435;383;258;0x4000
0;5;3307001232155;1294;840;0x4000
0;5;3307014190749;524;345;0x4000
0;5;3307027311312;5;0;0x4000
0;5;3307057432249;544;368;0x4000
0;5;3307066566872;1017;657;0x4000
0;5;3307072305372;570;388;0x4000
0;5;3307096546934;1797;1149;0x4000
0;5;3307101933155;1266;812;0x4000
0;5;3307145020123;425;291;0x4000
0;5;3307159122435;1364;886;0x4000
0;5;3307185788687;534;358;0x4000
0;5;3307196039684;512;333;0x4000
0;5;3307230872842;1798;1143;0x4000
0;5;3307294890183;545;364;0x4000
0;5;3307324012746;335;224;0x4000
0;5;3307345690936;535;355;0x4000
0;5;3307384897341;1308;844;0x4000
0;5;3307399260498;280;194;0x4000
0;5;3307423212435;1351;870;0x4000
0;5;3307424705809;576;396;0x4000
0;5;3307477198811;551;367;0x4000
0;5;3307511464748;340;225;0x4000
0;5;3307628685997;312;212;0x4000
0;5;3307634371060;1344;878;0x4000
0;5;3307651541433;538;356;0x4000
0;5;3307671736528;1299;852;0x4000
0;5;3307780392996;1389;902;0x4000
0;5;3307910679309;523;341;0x4000
0;5;3307956584003;551;360;0x4000
0;5;3308005144747;229;152;0x4000
0;5;3308029552374;530;353;0x4000
0;5;3308063726685;1336;863;0x4000
0;5;3308115113247;512;339;0x4000
0;5;3308266396279;611;413;0x4000
0;5;3308286314434;734;476;0x4000
0;5;3308333491935;228;158;0x4000
0;5;3308416678372;169;124;0x4000
0;5;3308420723499;533;348;0x4000
0;5;3308422720997;532;357;0x4000
0;5;3308477031372;0;0;0x4000
0;5;3308507237998;512;346;0x4000
0;5;3308533441748;582;379;0x4000
0;5;3308542278371;1340;868;0x4000
0;5;3308589175185;533;352;0x4000
0;5;3308663218809;728;462;0x4000
0;5;3308700376749;570;381;0x4000
0;5;3308702408748;558;377;0x4000
0;5;3308709785934;541;355;0x4000
0;5;3308759774621;678;445;0x4000
0;5;3308838501186;680;455;0x4000
0;5;3308871002496;332;225;0x4000
0;5;3308875348810;549;365;0x4000
0;5;3308891374749;308;208;0x4000
0;5;3308996570935;199;141;0x4000
0;5;3309019899246;319;217;0x4000
0;5;3309041054497;507;347;0x4000
0;5;3309087245998;326;222;0x4000
0;5;3309114705561;471;313;0x4000
0;5;3309128732002;491;331;0x4000
0;5;3309145727746;1273;814;0x4000
0;5;3309163181871;472;314;0x4000
0;5;3309189172529;1294;839;0x4000
0;5;3309202577592;1347;876;0x4000
0;5;3309249885123;294;198;0x4000
0;5;3309331879030;1357;872;0x4000
0;5;3309358077749;554;362;0x4000
0;5;3309390230124;511;341;0x4000
0;5;3309425698185;500;333;0x4000
0;5;3309534894937;529;354;0x4000
0;5;3309538409124;524;343;0x4000
0;5;3309638391388;171;0;0x4000
0;5;3309662148967;584;387;0x4000
0;5;3309762167560;527;342;0x4000
0;5;3309766065561;541;355;0x4000
0;5;3309780826123;532;343;0x4000
0;5;3309789469686;401;277;0x4000
0;5;3309853608498;481;314;0x4000
0;5;3309858736591;872;568;0x4000
0;5;3309874564342;937;609;0x4000
0;5;3309879879874;521;339;0x4000
0;5;3309901011686;1313;864;0x4000
0;5;3309986521840;1339;867;0x4000
0;5;3310035397749;246;173;0x4000
0;5;3310088480997;375;260;0x4000
0;5;3310136166124;270;190;0x4000
0;5;3310148432622;515;329;0x4000
0;5;3310164248124;338;231;0x4000
0;5;3310169356000;413;268;0x4000
0;5;3310234489123;275;198;0x4000
0;5;3310239259123;791;513;0x4000
0;5;3310321866060;525;354;0x4000
0;5;3310355279687;582;373;0x4000
0;5;3310398410499;570;385;0x4000
0;5;3310442044809;557;380;0x4000
0;5;3310462790902;1281;821;0x4000
0;5;3310500664372;576;378;0x4000
0;5;3310549937622;496;321;0x4000
0;5;3310590649810;548;363;0x4000
0;5;3310616049624;376;258;0x4000
0;5;3310638302999;233;172;0x4000
0;5;3310668053030;1364;909;0x4000
0;5;3310763934937;546;369;0x4000
0;5;3310768208000;399;268;0x4000
0;5;3310850660746;279;196;0x4000
0;5;3310861371498;546;354;0x4000
0;5;3310899484246;518;336;0x4000
0;5;3310918643059;1884;1160;0x4000
0;5;3310927000934;552;365;0x4000
0;5;3310934436372;542;361;0x4000
0;5;3311009088122;427;289;0x4000
0;5;3311014647090;1345;874;0x4000
0;5;3311072629997;340;227;0x4000
0;5;3311106053497;1386;349;0x4000
0;5;3311110093249;298;201;0x4000
0;5;3311122731561;1418;916;0x4000
0;5;3311140290497;568;380;0x4000
0;5;3311156084497;488;316;0x4000
0;5;3311169610562;566;364;0x4000
0;5;3311177132496;312;210;0x4000
0;5;3311224499560;540;357;0x4000
0;5;3311245705123;552;372;0x4000
0;5;3311252037029;1150;749;0x4000
0;5;3311294025277;1296;859;0x4000
0;5;3311318640002;530;352;0x4000
0;5;3311328241874;545;360;0x4000
0;5;3311333494998;568;388;0x4000
0;5;3311378004028;1266;828;0x4000
0;5;3311389673716;1282;840;0x4000
0;5;3311431165872;1326;861;0x4000
0;5;3311482971809;1295;841;0x4000
0;5;3311512203062;1059;678;0x4000
0;5;3311532203968;1247;800;0x4000
0;5;3311562849311;534;354;0x4000
0;5;3311571294309;287;199;0x4000
0;5;3311577548684;535;363;0x4000
0;5;3311634242562;548;367;0x4000
0;5;3311654068434;536;363;0x4000
0;5;3311659497215;1566;1010;0x4000
0;5;3311662092748;520;348;0x4000
0;5;3311692802872;533;339;0x4000
0;5;3311730013839;1337;873;0x4000
0;5;3311736868059;541;356;0x4000
0;5;3311771533652;1299;852;0x4000
0;5;3311803242624;281;190;0x4000
0;5;3311889545499;925;599;0x4000
0;5;3311897870999;1350;869;0x4000
0;5;3311907298936;515;346;0x4000
0;5;3311946364123;1305;860;0x4000
0;5;3312042169373;546;353;0x4000
0;5;3312095031871;266;185;0x4000
0;5;3312117050621;535;344;0x4000
0;5;3312149306809;1326;865;0x4000
0;5;3312166076623;560;365;0x4000
0;5;3312178417996;651;427;0x4000
0;5;3312185415684;541;350;0x4000
0;5;3312192562123;532;349;0x4000
0;5;3312209036373;542;353;0x4000
0;5;3312287971249;181;128;0x4000
0;5;3312315091686;872;569;0x4000
0;5;3312353909873;400;264;0x4000
0;5;3312378047403;570;382;0x4000
0;5;3312471437621;527;338;0x4000
0;5;3312490552308;1297;844;0x4000
0;5;3312505787747;1355;865;0x4000
0;5;3312534768467;1443;941;0x4000
0;5;3312671184779;1266;810;0x4000
0;5;3312753064998;1404;911;0x4000
0;5;3312773916935;555;367;0x4000
0;5;3312791970560;840;542;0x4000
0;5;3312819096559;515;342;0x4000
0;5;3312895598874;221;154;0x4000
0;5;3312916075280;1493;828;0x4000
0;5;3312925704372;518;340;0x4000
0;5;3312975081874;891;571;0x4000
0;5;3313023035937;552;377;0x4000
0;5;3313024466246;1308;840;0x4000
0;5;3313028798121;324;219;0x4000
0;5;3313046153809;529;356;0x4000
0;5;3313169068622;785;515;0x4000
0;5;3313198534559;1291;828;0x4000
0;5;3313247898374;317;216;0x4000
0;5;3313260370059;522;340;0x4000
0;5;3313307501999;534;354;0x4000
0;5;3313322888124;391;265;0x4000
0;5;3313355001249;550;362;0x4000
0;5;3313374425935;530;349;0x4000
0;5;3313440076685;534;350;0x4000
0;5;3313471474561;546;356;0x4000
0;5;3313480337372;530;345;0x4000
0;5;3313485548371;533;351;0x4000
0;5;3313497889436;537;357;0x4000
0;5;3313499266560;638;428;0x4000
0;5;3313528156780;1243;810;0x4000
0;5;3313563759342;1326;854;0x4000
0;5;3313583508184;544;355;0x4000
0;5;3313633091561;599;403;0x4000
0;5;3313708273123;517;341;0x4000
0;5;3313739835872;570;320;0x4000
0;5;3313949085872;528;341;0x4000
0;5;3313994652498;1776;1135;0x4000
0;5;3314005574996;984;640;0x4000
0;5;3314043738621;532;358;0x4000
0;5;3314058393059;1589;1038;0x4000
0;5;3314064681498;508;334;0x4000
0;5;3314079977340;880;594;0x4000
0;5;3314112435998;175;131;0x4000
0;5;3314113907060;518;337;0x4000
0;5;3314121108560;692;457;0x4000
0;5;3314139521937;1274;819;0x4000
0;5;3314144447123;278;198;0x4000
0;5;3314154102246;530;345;0x4000
0;5;3314169176003;1020;475;0x4000
0;5;3314184685247;234;160;0x4000
0;5;3314202050749;221;156;0x4000
0;5;3314277339124;1556;879;0x4000
0;5;3314326821684;554;363;0x4000
0;5;3314346382871;222;164;0x4000
0;5;3314351102810;274;186;0x4000
0;5;3314392827810;240;166;0x4000
0;5;3314396031561;544;349;0x4000
0;5;3314446044498;269;193;0x4000
0;5;3314520930466;569;386;0x4000
0;5;3314524066152;1287;842;0x4000
0;5;3314527812027;1354;888;0x4000
0;5;3314588357497;527;341;0x4000
0;5;3314598431623;277;192;0x4000
0;5;3314713591871;523;340;0x4000
0;5;3314746637654;771;508;0x4000
0;5;3314749980498;399;260;0x4000
0;5;3314757304000;543;366;0x4000
0;5;3314847939124;544;357;0x4000
0;5;3314853050591;1082;699;0x4000
0;5;3314999840933;761;507;0x4000
0;5;3315106771090;1277;835;0x4000
0;5;3315134888560;517;344;0x4000
0;5;3315185850123;247;173;0x4000
0;5;3315225337871;546;364;0x4000
0;5;3315286694249;521;340;0x4000
0;5;3315292732372;480;323;0x4000
0;5;3315338259434;529;350;0x4000
0;5;3315360458999;337;227;0x4000
0;5;3315378136497;545;353;0x4000
0;5;3315455537966;541;361;0x4000
0;5;3315478237999;1406;909;0x4000
0;5;3315590963527;545;361;0x4000
0;5;3315618089748;326;224;0x4000
0;5;3315640352001;526;360;0x4000
0;5;3315666890749;239;162;0x4000
0;5;3315735422623;544;355;0x4000
0;5;3315746020186;541;363;0x4000
0;5;3315773348058;552;363;0x4000
0;5;3315802074249;257;183;0x4000
0;5;3315833137904;537;350;0x4000
0;5;3315880387562;249;165;0x4000
0;5;3315931541999;292;201;0x4000
0;5;3315946999309;1217;775;0x4000
0;5;3315973490874;505;334;0x4000
0;5;3316015256311;401;269;0x4100
0;5;3316095708687;509;333;0x4000
0;5;3316193367624;577;377;0x4000
0;5;3316194661185;567;365;0x4000
0;5;3316196133248;294;203;0x4000
0;5;3316205105871;359;245;0x4000
0;5;3316223087061;966;627;0x4000
0;5;3316227028997;390;264;0x4000
0;5;3316253120184;534;357;0x4000
0;5;3316270341499;347;236;0x4000
0;5;3316339711497;1283;817;0x4000
0;5;3316413839437;1345;861;0x4000
0;5;3316441453624;1357;874;0x4000
0;5;3316461847246;563;371;0x4000
0;5;3316463274685;565;375;0x4000
0;5;3316515867246;241;167;0x4000
0;5;3316544198996;236;168;0x4000
0;5;3316578593935;554;365;0x4000
0;5;3316593434559;1275;820;0x4000
0;5;3316698874247;1585;1013;0x4000
0;5;3316707677686;378;259;0x4000
0;5;3316713179123;234;165;0x4000
0;5;3316730329247;540;353;0x4000
0;5;3316763601997;276;198;0x4000
0;5;3316844129967;1147;743;0x4000
0;5;3316881947373;318;212;0x4000
0;5;3316949293559;515;346;0x4000
0;5;3316960050060;355;241;0x4000
0;5;3316975036059;523;355;0x4000
0;5;3317062711621;543;360;0x4000
0;5;3317094909059;548;364;0x4000
0;5;3317125943342;748;485;0x4000
0;5;3317162802249;506;329;0x4000
0;5;3317178641937;556;369;0x4000
0;5;3317260310746;524;351;0x4000
0;5;3317281371269;3;2;0x4000
0;5;3317342841247;541;366;0x4000
0;5;3317344656280;949;332;0x4000
0;5;3317417881498;498;345;0x4000
0;5;3317448969621;1020;669;0x4000
0;5;3317468849249;517;334;0x4000
0;5;3317471453558;1337;868;0x4000
0;5;3317489028999;543;364;0x4000
0;5;3317491583248;533;350;0x4000
0;5;3317571618437;485;319;0x4000
0;5;3317654902809;547;363;0x4000
0;5;3317682449996;552;367;0x4000
0;5;3317685147249;517;347;0x4000
0;5;3317703486343;1259;802;0x4000
0;5;3317729135936;163;122;0x4000
0;5;3317738530561;491;326;0x4000
0;5;3317744203061;590;397;0x4000
0;5;3317745254810;564;370;0x4000
0;5;3317782736811;1288;834;0x4000
0;5;3317790137153;1369;888;0x4000
0;5;3317815164999;338;228;0x4000
0;5;3317817568560;516;344;0x4000
0;5;3317904621871;515;338;0x4000
0;5;3317965549749;553;366;0x4000
0;5;3317977309748;546;349;0x4000
0;5;3317987253309;733;479;0x4000
0;5;3318005659717;548;357;0x4000
0;5;3318035524496;323;218;0x4000
0;5;3318049390936;547;366;0x4000
0;5;3318076883371;326;223;0x4000
0;5;3318092041997;592;381;0x4000
0;5;3318169843872;633;362;0x4000
0;5;3318198651840;535;360;0x4000
0;5;3318310349812;262;190;0x4000
0;5;3318319973436;682;459;0x4000
0;5;3318377020058;551;369;0x4000
0;5;3318380462247;514;343;0x4000
0;5;3318396267343;559;376;0x4000
0;5;3318410510374;529;352;0x4000
0;5;3318415088061;521;354;0x4000
0;5;3318437418249;1316;860;0x4000
0;5;3318460081685;577;377;0x4000
0;5;3318483215624;846;557;0x4000
0;5;3318646288311;497;333;0x4000
0;5;3318703135028;1322;839;0x4000
0;5;3318742571997;298;198;0x4000
0;5;3318800103590;527;345;0x4000
0;5;3318874317683;353;237;0x4000
0;5;3318963356624;539;349;0x4000
0;5;3318965386248;530;355;0x4000
0;5;3318993847748;343;234;0x4000
0;5;3319088999123;510;334;0x4000
0;5;3319108502123;577;379;0x4000
0;5;3319140013374;295;205;0x4000
0;5;3319193379030;871;559;0x4000
0;5;3319204493749;197;142;0x4000
0;5;3319214365749;240;171;0x4000
0;5;3319226361152;1128;726;0x4000
0;5;3319235116028;1178;768;0x4000
0;5;3319250534841;631;407;0x4000
0;5;3319270156183;1334;871;0x4000
0;5;3319286165373;550;365;0x4000
0;5;3319343908747;531;349;0x4000
0;5;3319461623123;536;352;0x4000
0;5;3319486947624;146;114;0x4000
0;5;3319498105374;1316;852;0x4000
0;5;3319596588749;524;356;0x4000
0;5;3319630519623;211;151;0x4000
0;5;3319722050871;1039;362;0x4000
0;5;3319749225058;517;340;0x4000
0;5;3319757885999;515;343;0x4000
0;5;3319773268001;551;363;0x4000
0;5;3319774548002;443;300;0x4000
0;5;3319816843122;357;240;0x4000
0;5;3319907294871;267;175;0x4000
0;5;3319952285186;1045;377;0x4000
0;5;3319962252748;531;341;0x4000
0;5;3320076230435;533;345;0x4000
0;5;3320080999310;549;357;0x4000
0;5;3320091210686;558;376;0x4000
0;5;3320121299684;472;313;0x4000
0;5;3320132004001;578;385;0x4000
0;5;3320228693996;522;343;0x4000
0;5;3320251421435;526;349;0x4000
0;5;3320278267374;528;347;0x4000
0;5;3320286314558;548;367;0x4000
0;5;3320298232998;628;416;0x4000
0;5;3320302676309;512;333;0x4000
0;5;3320312286121;1274;809;0x4000
0;5;3320330025433;299;213;0x4000
0;5;3320338197999;206;147;0x4000
0;5;3320395103122;493;322;0x4000
0;5;3320405545185;525;350;0x4000
0;5;3320421403496;207;146;0x4000
0;5;3320431888686;542;362;0x4000
0;5;3320442494559;492;326;0x4000
0;5;3320450916497;522;344;0x4000
0;5;3320469351246;476;315;0x4000
0;5;3320549352746;293;203;0x4000
0;5;3320592266871;352;235;0x4000
0;5;3320636155216;1231;780;0x4000
0;5;3320678401560;565;371;0x4000
0;5;3320688096592;510;342;0x4000
0;5;3320738755186;647;418;0x4000
0;5;3320769008998;535;356;0x4000
0;5;3320837992810;527;350;0x4000
0;5;3320848049812;550;354;0x4000
0;5;3320883960810;540;359;0x4000
0;5;3320894166309;541;361;0x4000
0;5;3320909776810;534;350;0x4000
0;5;3320958583496;495;325;0x4000
0;5;3320962534996;556;371;0x4000
0;5;3320967051249;1281;826;0x4000
0;5;3320981836372;332;221;0x4000
0;5;3321029139871;252;177;0x4000
0;5;3321116061623;366;249;0x4000
0;5;3321125739624;1237;789;0x4000
0;5;3321160709248;517;341;0x4000
0;5;3321288407967;1131;726;0x4000
0;5;3321316337935;1011;360;0x4000
0;5;3321370888184;562;383;0x4000
0;5;3321408433809;523;348;0x4000
0;5;3321420052092;1307;851;0x4000
0;5;3321450915684;532;344;0x4000
0;5;3321506143747;233;163;0x4000
0;5;3321715747183;548;365;0x4000
0;5;3321829256312;529;348;0x4000
0;5;3321851366842;1958;1244;0x4000
0;5;3321872468746;520;338;0x4000
0;5;3321956182686;522;353;0x4000
0;5;3321974928123;429;291;0x4000
0;5;3321992655810;534;347;0x4000
0;5;3322023056121;563;375;0x4000
0;5;3322039084308;557;359;0x4000
0;5;3322050401808;522;356;0x4000
0;5;3322076336562;524;341;0x4000
0;5;3322095330874;187;132;0x4000
0;5;3322167662748;313;204;0x4000
0;5;3322180773246;546;361;0x4000
0;5;3322185203684;565;380;0x4000
0;5;3322201769498;546;363;0x4000
0;5;3322338455808;542;351;0x4000
0;5;3322344586809;329;228;0x4000
0;5;3322363642621;582;372;0x4000
0;5;3322513142749;307;204;0x4000
0;5;3322613355779;1301;836;0x4000
0;5;3322635693309;555;361;0x4000
0;5;3322679203371;537;359;0x4000
0;5;3322776645372;535;354;0x4000
0;5;3322790975997;275;192;0x4000
0;5;3322793428749;518;354;0x4000
0;5;3322839915311;1257;810;0x4000
0;5;3322855835623;192;142;0x4000
0;5;3322873748311;545;367;0x4000
0;5;3322924236437;577;382;0x4000
0;5;3323034518467;1853;1200;0x4000
0;5;3323048891777;1290;831;0x4000
0;5;3323106220310;369;255;0x4000
0;5;3323118347187;957;621;0x4000
0;5;3323301170186;378;255;0x4000
0;5;3323305420001;370;246;0x4000
0;5;3323341749777;523;351;0x4000
0;5;3323401924374;534;351;0x4000
0;5;3323428319498;223;157;0x4000
0;5;3323476639310;518;328;0x4000
0;5;3323496028371;1259;819;0x4000
0;5;3323498408092;497;332;0x4000
0;5;3323699853124;292;197;0x4000
0;5;3323776996529;553;362;0x4000
0;5;3323782138558;526;349;0x4000
0;5;3323800778685;376;252;0x4000
0;5;3323803314967;548;359;0x4000
0;5;3323841572000;282;188;0x4000
0;5;3323887928309;565;380;0x4000
0;5;3323910037122;782;506;0x4000
0;5;3323953811624;1001;645;0x4000
0;5;3323962098560;548;359;0x4000
0;5;3323968830937;521;347;0x4000
0;5;3323996365187;545;357;0x4000
0;5;3324006251216;1506;963;0x4000
0;5;3324016907121;537;359;0x4000
0;5;3324046048842;1309;845;0x4000
0;5;3324049470934;315;209;0x4000
0;5;3324061334061;565;376;0x4000
0;5;3324134391372;1508;412;0x4000
0;5;3324148748997;517;341;0x4000
0;5;3324157090622;552;368;0x4000
0;5;3324164623374;204;146;0x4000
0;5;3324174693559;566;376;0x4000
0;5;3324226511208;0;0;0x4000
0;5;3324245837996;395;256;0x4000
0;5;3324256378965;1616;1036;0x4000
0;5;3324266401374;529;357;0x4000
0;5;3324301824341;1336;850;0x4000
0;5;3324375297311;530;354;0x4000
0;5;3324407830121;547;363;0x4000
0;5;3324414389592;1382;889;0x4000
0;5;3324420189749;567;372;0x4000
0;5;3324427707621;188;134;0x4000
0;5;3324439163560;1324;850;0x4000
0;5;3324474356621;499;334;0x4000
0;5;3324477051873;404;269;0x4000
0;5;3324545675123;1829;1170;0x4000
0;5;3324553833999;317;211;0x4000
0;5;3324560546747;1051;678;0x4000
0;5;3324588641779;1551;1001;0x4000
0;5;3324592491436;506;340;0x4000
0;5;3324633693497;217;157;0x4000
0;5;3324637134561;935;618;0x4000
0;5;3324662200249;584;388;0x4000
0;5;3324666427309;548;355;0x4000
0;5;3324678618498;247;167;0x4000
0;5;3324702234498;368;243;0x4000
0;5;3324728520186;585;387;0x4000
0;5;3324730174967;1302;829;0x4000
0;5;3324781482749;277;198;0x4000
0;5;3324785322185;511;334;0x4000
0;5;3324805243622;1298;822;0x4000
0;5;3324935807936;764;500;0x4000
0;5;3324953548593;1346;871;0x4000
0;5;3324971047685;504;319;0x4000
0;5;3325020347059;259;174;0x4000
0;5;3325059076466;798;517;0x4000
0;5;3325090597560;520;347;0x4000
0;5;3325108476001;532;347;0x4000
0;5;3325128205747;252;179;0x4000
0;5;3325145558812;204;148;0x4000
0;5;3325181817749;236;171;0x4000
0;5;3325206848749;495;318;0x4000
0;5;3325220676060;548;364;0x4000
0;5;3325250625808;547;365;0x4000
0;5;3325256792810;546;375;0x4000
0;5;3325258672873;272;180;0x4000
0;5;3325270782530;1277;827;0x4000
0;5;3325364187061;221;147;0x4000
0;5;3325370043684;528;353;0x4000
0;5;3325371952967;1356;881;0x4000
0;5;3325383890968;1695;1080;0x4000
0;5;3325399060436;558;378;0x4000
0;5;3325405926497;449;290;0x4000
0;5;3325418615873;191;140;0x4000
0;5;3325421657434;552;365;0x4000
0;5;3325537781061;541;360;0x4000
0;5;3325555769935;523;340;0x4000
0;5;3325559060654;1132;749;0x4000
0;5;3325604417561;764;504;0x4000
0;5;3325615300000;545;358;0x4000
0;5;3325637748529;510;342;0x4000
0;5;3325649837434;597;390;0x4000
0;5;3325678380936;514;337;0x4000
0;5;3325737971497;316;213;0x4000
0;5;3325847110746;537;351;0x4000
0;5;3325871801874;1346;840;0x4000
0;5;3325888443030;562;372;0x4000
0;5;3325897377433;598;392;0x4000
0;5;3325928552060;976;642;0x4000
0;5;3325934538935;516;329;0x4000
0;5;3325980718872;195;139;0x4000
0;5;3325993939371;498;325;0x4000
0;5;3326059066341;800;521;0x4000
0;5;3326090586746;556;378;0x4000
0;5;3326095706559;538;349;0x4000
0;5;3326102546684;197;151;0x4000
0;5;3326165804468;1207;781;0x4000
0;5;3326207066498;554;364;0x4000
0;5;3326213270810;537;351;0x4000
0;5;3326263490684;525;336;0x4000
0;5;3326264828624;553;368;0x4000
0;5;3326268237560;528;339;0x4000
0;5;3326312962341;1175;752;0x4000
0;5;3326393941685;532;351;0x4000
0;5;3326398444998;549;358;0x4000
0;5;3326406072652;1311;846;0x4000
0;5;3326422705527;1355;887;0x4000
0;5;3326520566404;1343;865;0x4000
0;5;3326526449061;865;565;0x4000
0;5;3326581084686;932;604;0x4000
0;5;3326692890811;861;553;0x4000
0;5;3326762961499;1115;734;0x4000
0;5;3326844234124;526;342;0x4000
0;5;3326940432373;624;299;0x4000
0;5;3326985625499;239;172;0x4000
0;5;3327107247124;266;178;0x4000
0;5;3327128335623;700;457;0x4000
0;5;3327154602373;530;353;0x4000
0;5;3327336751560;840;552;0x4000
0;5;3327341808185;1287;837;0x4000
0;5;3327395974187;542;357;0x4000
0;5;3327406670497;1317;863;0x4000
0;5;3327408693623;528;346;0x4000
0;5;3327437839746;540;347;0x4000
0;5;3327522905996;294;201;0x4000
0;5;3327536144934;538;369;0x4000
0;5;3327548400811;571;386;0x4000
0;5;3327664539371;289;193;0x4000
0;5;3327693277590;1290;833;0x4000
0;5;3327813871622;483;315;0x4000
0;5;3327831120341;520;354;0x4000
0;5;3327951706249;1021;509;0x4000
0;5;3327963690715;562;374;0x4000
0;5;3327985514560;532;356;0x4000
0;5;3328052449124;1340;880;0x4000
0;5;3328123084090;1348;878;0x4000
0;5;3328212358558;223;158;0x4000
0;5;3328238465999;550;357;0x4000
0;5;3328251473186;552;367;0x4000
0;5;3328295886371;507;345;0x4000
0;5;3328419326029;1280;815;0x4000
0;5;3328421985499;503;346;0x4000
0;5;3328435001683;208;150;0x4000
0;5;3328448853747;508;334;0x4000
0;5;3328457357747;1039;371;0x4000
0;5;3328522338999;538;360;0x4000
0;5;3328559900497;266;188;0x4000
0;5;3328586523437;168;128;0x4000
0;5;3328611021246;1636;1065;0x4000
0;5;3328622301372;510;332;0x4000
0;5;3328668441059;524;349;0x4000
0;5;3328696084001;544;356;0x4000
0;5;3328701231412;1;1;0x4000
0;5;3328757615560;545;360;0x4000
0;5;3328872062683;524;346;0x4000
0;5;3328879900778;1707;1091;0x4000
0;5;3328907685248;553;372;0x4000
0;5;3328948935810;1298;827;0x4000
0;5;3328963799249;291;198;0x4000
0;5;3328966085248;269;188;0x4000
0;5;3329034961621;535;356;0x4000
0;5;3329043730968;1335;873;0x4000
0;5;3329060827121;1292;819;0x4000
0;5;3329069902778;1326;853;0x4000
0;5;3329073372746;245;178;0x4000
0;5;3329117899624;527;337;0x4000
0;5;3329132297342;999;637;0x4000
0;5;3329148007029;977;627;0x4000
0;5;3329171125122;865;561;0x4000
0;5;3329304009687;526;333;0x4000
0;5;3329412670933;275;193;0x4000
0;5;3329417309749;1584;1016;0x4000
0;5;3329456962183;532;359;0x4000
0;5;3329505247246;374;258;0x4000
0;5;3329525841246;533;351;0x4000
0;5;3329546586249;370;250;0x4000
0;5;3329558193058;567;381;0x4000
0;5;3329580276936;559;372;0x4000
0;5;3329739560655;1757;829;0x4000
0;5;3329788418371;512;333;0x4000
0;5;3329862709468;1277;825;0x4000
0;5;3329959831186;577;381;0x4000
0;5;3330056360935;314;219;0x4000
0;5;3330102485496;541;353;0x4000
0;5;3330105896186;461;309;0x4000
0;5;3330124795998;157;116;0x4000
0;5;3330148226497;1307;846;0x4000
0;5;3330152848002;743;484;0x4000
0;5;3330198604246;317;212;0x4000
0;5;3330222245497;416;285;0x4000
0;5;3330293543841;744;471;0x4000
0;5;3330343260529;1320;867;0x4000
0;5;3330369897309;309;206;0x4000
0;5;3330377165124;1689;1078;0x4000
0;5;3330397742624;308;207;0x4000
0;5;3330438780002;544;358;0x4000
0;5;3330491058061;389;255;0x4000
0;5;3330501611746;276;189;0x4000
0;5;3330503741279;1291;821;0x4000
0;5;3330561803811;880;571;0x4000
0;5;3330636861685;514;344;0x4000
0;5;3330674977247;408;280;0x4000
0;5;3330696851405;675;443;0x4000
0;5;3330721737809;402;268;0x4000
0;5;3330755200339;782;517;0x4000
0;5;3330816877715;1000;645;0x4000
0;5;3330819410186;245;171;0x4000
0;5;3330842810936;547;363;0x4000
0;5;3330864665872;510;338;0x4000
0;5;3330943969872;325;212;0x4000
0;5;3330974076624;1034;676;0x4000
0;5;3331002348687;698;459;0x4000
0;5;3331062641434;307;209;0x4000
0;5;3331078369936;513;334;0x4000
0;5;3331091421310;554;369;0x4000
0;5;3331121202746;535;360;0x4000
0;5;3331160278687;554;355;0x4000
0;5;3331165010562;807;522;0x4000
0;5;3331273601059;546;359;0x4000
0;5;3331280331427;1;1;0x4000
0;5;3331283039996;155;126;0x4000
0;5;3331466896060;531;357;0x4000
0;5;3331494042246;368;247;0x4000
0;5;3331541664000;544;364;0x4000
0;5;3331552554373;231;163;0x4000
0;5;3331587878466;1286;829;0x4000
0;5;3331647533812;530;357;0x4000
0;5;3331748998124;530;342;0x4000
0;5;3331758419560;583;378;0x4000
0;5;3331855073371;242;179;0x4000
0;5;3331864240185;427;276;0x4000
0;5;3331879670997;537;351;0x4000
0;5;3331904320936;567;380;0x4000
0;5;3331906362746;544;358;0x4000
0;5;3331959078968;929;610;0x4000
0;5;3332043029746;325;219;0x4000
0;5;3332117997372;242;178;0x4000
0;5;3332179156747;535;361;0x4000
0;5;3332210798934;536;353;0x4000
0;5;3332231270121;517;339;0x4000
0;5;3332261475967;1298;831;0x4000
0;5;3332276078123;282;194;0x4000
0;5;3332387143091;1299;834;0x4000
