BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;2670149690311;661;434;0x4000
0;4;2670202122749;481;320;0x4000
0;4;2670239232934;1664;1072;0x4000
0;4;2670293556061;401;267;0x4000
0;4;2670342699812;409;271;0x4000
0;4;2670365076934;2150;1392;0x4000
0;4;2670401667092;1459;954;0x4000
0;4;2670416647153;920;596;0x4000
0;4;2670417812000;736;485;0x4000
0;4;2670429930996;669;441;0x4000
0;4;2670445756748;542;350;0x4000
0;4;2670456127186;1236;797;0x4000
0;4;2670645270310;1111;734;0x4000
0;4;2670661602061;1693;1092;0x4000
0;4;2670708150186;726;476;0x4000
0;4;2670718058530;1662;1070;0x4000
0;4;2670729324003;687;457;0x4000
0;4;2670755684936;698;466;0x4000
0;4;2670814128001;1070;709;0x4000
0;4;2670856748622;759;500;0x4000
0;4;2670890268653;695;482;0x4000
0;4;2670962922499;280;197;0x4000
0;4;2671009327889;622;2;0x4000
0;4;2671038431653;0;0;0x4000
0;4;2671039771872;1;1;0x4000
0;4;2671045630108;329;224;0x4000
0;4;2671050267177;1;0;0x4000
0;4;2671051837249;589;395;0x4000
0;4;2671058967795;0;0;0x4000
0;4;2671069739371;266;193;0x4000
0;4;2671084301809;901;581;0x4000
0;4;2671108018466;450;306;0x4000
0;4;2671154030058;403;270;0x4000
0;4;2671190752811;704;458;0x4000
0;4;2671303050404;740;484;0x4000
0;4;2671310484652;1581;1037;0x4000
0;4;2671321046311;708;462;0x4000
0;4;2671335614811;234;156;0x4000
0;4;2671366895747;167;123;0x4000
0;4;2671399790311;683;442;0x4000
0;4;2671402499374;206;149;0x4000
0;4;2671450919341;1688;1106;0x4000
0;4;2671481525780;1647;1068;0x4000
0;4;2671520349997;355;242;0x4000
0;4;2671555503249;688;453;0x4000
0;4;2671574441122;710;483;0x4000
0;4;2671603120121;666;436;0x4000
0;4;2671615562371;1678;1061;0x4000
0;4;2671618534498;305;216;0x4000
0;4;2671624788780;695;464;0x4000
0;4;2671678848874;404;279;0x4000
0;4;2671741249624;437;296;0x4000
0;4;2671767499059;428;294;0x4000
0;4;2671768968558;362;234;0x4000
0;4;2671773166184;688;451;0x4000
0;4;2671794160746;967;633;0x4000
0;4;2671801069902;2365;1517;0x4000
0;4;2671827307871;666;438;0x4000
0;4;2671901094216;657;427;0x4000
0;4;2671923352342;724;473;0x4000
0;4;2671989804499;269;183;0x4000
0;4;2672067517061;1217;802;0x4000
0;4;2672098848622;364;253;0x4000
0;4;2672153566871;654;438;0x4000
0;4;2672199187747;407;274;0x4000
0;4;2672207334062;664;446;0x4000
0;4;2672259431060;680;452;0x4000
0;4;2672276447124;501;332;0x4000
0;4;2672307508248;657;437;0x4000
0;4;2672317873187;691;465;0x4000
0;4;2672321292935;726;488;0x4000
0;4;2672369422623;648;426;0x4000
0;4;2672379217872;283;193;0x4000
0;4;2672421809873;610;411;0x4000
0;4;2672445602249;1726;1127;0x4000
0;4;2672485519872;709;468;0x4000
0;4;2672487755373;1626;1045;0x4000
0;4;2672495747121;732;491;0x4000
0;4;2672554167124;737;490;0x4000
0;4;2672560159748;235;160;0x4000
0;4;2672601264002;690;455;0x4000
0;4;2672618626433;703;467;0x4000
0;4;2672626479312;1635;1059;0x4000
0;4;2672690214998;338;228;0x4000
0;4;2672722575623;227;155;0x4000
0;4;2672725326059;1008;655;0x4000
0;4;2672843480001;413;269;0x4000
0;4;2672894023778;1;1;0x4000
0;4;2672942949621;567;381;0x4000
0;4;2672954153966;1189;789;0x4000
0;4;2672992922561;715;464;0x4000
0;4;2673060633684;1704;1132;0x4000
0;4;2673087515374;680;453;0x4000
0;4;2673154985246;324;223;0x4000
0;4;2673194964309;1153;464;0x4000
0;4;2673210540779;1663;1097;0x4000
0;4;2673255128248;672;436;0x4000
0;4;2673323259779;694;455;0x4000
0;4;2673327931622;661;438;0x4000
0;4;2673336811248;419;270;0x4000
0;4;2673339611372;676;453;0x4000
0;4;2673350756623;307;216;0x4000
0;4;2673362661874;609;398;0x4000
0;4;2673388725561;696;457;0x4000
0;4;2673492012183;381;270;0x4000
0;4;2673497595748;506;332;0x4000
0;4;2673508488246;706;469;0x4000
0;4;2673588065810;687;444;0x4000
0;4;2673592627684;696;455;0x4000
0;4;2673617832997;1678;1007;0x4000
0;4;2673620895902;671;452;0x4000
0;4;2673653566184;177;131;0x4000
0;4;2673697927499;732;497;0x4000
0;4;2673705743343;1271;835;0x4000
0;4;2673721114308;562;376;0x4000
0;4;2673786974874;700;453;0x4000
0;4;2673843256871;1705;1090;0x4000
0;4;2673905544373;626;411;0x4000
0;4;2673917499624;247;177;0x4000
0;4;2673936257873;689;451;0x4000
0;4;2673955540003;413;284;0x4000
0;4;2673958638968;691;460;0x4000
0;4;2674050509371;681;448;0x4000
0;4;2674136919529;1662;1069;0x4000
0;4;2674144896999;389;260;0x4000
0;4;2674210143059;1239;825;0x4000
0;4;2674221167872;703;462;0x4000
0;4;2674251347060;463;309;0x4000
0;4;2674258829748;287;202;0x4000
0;4;2674276884374;386;259;0x4000
0;4;2674397965683;691;454;0x4000
0;4;2674417657465;730;484;0x4000
0;4;2674456104687;686;456;0x4000
0;4;2674479119341;749;478;0x4000
0;4;2674513451812;853;553;0x4000
0;4;2674527180001;678;457;0x4000
0;4;2674551465091;641;417;0x4000
0;4;2674564345374;722;485;0x4000
0;4;2674566102998;660;435;0x4000
0;4;2674580308000;1021;674;0x4000
0;4;2674590958933;305;211;0x4000
0;4;2674593912593;1635;1078;0x4000
0;4;2674607054434;696;467;0x4000
0;4;2674626486746;691;457;0x4000
0;4;2674641562685;222;150;0x4000
0;4;2674808407871;363;254;0x4000
0;4;2674824639558;690;456;0x4000
0;4;2674857458436;614;397;0x4000
0;4;2674881996718;965;639;0x4000
0;4;2674912445624;500;337;0x4000
0;4;2674928732999;1206;781;0x4000
0;4;2674936361058;694;468;0x4000
0;4;2674956588872;284;202;0x4000
0;4;2674972379403;1712;1088;0x4000
0;4;2675008587968;696;458;0x4000
0;4;2675015005341;836;552;0x4000
0;4;2675053934842;1687;1077;0x4000
0;4;2675062198436;633;419;0x4000
0;4;2675075707497;1656;1064;0x4000
0;4;2675111037624;1694;1108;0x4000
0;4;2675206029467;1635;1044;0x4000
0;4;2675266679686;685;449;0x4000
0;4;2675286985874;1662;1094;0x4000
0;4;2675420403184;639;439;0x4000
0;4;2675424777434;728;489;0x4000
0;4;2675502292748;418;282;0x4000
0;4;2675516148621;717;485;0x4000
0;4;2675535689123;466;308;0x4000
0;4;2675553332624;322;226;0x4000
0;4;2675579202685;1673;1080;0x4000
0;4;2675588849184;1713;1107;0x4000
0;4;2675601397528;1606;1039;0x4000
0;4;2675655670841;1742;1104;0x4000
0;4;2675677835121;713;470;0x4000
0;4;2675730330817;0;1;0x4000
0;4;2675827782936;686;453;0x4000
0;4;2675839290499;361;243;0x4000
0;4;2675859925060;696;471;0x4000
0;4;2675878617310;1654;1069;0x4000
0;4;2675912101185;705;455;0x4000
0;4;2675924395871;686;436;0x4000
0;4;2675951369124;2227;330;0x4000
0;4;2675960481996;691;458;0x4000
0;4;2675982363715;1728;1128;0x4000
0;4;2676014375030;1297;827;0x4000
0;4;2676025781436;720;460;0x4000
0;4;2676037740090;1725;1093;0x4000
0;4;2676103513185;695;462;0x4000
0;4;2676216014154;690;448;0x4000
0;4;2676459133030;1687;1080;0x4000
0;4;2676467817121;721;486;0x4000
0;4;2676551964003;701;464;0x4000
0;4;2676584402872;701;469;0x4000
0;4;2676592142499;646;421;0x4000
0;4;2676617740312;753;502;0x4000
0;4;2676621458310;528;345;0x4000
0;4;2676627297373;297;210;0x4000
0;4;2676759431621;721;469;0x4000
0;4;2676776134684;698;451;0x4000
0;4;2676821787249;737;489;0x4000
0;4;2676842658684;724;478;0x4000
0;4;2676859448652;2024;1128;0x4000
0;4;2676877857559;670;438;0x4000
0;4;2676921995873;376;253;0x4000
0;4;2676974724122;392;281;0x4000
0;4;2677023087762;1;1;0x4000
0;4;2677037487793;0;0;0x4000
0;4;2677050076434;277;183;0x4000
0;4;2677064487981;1;1;0x4000
0;4;2677100052684;719;480;0x4000
0;4;2677112173374;710;473;0x4000
0;4;2677129922029;1716;1109;0x4000
0;4;2677142490061;684;446;0x4000
0;4;2677212452062;726;479;0x4000
0;4;2677228474621;657;436;0x4000
0;4;2677247454561;496;326;0x4000
0;4;2677306694936;956;616;0x4000
0;4;2677347731812;1679;1069;0x4000
0;4;2677411570747;501;329;0x4000
0;4;2677414466746;1715;1106;0x4000
0;4;2677450867028;1744;1125;0x4000
0;4;2677463515187;377;253;0x4000
0;4;2677464576374;723;491;0x4000
0;4;2677539970560;689;454;0x4000
0;4;2677591226874;196;141;0x4000
0;4;2677598038186;690;456;0x4000
0;4;2677601487247;677;458;0x4000
0;4;2677609265061;663;437;0x4000
0;4;2677621890373;725;488;0x4000
0;4;2677645041622;677;453;0x4000
0;4;2677730943933;691;456;0x4000
0;4;2677789437717;1734;1116;0x4000
0;4;2677841017748;223;169;0x4000
0;4;2677854229935;474;320;0x4000
0;4;2677864272686;711;457;0x4000
0;4;2678003366999;688;472;0x4000
0;4;2678052102312;1719;1120;0x4000
0;4;2678066900061;695;448;0x4000
0;4;2678089844001;302;212;0x4000
0;4;2678105420499;695;467;0x4000
0;4;2678141129872;706;465;0x4000
0;4;2678191916436;728;492;0x4000
0;4;2678194440185;710;471;0x4000
0;4;2678234188997;701;470;0x4000
0;4;2678285121183;708;479;0x4000
0;4;2678321303561;1784;1157;0x4000
0;4;2678338953060;780;519;0x4000
0;4;2678351941246;667;444;0x4000
0;4;2678354390121;651;437;0x4000
0;4;2678362210059;1673;1072;0x4000
0;4;2678392599434;801;486;0x4000
0;4;2678523864496;320;222;0x4000
0;4;2678543910184;668;446;0x4000
0;4;2678781578059;373;259;0x4000
0;4;2678783188002;715;465;0x4000
0;4;2678805567662;2;2;0x4000
0;4;2678819355184;579;376;0x4000
0;4;2678879799340;946;626;0x4000
0;4;2678920810812;3;0;0x4000
0;4;2678957547529;941;598;0x4000
0;4;2678959288499;321;214;0x4000
0;4;2679008135061;369;250;0x4000
0;4;2679053608247;828;555;0x4000
0;4;2679056142652;921;598;0x4000
0;4;2679070286371;714;467;0x4000
0;4;2679077609561;1340;858;0x4000
0;4;2679090577248;696;462;0x4000
0;4;2679177273496;438;289;0x4000
0;4;2679183515874;302;201;0x4000
0;4;2679238024903;1654;1087;0x4000
0;4;2679250591746;1722;1108;0x4000
0;4;2679282737715;1657;1058;0x4000
0;4;2679307668308;685;458;0x4000
0;4;2679315890997;701;467;0x4000
0;4;2679322256153;732;495;0x4000
0;4;2679351735121;233;174;0x4000
0;4;2679374791873;431;298;0x4000
0;4;2679398764002;712;483;0x4000
0;4;2679421754405;695;460;0x4000
0;4;2679465760559;705;475;0x4000
0;4;2679480197747;387;247;0x4000
0;4;2679529136871;397;266;0x4000
0;4;2679549206248;376;258;0x4000
0;4;2679569255809;759;492;0x4000
0;4;2679644727123;527;352;0x4000
0;4;2679656959560;390;271;0x4000
0;4;2679665065935;697;454;0x4000
0;4;2679734940003;681;452;0x4000
0;4;2679753328746;425;279;0x4000
0;4;2679765304778;1934;1004;0x4000
0;4;2679775067873;202;155;0x4000
0;4;2679793086185;1710;1102;0x4000
0;4;2679827279434;456;300;0x4000
0;4;2679841236061;702;454;0x4000
0;4;2679849523433;703;464;0x4000
0;4;2679873550996;1806;1139;0x4000
0;4;2679940251154;705;470;0x4000
0;4;2680051454498;669;425;0x4000
0;4;2680127067121;358;254;0x4000
0;4;2680133538310;728;483;0x4000
0;4;2680139009871;945;609;0x4000
0;4;2680146004341;2357;1489;0x4000
0;4;2680195391121;225;165;0x4000
0;4;2680227801059;2358;1151;0x4000
0;4;2680278149748;717;455;0x4000
0;4;2680391521437;397;276;0x4000
0;4;2680436616003;392;269;0x4000
0;4;2680450140996;711;473;0x4000
0;4;2680500266561;471;313;0x4000
0;4;2680694633123;491;333;0x4000
0;4;2680699997373;430;298;0x4000
0;4;2680714254058;536;357;0x4000
0;4;2680755725373;357;237;0x4000
0;4;2680767489247;1719;1107;0x4000
0;4;2680776888811;702;465;0x4000
0;4;2680797769249;367;254;0x4000
0;4;2680829296591;1727;1115;0x4000
0;4;2680837621684;1245;815;0x4000
0;4;2680858986965;717;478;0x4000
0;4;2680906818186;1335;854;0x4000
0;4;2680911940001;700;465;0x4000
0;4;2680970521248;1832;1191;0x4000
0;4;2681022556623;291;202;0x4000
0;4;2681041901498;731;483;0x4000
0;4;2681058271623;423;282;0x4000
0;4;2681063637997;841;552;0x4000
0;4;2681103110967;710;475;0x4000
0;4;2681104958371;679;436;0x4000
0;4;2681137529435;596;394;0x4000
0;4;2681154766122;1117;744;0x4000
0;4;2681194136372;722;479;0x4000
0;4;2681280304122;717;477;0x4000
0;4;2681288256002;420;276;0x4000
0;4;2681291012312;691;462;0x4000
0;4;2681346053624;409;266;0x4000
0;4;2681364187622;438;288;0x4000
0;4;2681372436434;676;439;0x4000
0;4;2681375340746;471;323;0x4000
0;4;2681383544937;326;230;0x4000
0;4;2681426205186;704;469;0x4000
0;4;2681437492310;1584;1042;0x4000
0;4;2681448387497;700;451;0x4000
0;4;2681499837373;664;439;0x4000
0;4;2681503053122;371;254;0x4000
0;4;2681513673840;1740;1118;0x4000
0;4;2681519851122;710;476;0x4000
0;4;2681596899560;717;489;0x4000
0;4;2681636812748;714;470;0x4000
0;4;2681722892247;673;440;0x4000
0;4;2681727028687;695;456;0x4000
0;4;2681734632874;306;216;0x4000
0;4;2681843412279;1858;1159;0x4000
0;4;2681856803434;731;491;0x4000
0;4;2681884046498;279;197;0x4000
0;4;2681987260002;695;465;0x4000
0;4;2682005119873;696;466;0x4000
0;4;2682019306496;478;322;0x4000
0;4;2682038539765;3;0;0x4000
0;4;2682053305123;713;480;0x4000
0;4;2682110000747;710;460;0x4000
0;4;2682177283121;310;220;0x4000
0;4;2682206248403;718;476;0x4000
0;4;2682259203062;428;289;0x4000
0;4;2682265530122;670;450;0x4000
0;4;2682294507059;341;233;0x4000
0;4;2682302276123;726;494;0x4000
0;4;2682323408061;701;461;0x4000
0;4;2682374766808;278;183;0x4000
0;4;2682415278371;694;470;0x4000
0;4;2682524750871;331;235;0x4000
0;4;2682542206937;703;448;0x4000
0;4;2682546956812;699;459;0x4000
0;4;2682576961061;914;605;0x4000
0;4;2682593667998;723;480;0x4000
0;4;2682608094217;1657;1079;0x4000
0;4;2682692253215;1768;1156;0x4000
0;4;2682694423185;714;481;0x4000
0;4;2682735315436;600;403;0x4000
0;4;2682784331060;689;441;0x4000
0;4;2682817094746;493;333;0x4000
0;4;2682825361247;691;473;0x4000
0;4;2682863450124;685;460;0x4000
0;4;2682914430873;686;449;0x4000
0;4;2682933494186;313;215;0x4000
0;4;2682938214499;691;455;0x4000
0;4;2682952789249;671;447;0x4000
0;4;2682960480436;2350;1041;0x4000
0;4;2682989676936;665;448;0x4000
0;4;2683072999684;1040;664;0x4000
0;4;2683115472497;1226;778;0x4000
0;4;2683125188996;726;478;0x4000
0;4;2683165577559;2338;1517;0x4000
0;4;2683188238121;479;320;0x4000
0;4;2683191535497;783;504;0x4000
0;4;2683193050436;820;540;0x4000
0;4;2683200270936;724;486;0x4000
0;4;2683218979310;830;545;0x4000
0;4;2683234296003;463;314;0x4000
0;4;2683249035247;1743;1117;0x4000
0;4;2683251469186;1689;1113;0x4000
0;4;2683284618622;650;412;0x4000
0;4;2683302987558;5;1;0x4000
0;4;2683317967254;2;0;0x4000
0;4;2683397330434;995;639;0x4000
0;4;2683400917311;1386;671;0x4000
0;4;2683403254248;726;485;0x4000
0;4;2683407162310;606;407;0x4000
0;4;2683413972874;418;275;0x4000
0;4;2683475507746;1197;786;0x4000
0;4;2683524590622;1058;677;0x4000
0;4;2683551594497;607;406;0x4000
0;4;2683631964372;673;445;0x4000
0;4;2683643637686;2084;1363;0x4000
0;4;2683694838937;715;472;0x4000
0;4;2683776361811;682;460;0x4000
0;4;2683795433374;749;491;0x4000
0;4;2683878021186;2347;1513;0x4000
0;4;2683881026873;291;210;0x4000
0;4;2683892600746;689;449;0x4000
0;4;2683901423935;675;454;0x4000
0;4;2683947891249;1665;1060;0x4000
0;4;2683962560217;1034;674;0x4000
0;4;2684097618433;447;303;0x4000
0;4;2684102069621;651;434;0x4000
0;4;2684116249623;690;466;0x4000
0;4;2684132737873;605;395;0x4000
0;4;2684138106749;1665;1068;0x4000
0;4;2684142874684;1710;1089;0x4000
0;4;2684159113343;1702;1116;0x4000
0;4;2684191859499;696;467;0x4000
0;4;2684211311373;695;447;0x4000
0;4;2684268492310;1056;690;0x4000
0;4;2684269529997;1288;827;0x4000
0;4;2684297154558;371;245;0x4000
0;4;2684329285249;688;456;0x4000
0;4;2684390552873;443;312;0x4000
0;4;2684440527749;391;266;0x4000
0;4;2684442853560;694;454;0x4000
0;4;2684450574372;233;169;0x4000
0;4;2684505162311;694;453;0x4000
0;4;2684527581310;755;503;0x4000
0;4;2684561296184;750;506;0x4000
0;4;2684569074406;1761;1148;0x4000
0;4;2684598029996;572;391;0x4000
0;4;2684605192248;1389;907;0x4000
0;4;2684642059374;332;222;0x4000
0;4;2684648957246;570;383;0x4000
0;4;2684662055654;1743;1131;0x4000
0;4;2684663758810;341;231;0x4000
0;4;2684672985999;1935;1260;0x4000
0;4;2684675067372;408;277;0x4000
0;4;2684692401249;527;344;0x4000
0;4;2684760184308;1699;1120;0x4000
0;4;2684773996812;686;450;0x4000
0;4;2684776045811;447;303;0x4000
0;4;2684826010371;689;448;0x4000
0;4;2684833788686;585;396;0x4000
0;4;2684842092655;1714;1121;0x4000
0;4;2684852972000;228;162;0x4000
0;4;2684859555312;864;482;0x4000
0;4;2684889105434;1591;1039;0x4000
0;4;2684908172997;1727;1116;0x4000
0;4;2684935976249;1488;960;0x4000
0;4;2684957396061;709;462;0x4000
0;4;2684998152061;286;200;0x4000
0;4;2685061308124;288;205;0x4000
0;4;2685110921561;410;276;0x4000
0;4;2685141664842;652;453;0x4000
0;4;2685174195187;711;468;0x4000
0;4;2685177029623;1205;797;0x4000
0;4;2685183136872;355;239;0x4000
0;4;2685244497937;667;429;0x4000
0;4;2685378521933;711;458;0x4000
0;4;2685383270811;396;266;0x4000
0;4;2685422855687;1127;732;0x4000
0;4;2685428415216;1653;1087;0x4000
0;4;2685552091559;205;149;0x4000
0;4;2685601729186;732;476;0x4000
0;4;2685606675311;414;281;0x4000
0;4;2685624777498;352;236;0x4000
0;4;2685628191812;700;454;0x4000
0;4;2685684449186;652;429;0x4000
0;4;2685688578186;653;440;0x4000
0;4;2685701647561;601;404;0x4000
0;4;2685731557902;1687;1083;0x4000
0;4;2685785286872;1195;776;0x4000
0;4;2685810776749;705;452;0x4000
0;4;2685845200748;534;348;0x4000
0;4;2685895244561;730;483;0x4000
0;4;2685899842497;684;454;0x4000
0;4;2685906821155;964;638;0x4000
0;4;2685962122371;684;439;0x4000
0;4;2685999399374;679;450;0x4000
0;4;2686047350433;1968;1286;0x4000
0;4;2686068954809;710;471;0x4000
0;4;2686124868871;357;243;0x4000
0;4;2686152549374;761;480;0x4000
0;4;2686178576185;683;455;0x4000
0;4;2686198273309;717;470;0x4000
0;4;2686265623374;1762;1042;0x4000
0;4;2686300480527;684;455;0x4000
0;4;2686400249247;679;450;0x4000
0;4;2686433877312;360;244;0x4000
0;4;2686471136965;1230;809;0x4000
0;4;2686512664872;722;484;0x4000
0;4;2686525661996;691;458;0x4000
0;4;2686619827746;378;250;0x4000
0;4;2686627845748;455;305;0x4000
0;4;2686670876996;660;444;0x4000
0;4;2686726538311;705;479;0x4000
0;4;2686827516684;1587;1020;0x4000
0;4;2686882726871;687;446;0x4000
0;4;2686942007310;1626;1048;0x4000
0;4;2686944776003;693;468;0x4000
0;4;2686949515123;318;223;0x4000
0;4;2686964569621;302;213;0x4000
0;4;2686985066999;300;204;0x4000
0;4;2687025580000;340;237;0x4000
0;4;2687029413687;719;487;0x4000
0;4;2687036966247;695;461;0x4000
0;4;2687117418372;278;186;0x4000
0;4;2687138625122;741;483;0x4000
0;4;2687169699746;690;457;0x4000
0;4;2687203550310;647;430;0x4000
0;4;2687375877309;698;467;0x4000
0;4;2687395596778;1102;714;0x4000
0;4;2687452153497;1138;728;0x4000
0;4;2687485757434;729;492;0x4000
0;4;2687488920937;713;474;0x4000
0;4;2687551178091;668;449;0x4000
0;4;2687586112499;1411;922;0x4000
0;4;2687620460404;1692;1108;0x4000
0;4;2687622313437;1128;740;0x4000
0;4;2687658063499;1656;1086;0x4000
0;4;2687673712686;1748;1145;0x4000
0;4;2687695124436;696;464;0x4000
0;4;2687736705311;1399;894;0x4000
0;4;2687756239560;2343;1181;0x4000
0;4;2687804987124;681;451;0x4000
0;4;2687821502308;672;452;0x4000
0;4;2687857823936;665;440;0x4000
0;4;2687875234622;263;177;0x4000
0;4;2687903954249;644;408;0x4000
0;4;2687911218062;736;427;0x4000
0;4;2687918413246;1624;1066;0x4000
0;4;2687929422996;828;533;0x4000
0;4;2687948014716;1653;1079;0x4000
0;4;2687951209998;456;134;0x4000
0;4;2687967912002;479;317;0x4000
0;4;2687988434371;530;364;0x4100
0;4;2688003774748;720;480;0x4000
0;4;2688027518498;303;209;0x4000
0;4;2688074089808;1117;729;0x4000
0;4;2688113335560;685;455;0x4000
0;4;2688144156810;703;466;0x4000
0;4;2688187275997;240;171;0x4000
0;4;2688188495810;1679;1078;0x4000
0;4;2688192602496;634;422;0x4000
0;4;2688195887248;421;282;0x4000
0;4;2688236776372;420;285;0x4000
0;4;2688290713434;351;245;0x4000
0;4;2688392672342;1296;852;0x4000
0;4;2688402293090;706;461;0x4000
0;4;2688452364124;303;216;0x4000
0;4;2688464629872;695;456;0x4000
0;4;2688503637123;1770;1138;0x4000
0;4;2688511727559;376;249;0x4000
0;4;2688602052184;612;421;0x4000
0;4;2688618000499;731;482;0x4000
0;4;2688628972496;702;475;0x4000
0;4;2688638955027;718;471;0x4000
0;4;2688667198937;198;149;0x4000
0;4;2688672422312;671;448;0x4000
0;4;2688685156997;402;263;0x4000
0;4;2688705762187;715;472;0x4000
0;4;2688746793843;2145;1392;0x4000
0;4;2688770050061;258;179;0x4000
0;4;2688789990623;341;234;0x4000
0;4;2688833570434;650;437;0x4000
0;4;2688835025840;374;254;0x4000
0;4;2688842970874;387;263;0x4000
0;4;2688869357686;601;408;0x4000
0;4;2688916325873;638;419;0x4000
0;4;2688921943873;712;470;0x4000
0;4;2688924933687;692;460;0x4000
0;4;2688934057624;317;211;0x4000
0;4;2688970959935;305;217;0x4000
0;4;2688996907967;2;0;0x4000
0;4;2689010507888;2;1;0x4000
0;4;2689015007763;2;1;0x4000
0;4;2689027607272;2;0;0x4000
0;4;2689055568312;1065;695;0x4000
0;4;2689076347591;1;0;0x4000
0;4;2689086307746;700;451;0x4000
0;4;2689087895748;673;444;0x4000
0;4;2689104086371;528;359;0x4000
0;4;2689136362499;376;248;0x4000
0;4;2689248624404;1635;1037;0x4000
0;4;2689263508934;1023;671;0x4000
0;4;2689274177812;702;476;0x4000
0;4;2689276604374;706;464;0x4000
0;4;2689290502060;666;443;0x4000
0;4;2689338908777;1680;1097;0x4000
0;4;2689369434749;1641;1059;0x4000
0;4;2689414104216;699;463;0x4000
0;4;2689415535560;563;372;0x4000
0;4;2689437297840;1735;1131;0x4000
0;4;2689473854686;279;190;0x4000
0;4;2689485265998;742;482;0x4000
0;4;2689536425061;684;442;0x4000
0;4;2689556376001;688;458;0x4000
0;4;2689588237996;733;495;0x4000
0;4;2689627877749;587;394;0x4000
0;4;2689679358997;280;195;0x4000
0;4;2689687589436;300;206;0x4000
0;4;2689748496309;479;324;0x4000
0;4;2689845152998;431;297;0x4000
0;4;2689856757748;704;468;0x4000
0;4;2689881754562;1665;1067;0x4000
0;4;2689903749248;677;453;0x4000
0;4;2689906301246;848;441;0x4000
0;4;2689920199936;686;446;0x4000
0;4;2689927308933;485;331;0x4000
0;4;2689938673092;1747;1127;0x4000
0;4;2689964533686;386;264;0x4000
0;4;2689971182371;1600;1034;0x4000
0;4;2689997575746;701;453;0x4000
0;4;2690021704122;1682;1082;0x4000
0;4;2690058632808;2019;1278;0x4000
0;4;2690065110933;732;477;0x4000
0;4;2690086754871;917;219;0x4000
0;4;2690105198872;693;464;0x4000
0;4;2690115466184;454;303;0x4000
0;4;2690166286497;324;222;0x4000
0;4;2690316787811;749;483;0x4000
0;4;2690338444809;721;494;0x4000
0;4;2690344000060;702;470;0x4000
0;4;2690357875529;914;595;0x4000
0;4;2690397095249;470;315;0x4000
0;4;2690400544997;1644;1061;0x4000
0;4;2690405784061;718;470;0x4000
0;4;2690407289029;663;436;0x4000
0;4;2690413336029;1724;1126;0x4000
0;4;2690461581061;709;475;0x4000
0;4;2690482288404;1690;1111;0x4000
0;4;2690484101310;683;475;0x4000
0;4;2690545669589;1783;1158;0x4000
0;4;2690563134185;1648;1063;0x4000
0;4;2690645887499;410;268;0x4000
0;4;2690655947671;0;0;0x4000
0;4;2690661118497;296;208;0x4000
0;4;2690720405749;263;179;0x4000
0;4;2690751535558;394;265;0x4000
0;4;2690781133499;219;159;0x4000
0;4;2690787937405;1674;1104;0x4000
0;4;2690793719687;377;252;0x4000
0;4;2690798486373;710;463;0x4000
0;4;2690801718996;1332;863;0x4000
0;4;2690809179708;1;0;0x4000
0;4;2690911726747;695;462;0x4000
0;4;2690920703716;230;2;0x4000
0;4;2690924459499;679;445;0x4000
0;4;2690931375841;1633;1067;0x4000
0;4;2690945301936;674;444;0x4000
0;4;2690974420372;1497;987;0x4000
0;4;2690991023622;255;173;0x4000
0;4;2691083163371;671;441;0x4000
0;4;2691118817372;609;401;0x4000
0;4;2691148041247;1666;1075;0x4000
0;4;2691182752279;1326;903;0x4000
0;4;2691195271496;1397;914;0x4000
0;4;2691241883748;742;501;0x4000
0;4;2691259953874;669;446;0x4000
0;4;2691266942465;711;468;0x4000
0;4;2691309361684;661;432;0x4000
0;4;2691341315873;714;466;0x4000
0;4;2691371613683;695;462;0x4000
0;4;2691390231872;690;454;0x4000
0;4;2691450046183;766;515;0x4000
0;4;2691455275686;386;247;0x4000
0;4;2691596836093;1711;1110;0x4000
0;4;2691652354311;375;249;0x4000
0;4;2691669047623;210;155;0x4000
0;4;2691683505591;1679;1077;0x4000
0;4;2691768765935;712;474;0x4000
0;4;2691814157123;1652;1073;0x4000
0;4;2691827820528;1583;1053;0x4000
0;4;2691866046373;688;452;0x4000
0;4;2691949120937;1534;1017;0x4000
0;4;2691974001339;1720;1100;0x4000
0;4;2691983830249;722;464;0x4000
0;4;2692031469123;683;450;0x4000
0;4;2692034642871;710;483;0x4000
0;4;2692050659374;674;448;0x4000
0;4;2692052036874;661;442;0x4000
0;4;2692055946246;700;462;0x4000
0;4;2692071441373;713;478;0x4000
0;4;2692178949872;1441;945;0x4000
0;4;2692185337093;1637;1079;0x4000
0;4;2692190373872;368;246;0x4000
0;4;2692209022249;682;455;0x4000
0;4;2692224046062;1688;1082;0x4000
0;4;2692256366810;274;188;0x4000
0;4;2692259608871;408;274;0x4000
0;4;2692407333186;584;390;0x4000
0;4;2692458804560;713;489;0x4000
0;4;2692464965249;740;500;0x4000
0;4;2692517289935;706;462;0x4000
0;4;2692530421934;706;484;0x4000
0;4;2692538721062;666;434;0x4000
0;4;2692613614559;849;433;0x4000
0;4;2692615938185;717;473;0x4000
0;4;2692652813374;492;319;0x4000
0;4;2692653929372;709;470;0x4000
0;4;2692671645529;1105;727;0x4000
0;4;2692682180687;679;443;0x4000
0;4;2692686322560;663;441;0x4000
0;4;2692707833935;408;273;0x4000
0;4;2692737505933;330;228;0x4000
0;4;2692747761747;644;417;0x4000
