BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;3798296875215248;3326;262;0x4000
0;2;3798299431848003;507;95;0x4000
0;2;3798306321700003;377;120;0x4000
0;2;3798374028247373;1139;127;0x4000
0;2;3798414307260621;1215;162;0x4000
0;2;3798465414722746;580;85;0x4000
0;2;3798547928698249;591;90;0x4000
0;2;3798566036291246;373;69;0x4000
0;2;3798589933208185;1546;180;0x4000
0;2;3798594982256496;340;70;0x4000
0;2;3798611809642499;1624;157;0x4000
0;2;3798646794415873;1984;186;0x4000
0;2;3798759355014497;262;98;0x4000
0;2;3798785191068248;925;127;0x4000
0;2;3798887507945748;973;128;0x4000
0;2;3798932671753560;1192;142;0x4000
0;2;3799017278426562;2568;223;0x4000
0;2;3799018765592002;503;90;0x4000
0;2;3799148754295433;1931;183;0x4000
0;2;3799164092100749;511;88;0x4000
0;2;3799171341935247;664;91;0x4000
0;2;3799177392361124;1282;163;0x4000
0;2;3799177532796624;902;120;0x4000
0;2;3799179579761873;1611;177;0x4000
0;2;3799250797335374;847;109;0x4000
0;2;3799316031545935;2185;218;0x4000
0;2;3799400686395121;1910;185;0x4000
0;2;3799414810587749;307;74;0x4000
0;2;3799539051440434;1716;190;0x4000
0;2;3799776000312002;401;94;0x4000
0;2;3799901540208002;776;110;0x4000
0;2;3799915628661874;817;103;0x4000
0;2;3799970377510748;473;77;0x4000
0;2;3800074542474748;284;71;0x4000
0;2;3800129294998499;1448;143;0x4000
0;2;3800233482008183;1817;208;0x4000
0;2;3800285111284374;1448;168;0x4000
0;2;3800295915864997;708;102;0x4000
0;2;3800309961715249;1152;137;0x4000
0;2;3800325444306873;867;124;0x4000
0;2;3800337208861810;1354;160;0x4000
0;2;3800343169529186;2606;248;0x4000
0;2;3800347691847496;726;105;0x4000
0;2;3800377082563371;736;102;0x4000
0;2;3800394581674748;430;75;0x4000
0;2;3800396165506622;942;112;0x4000
0;2;3800411743742123;550;81;0x4000
0;2;3800433301976003;1145;153;0x4000
0;2;3800433877580621;2235;215;0x4000
0;2;3800471206894496;546;92;0x4000
0;2;3800511250217372;986;134;0x4000
0;2;3800555402840746;335;89;0x4000
0;2;3800594931377936;1363;161;0x4000
0;2;3800650066183371;1191;134;0x4000
0;2;3800650217559123;1041;113;0x4000
0;2;3800655567601623;1340;162;0x4000
0;2;3800784242873249;556;83;0x4000
0;2;3800812686781248;459;96;0x4000
0;2;3800896607701997;570;97;0x4000
0;2;3800915366641622;1232;133;0x4000
0;2;3800933836124000;2161;239;0x4000
0;2;3800945653772623;1357;150;0x4000
0;2;3800967989448003;373;105;0x4000
0;2;3801059276362997;1320;157;0x4000
0;2;3801076225736061;901;131;0x4000
0;2;3801094242769249;1442;157;0x4000
0;2;3801096407974186;2169;197;0x4000
0;2;3801156429788559;1900;216;0x4000
0;2;3801162976484312;1296;164;0x4000
0;2;3801328180516996;525;89;0x4000
0;2;3801337283730496;741;102;0x4000
0;2;3801401382885373;1216;144;0x4000
0;2;3801443943015871;1624;162;0x4000
0;2;3801522905057748;596;97;0x4000
0;2;3801527819909873;1625;178;0x4000
0;2;3801562480825621;992;124;0x4000
0;2;3801699458527246;1029;115;0x4000
0;2;3801716647770124;684;91;0x4000
0;2;3801743011377121;1345;152;0x4000
0;2;3801765925243749;2132;189;0x4000
0;2;3801777697391746;665;89;0x4000
0;2;3801922753658811;2601;228;0x4000
0;2;3801969819372000;2129;229;0x4000
0;2;3802059566752561;1911;218;0x4000
0;2;3802154536556498;428;84;0x4000
0;2;3802212247174996;306;99;0x4000
0;2;3802277986313746;489;86;0x4000
0;2;3802286324011497;293;94;0x4000
0;2;3802295222397624;1157;138;0x4000
0;2;3802313149047374;1579;151;0x4000
0;2;3802361305142998;542;84;0x4000
0;2;3802382330453871;1613;172;0x4000
0;2;3802400308281871;1149;144;0x4000
0;2;3802427652553498;358;97;0x4000
0;2;3802444452189249;509;91;0x4000
0;2;3802483674575247;577;86;0x4000
0;2;3802551178975624;862;110;0x4000
0;2;3802595597578747;433;81;0x4000
0;2;3802617421772748;374;91;0x4000
0;2;3802629453773374;1823;204;0x4000
0;2;3802634940719872;439;70;0x4000
0;2;3802682753040621;1522;179;0x4000
0;2;3802682985164247;395;108;0x4000
0;2;3802684116167497;858;107;0x4000
0;2;3802706311157747;540;92;0x4000
0;2;3802782120637499;945;127;0x4000
0;2;3802799922737248;1200;129;0x4000
0;2;3802826749389435;2292;224;0x4000
0;2;3802836005566747;2013;213;0x4000
0;2;3802862453183874;1221;117;0x4000
0;2;3802864441092749;447;80;0x4000
0;2;3802865340447249;292;99;0x4000
0;2;3802980943576498;347;88;0x4000
0;2;3803137256185437;3140;288;0x4000
0;2;3803254917640560;1145;152;0x4000
0;2;3803258737166246;1950;214;0x4000
0;2;3803288869025124;1717;183;0x4000
0;2;3803291544203248;1159;130;0x4000
0;2;3803294658811248;987;124;0x4000
0;2;3803377810596997;429;79;0x4000
0;2;3803393033664935;2360;247;0x4000
0;2;3803409445004871;653;101;0x4000
0;2;3803430100233496;351;107;0x4000
0;2;3803437555029997;722;108;0x4000
0;2;3803506280461122;828;120;0x4000
0;2;3803535384030372;1800;179;0x4000
0;2;3803635330141997;286;108;0x4000
0;2;3803644420510871;1628;167;0x4000
0;2;3803679618444498;874;122;0x4000
0;2;3803709985842496;1211;129;0x4000
0;2;3803749903460498;600;87;0x4000
0;2;3803811439434499;315;120;0x4000
0;2;3803843210168934;1608;176;0x4000
0;2;3803898264577374;1910;198;0x4000
0;2;3803918540926747;783;110;0x4000
0;2;3803937755162248;305;107;0x4000
0;2;3803959473275121;1952;189;0x4000
0;2;3803965072668002;824;130;0x4000
0;2;3804030802622499;1012;120;0x4000
0;2;3804137087118122;1302;147;0x4000
0;2;3804151257430121;1963;189;0x4000
0;2;3804238821318433;416;123;0x4000
0;2;3804284691930747;1031;124;0x4000
0;2;3804320995506374;941;108;0x4000
0;2;3804346423057187;1099;142;0x4000
0;2;3804348656524003;177;144;0x4000
0;2;3804393063497997;604;95;0x4000
0;2;3804394958926748;467;86;0x4000
0;2;3804453744898497;624;96;0x4000
0;2;3804590521276247;419;79;0x4000
0;2;3804617659497372;587;102;0x4000
0;2;3804673639215871;596;84;0x4000
0;2;3804683231980497;408;104;0x4000
0;2;3804691010454874;440;80;0x4000
0;2;3804902359215874;1134;130;0x4000
0;2;3804949496979372;1464;147;0x4000
0;2;3805114330752997;1900;190;0x4000
0;2;3805181594782624;1263;143;0x4000
0;2;3805377717152122;1414;153;0x4000
0;2;3805377831111435;2080;199;0x4000
0;2;3805380813141996;502;91;0x4000
0;2;3805396156116000;336;88;0x4000
0;2;3805421322444003;387;99;0x4000
0;2;3805483756566746;604;82;0x4000
0;2;3805487237051684;2165;185;0x4000
0;2;3805492319292749;555;97;0x4000
0;2;3805507193895872;1774;167;0x4000
0;2;3805537893524123;881;113;0x4000
0;2;3805610355842436;2077;212;0x4000
0;2;3805623631826124;618;97;0x4000
0;2;3805736125242996;1777;168;0x4000
0;2;3805761881096000;484;98;0x4000
0;2;3805764689558499;883;125;0x4000
0;2;3805855248372374;1415;159;0x4000
0;2;3805874421569373;896;118;0x4000
0;2;3805933775292874;1351;143;0x4000
0;2;3805942918432499;636;104;0x4000
0;2;3806018391780498;1098;136;0x4000
0;2;3806111146709498;431;86;0x4000
0;2;3806132120941998;314;111;0x4000
0;2;3806175140176749;1387;162;0x4000
0;2;3806179371672435;3462;322;0x4000
0;2;3806214128868937;1489;173;0x4000
0;2;3806231642387374;1150;126;0x4000
0;2;3806234800300622;1666;185;0x4000
0;2;3806371751699872;1613;164;0x4000
0;2;3806433694291624;1555;172;0x4000
0;2;3806441419816246;355;82;0x4000
0;2;3806516127485498;431;75;0x4000
0;2;3806595304060872;1072;146;0x4000
0;2;3806667623892559;2290;238;0x4000
0;2;3806770377576002;358;97;0x4000
0;2;3806877640309997;776;102;0x4000
0;2;3806882983106874;598;91;0x4000
0;2;3806894765525122;896;118;0x4000
0;2;3806940926914309;1944;197;0x4000
0;2;3806946271536496;1637;198;0x4000
0;2;3806990880441123;1858;189;0x4000
0;2;3806994286564874;1011;138;0x4000
0;2;3807026664548497;362;92;0x4000
0;2;3807077131118499;2261;206;0x4000
0;2;3807255847008373;1603;173;0x4000
0;2;3807293935896999;437;92;0x4000
0;2;3807334107790622;695;102;0x4000
0;2;3807351747713624;723;100;0x4000
0;2;3807412711646498;393;95;0x4000
0;2;3807421968988001;510;86;0x4000
0;2;3807449534864247;591;94;0x4000
0;2;3807455498578747;322;94;0x4000
0;2;3807463798469623;1298;140;0x4000
0;2;3807545826751623;1292;138;0x4000
0;2;3807565695477124;1226;148;0x4000
0;2;3807615516803622;655;79;0x4000
0;2;3807618257208002;700;110;0x4000
0;2;3807662998597747;1119;129;0x4000
0;2;3807719027494248;555;87;0x4000
0;2;3807760396000498;766;105;0x4000
0;2;3807853910951746;962;112;0x4000
0;2;3807936405583499;361;75;0x4000
0;2;3808023581083746;176;64;0x4000
0;2;3808044814737497;992;127;0x4000
0;2;3808062968414998;293;100;0x4000
0;2;3808131614537437;1980;212;0x4000
0;2;3808135935912499;1055;134;0x4000
0;2;3808200225140499;624;111;0x4000
0;2;3808213458743748;2880;220;0x4000
0;2;3808349016002748;422;91;0x4000
0;2;3808420672107746;275;108;0x4000
0;2;3808449303422248;1578;172;0x4000
0;2;3808491395620372;2322;222;0x4000
0;2;3808515975619121;762;102;0x4000
0;2;3808556380587747;358;79;0x4000
0;2;3808574424512561;3380;305;0x4000
0;2;3808602843680621;566;91;0x4000
0;2;3808607780323124;851;106;0x4000
0;2;3808611887460002;525;101;0x4000
0;2;3808655783747184;1575;167;0x4000
0;2;3808752750827122;456;77;0x4000
0;2;3808766721952249;405;86;0x4000
0;2;3808782481376499;604;93;0x4000
0;2;3808798611588996;1242;156;0x4000
0;2;3808996749066249;344;74;0x4000
0;2;3809001057010873;779;96;0x4000
0;2;3809053468157996;1793;196;0x4000
0;2;3809116150534499;453;80;0x4100
0;2;3809215701484373;802;108;0x4000
0;2;3809294500295498;274;104;0x4000
0;2;3809362424305121;366;110;0x4000
0;2;3809395699463499;501;81;0x4000
0;2;3809554088566874;889;113;0x4000
0;2;3809613883794874;974;119;0x4000
0;2;3809617689777996;664;102;0x4000
0;2;3809636372554746;339;85;0x4000
0;2;3809641507035249;240;78;0x4000
0;2;3809693461775874;3213;278;0x4000
0;2;3809722406227871;210;72;0x4000
0;2;3809744654514872;1102;121;0x4000
0;2;3809827805611371;1940;202;0x4000
0;2;3810020420364496;427;90;0x4000
0;2;3810034126968003;565;111;0x4000
0;2;3810198869510496;432;86;0x4000
0;2;3810211414769121;909;113;0x4000
0;2;3810259693824002;511;97;0x4000
0;2;3810262648733186;2907;263;0x4000
0;2;3810283483584621;562;97;0x4000
0;2;3810325412739499;654;93;0x4000
0;2;3810412747099498;440;95;0x4000
0;2;3810438712055873;1912;175;0x4000
0;2;3810448740294121;995;120;0x4000
0;2;3810599319386999;595;92;0x4000
0;2;3810709556578249;677;95;0x4000
0;2;3810719366047872;2354;204;0x4000
0;2;3810854585864003;342;114;0x4000
0;2;3810880342398748;273;107;0x4000
0;2;3811052360716000;2243;250;0x4000
0;2;3811078068324872;1331;155;0x4000
0;2;3811097680002747;975;117;0x4000
0;2;3811124789784248;1355;155;0x4000
0;2;3811142429661996;543;86;0x4000
0;2;3811196913092000;1026;131;0x4000
0;2;3811198022809811;1758;173;0x4000
0;2;3811218589915373;1097;116;0x4000
0;2;3811226055486248;413;77;0x4000
0;2;3811266496652124;1092;143;0x4000
0;2;3811323738778060;1910;179;0x4000
0;2;3811328722889998;1399;164;0x4000
0;2;3811333077002121;1020;110;0x4000
0;2;3811346767238622;1983;188;0x4000
0;2;3811407478048123;1814;198;0x4000
0;2;3811496429052002;568;98;0x4000
0;2;3811502234376497;386;92;0x4000
0;2;3811540272164748;381;87;0x4000
0;2;3811620059886498;374;89;0x4000
0;2;3811654110029874;1050;129;0x4000
0;2;3811680540721872;1182;148;0x4000
0;2;3811758387402749;1157;131;0x4000
0;2;3811783761574747;440;82;0x4000
0;2;3811816290126497;294;106;0x4000
0;2;3811819843329748;573;93;0x4000
0;2;3811887608747624;713;93;0x4000
0;2;3812033294407999;175;80;0x4000
0;2;3812069860628749;1245;161;0x4000
0;2;3812082527287621;1577;143;0x4000
0;2;3812178333643372;1106;119;0x4000
0;2;3812223337169497;488;89;0x4000
0;2;3812241052000061;1932;212;0x4000
0;2;3812245429780622;1887;206;0x4000
0;2;3812281951563123;1253;141;0x4000
0;2;3812385063419249;274;103;0x4000
0;2;3812396130404810;1455;158;0x4000
0;2;3812452879722246;529;99;0x4000
0;2;3812519368856183;2633;268;0x4000
0;2;3812567609243749;2701;252;0x4000
0;2;3812580247029623;512;78;0x4000
0;2;3812593599907371;576;92;0x4000
0;2;3812594824016311;2048;216;0x4000
0;2;3812633720576437;3791;370;0x4000
0;2;3812712518232498;596;99;0x4000
0;2;3812838419212003;363;116;0x4000
0;2;3812913629658496;354;112;0x4000
0;2;3812953228779122;1003;121;0x4000
0;2;3813093494564811;1731;185;0x4000
0;2;3813142813775123;932;111;0x4000
0;2;3813156752633561;1905;204;0x4000
0;2;3813193607950371;1041;124;0x4000
0;2;3813244176829498;348;86;0x4000
0;2;3813254399861436;3014;282;0x4000
0;2;3813318715998122;1951;189;0x4000
0;2;3813322761084003;930;141;0x4000
0;2;3813493608285623;1863;206;0x4000
0;2;3813606241707498;687;96;0x4000
0;2;3813613136353999;527;84;0x4000
0;2;3813922535313749;797;119;0x4000
0;2;3813967656425747;390;92;0x4000
0;2;3813973238294249;559;99;0x4000
0;2;3814001331924748;350;93;0x4000
0;2;3814097383744998;865;123;0x4000
0;2;3814098185293996;2242;207;0x4000
0;2;3814114707200249;740;111;0x4000
0;2;3814130261849562;2329;232;0x4000
0;2;3814181414575373;623;94;0x4000
0;2;3814185041333371;1227;147;0x4000
0;2;3814190416497747;411;84;0x4000
0;2;3814209761656498;358;98;0x4000
0;2;3814219195116808;3442;309;0x4000
0;2;3814248538713499;844;106;0x4000
0;2;3814328522351371;1044;120;0x4000
0;2;3814472772870249;553;83;0x4000
0;2;3814511082240746;635;108;0x4000
0;2;3814541998851249;390;81;0x4000
0;2;3814588296576621;724;114;0x4000
0;2;3814611503899309;2147;194;0x4000
0;2;3814629844885496;647;104;0x4000
0;2;3814654009609373;813;116;0x4000
0;2;3814669146899746;778;97;0x4000
0;2;3814672306257998;996;132;0x4000
0;2;3814707199180622;2184;211;0x4000
0;2;3814739196491746;506;81;0x4000
0;2;3814745865021496;432;89;0x4000
0;2;3814806418782746;854;120;0x4000
0;2;3814817209326248;440;102;0x4000
0;2;3814822285951499;760;99;0x4000
0;2;3814826586905436;1699;183;0x4000
0;2;3814861734008003;737;106;0x4000
0;2;3814910814613872;620;85;0x4000
0;2;3815008463930748;834;104;0x4000
0;2;3815131194736124;1532;180;0x4000
0;2;3815132664874623;933;119;0x4000
0;2;3815144910709496;651;114;0x4000
0;2;3815417277783373;1549;159;0x4000
0;2;3815433638263121;702;94;0x4000
0;2;3815490385562558;2002;201;0x4000
0;2;3815529504639497;694;105;0x4000
0;2;3815543210836003;1640;187;0x4000
0;2;3815570639662560;3553;282;0x4000
0;2;3815583654068374;1415;160;0x4000
0;2;3815598961177496;555;88;0x4000
0;2;3815628040351498;345;70;0x4000
0;2;3815675911551874;1068;114;0x4000
0;2;3815685965951621;953;112;0x4000
0;2;3815701709241623;678;97;0x4000
0;2;3815738431679747;1265;124;0x4000
0;2;3815825233386499;415;82;0x4000
0;2;3815885556256249;851;126;0x4000
0;2;3815969503288001;920;139;0x4000
0;2;3816003532954248;589;94;0x4000
0;2;3816031461868749;1080;147;0x4000
0;2;3816144662924000;1003;134;0x4000
0;2;3816162467907123;934;113;0x4000
0;2;3816207712519497;530;76;0x4000
0;2;3816277242623747;2034;179;0x4000
0;2;3816384725565123;531;108;0x4000
0;2;3816388023010871;818;104;0x4000
0;2;3816437604394121;1084;134;0x4000
0;2;3816486617998059;1471;170;0x4000
0;2;3816487730526997;328;98;0x4000
0;2;3816517794248058;2018;238;0x4000
0;2;3816528609250559;1887;167;0x4000
0;2;3816587781692001;1864;222;0x4000
0;2;3816616776398623;1819;184;0x4000
0;2;3816634348538874;440;66;0x4000
0;2;3816691355912003;1550;183;0x4000
0;2;3816746057457496;1344;162;0x4000
0;2;3816804658440000;2659;272;0x4000
0;2;3816911018619498;330;105;0x4000
0;2;3817008167954996;346;116;0x4000
0;2;3817008383339562;3305;258;0x4000
0;2;3817055957113997;276;99;0x4000
0;2;3817081562564248;2013;219;0x4000
0;2;3817201471497623;772;103;0x4000
0;2;3817216362888999;466;88;0x4000
0;2;3817229673207247;621;101;0x4000
0;2;3817235551144246;383;88;0x4000
0;2;3817251222129499;738;107;0x4000
0;2;3817271651626683;1387;145;0x4000
0;2;3817275281731497;460;82;0x4000
0;2;3817289498960747;1643;189;0x4000
0;2;3817294945737997;1492;169;0x4000
0;2;3817338387293747;702;102;0x4000
0;2;3817376264205623;679;98;0x4000
0;2;3817390957325748;336;73;0x4000
0;2;3817528107494997;1408;156;0x4000
0;2;3817550994489999;347;94;0x4000
0;2;3817569445223123;593;84;0x4000
0;2;3817666019985996;457;85;0x4000
0;2;3817678093710498;1026;124;0x4000
0;2;3817768328487499;1523;148;0x4000
0;2;3817785510176002;1219;149;0x4000
0;2;3817808052054873;1851;187;0x4000
0;2;3817994604401997;1099;135;0x4000
0;2;3817998588460000;1045;129;0x4000
0;2;3818157808673747;1372;140;0x4000
0;2;3818248756661496;501;86;0x4000
0;2;3818254723558746;2867;242;0x4000
0;2;3818257159608748;1993;216;0x4000
0;2;3818312188456624;1314;157;0x4000
0;2;3818321481656002;2361;253;0x4000
0;2;3818338084705498;483;81;0x4000
0;2;3818385276168248;679;109;0x4000
0;2;3818417838955249;296;68;0x4000
0;2;3818419356351121;1591;178;0x4000
0;2;3818453639584001;412;96;0x4000
0;2;3818577283016003;900;126;0x4000
0;2;3818617343808000;860;119;0x4000
0;2;3818681262079999;529;89;0x4000
0;2;3818693377386496;390;76;0x4000
0;2;3818708358577621;616;97;0x4000
0;2;3818755008661497;979;120;0x4000
0;2;3818809941875122;687;98;0x4000
0;2;3818823974014621;461;88;0x4000
0;2;3818836930000246;1335;168;0x4000
0;2;3818838061776434;2345;253;0x4000
0;2;3818841925591496;590;87;0x4000
0;2;3818982509143746;748;103;0x4000
0;2;3819253972045499;585;85;0x4000
0;2;3819262918543997;306;78;0x4000
0;2;3819292692732997;446;100;0x4000
0;2;3819307779400002;1256;154;0x4000
0;2;3819320868672499;494;106;0x4000
0;2;3819358792828121;3072;329;0x4000
0;2;3819425680251873;1504;157;0x4000
0;2;3819507077609496;372;106;0x4000
0;2;3819621962388002;862;114;0x4000
0;2;3819652178313374;1128;129;0x4000
0;2;3819657961391749;1646;154;0x4000
0;2;3819788268107874;1136;123;0x4000
0;2;3819796533744246;512;109;0x4000
0;2;3819801092974374;1160;130;0x4000
0;2;3819885200976003;2069;243;0x4000
0;2;3820039985688997;429;100;0x4000
0;2;3820091891032060;1503;181;0x4000
0;2;3820109755826998;336;66;0x4000
0;2;3820110302058311;1120;136;0x4000
0;2;3820185390854997;436;87;0x4000
0;2;3820260371596124;673;113;0x4000
0;2;3820285322827121;1909;193;0x4000
0;2;3820298500793372;513;85;0x4000
0;2;3820305648701999;2924;271;0x4000
0;2;3820419464295499;426;94;0x4000
0;2;3820458798807624;2998;245;0x4000
0;2;3820526455424996;316;90;0x4000
0;2;3820700010181497;453;88;0x4000
0;2;3820709316620002;1395;163;0x4000
0;2;3820738892610372;541;85;0x4000
0;2;3820766355494872;795;109;0x4000
0;2;3820782295394248;582;100;0x4000
0;2;3820783656044000;909;134;0x4000
0;2;3820869166505933;819;119;0x4000
0;2;3820869546079746;970;111;0x4000
0;2;3820909096411873;549;90;0x4000
0;2;3820984346809997;547;96;0x4000
0;2;3821022602094124;1138;134;0x4000
0;2;3821089579410871;983;114;0x4000
0;2;3821166406365247;1893;187;0x4000
0;2;3821177398661999;677;98;0x4000
0;2;3821215974156310;2082;211;0x4000
0;2;3821239720026746;455;83;0x4000
0;2;3821306438986748;649;99;0x4000
0;2;3821324393327871;1116;124;0x4000
0;2;3821328788435498;357;93;0x4000
0;2;3821460201799249;273;72;0x4000
0;2;3821483240352002;388;89;0x4000
0;2;3821495469720310;1966;206;0x4000
0;2;3821525589838247;2377;225;0x4000
0;2;3821613421805496;491;86;0x4000
0;2;3821625887550871;1423;160;0x4000
0;2;3821651232675871;1704;165;0x4000
0;2;3821659249795247;1279;138;0x4000
0;2;3821686710001559;1884;183;0x4000
0;2;3821766211413061;1248;146;0x4000
0;2;3821834700455246;326;84;0x4000
0;2;3822042782651249;1175;141;0x4000
0;2;3822066615819874;2273;195;0x4000
0;2;3822082261193996;426;95;0x4000
0;2;3822122131271499;491;92;0x4000
0;2;3822276273193499;592;95;0x4000
0;2;3822293742193246;417;87;0x4000
0;2;3822295563631748;828;118;0x4000
0;2;3822316473533873;625;106;0x4000
0;2;3822331569190749;1201;131;0x4000
0;2;3822341611657372;2108;193;0x4000
0;2;3822368341306246;801;109;0x4000
0;2;3822384441373248;1364;163;0x4000
0;2;3822401061005496;604;86;0x4000
0;2;3822414445406123;1447;167;0x4000
0;2;3822559330616559;1852;205;0x4000
0;2;3822577704929748;1785;175;0x4000
0;2;3822624507642873;683;103;0x4000
0;2;3822642959821624;1249;143;0x4000
0;2;3822666110221247;1006;133;0x4000
0;2;3822704026417747;946;123;0x4000
0;2;3822705894539124;1146;134;0x4000
0;2;3822797918998561;1606;169;0x4000
0;2;3822814941132001;369;116;0x4000
0;2;3822829788974374;2044;196;0x4000
0;2;3822866438889121;947;146;0x4000
0;2;3822898467937184;1741;206;0x4000
0;2;3822916682119123;1551;141;0x4000
0;2;3822918299556685;2193;229;0x4000
0;2;3822953105358874;1018;131;0x4000
0;2;3822966604803373;949;115;0x4000
0;2;3822986262117312;1691;176;0x4000
0;2;3823008069132434;2839;259;0x4000
0;2;3823025351046749;627;100;0x4000
0;2;3823039040481999;1460;162;0x4000
0;2;3823045506072996;397;107;0x4000
0;2;3823104270828248;1251;172;0x4000
0;2;3823140168381246;1204;148;0x4000
0;2;3823150088109934;1667;177;0x4000
0;2;3823166822281623;842;120;0x4000
0;2;3823182494699121;1250;134;0x4000
0;2;3823196955308002;681;107;0x4000
0;2;3823240898105873;1198;142;0x4000
0;2;3823243125659122;906;115;0x4000
0;2;3823306904920061;3304;310;0x4000
0;2;3823381527143499;428;84;0x4000
0;2;3823427050470499;1248;136;0x4000
0;2;3823450438772435;2173;229;0x4000
0;2;3823529748506496;627;93;0x4000
0;2;3823616376218997;424;90;0x4000
0;2;3823641648201246;894;125;0x4000
0;2;3823772803712002;404;105;0x4000
0;2;3823777006089498;1457;181;0x4000
0;2;3823837831330373;1453;163;0x4000
0;2;3823847388616374;816;110;0x4000
0;2;3823919305324371;1222;154;0x4000
0;2;3823951711197248;2083;201;0x4000
0;2;3824109711882496;543;92;0x4000
0;2;3824249704274373;1366;146;0x4000
0;2;3824257945958748;939;122;0x4000
0;2;3824337310432374;907;113;0x4000
0;2;3824406353031624;788;102;0x4000
0;2;3824458052365999;426;82;0x4000
0;2;3824526733539124;508;79;0x4000
0;2;3824539013560997;930;127;0x4000
0;2;3824539769152372;1298;170;0x4000
0;2;3824558433593747;734;100;0x4000
0;2;3824561240255873;1524;156;0x4000
0;2;3824587935713872;900;109;0x4000
0;2;3824682630786121;1218;145;0x4000
0;2;3824817168672373;548;105;0x4000
0;2;3825042828012498;1691;192;0x4000
0;2;3825105608092499;437;93;0x4000
0;2;3825139084668561;1561;185;0x4000
0;2;3825301972214998;391;69;0x4000
0;2;3825303016750996;507;84;0x4000
0;2;3825315514633498;1021;116;0x4000
0;2;3825406226225872;1847;179;0x4000
0;2;3825420164575371;1858;188;0x4000
0;2;3825659912029811;1985;199;0x4000
0;2;3825771701626061;1739;192;0x4000
0;2;3825805935852001;842;121;0x4000
0;2;3825811435592000;355;75;0x4000
0;2;3825829925048001;321;106;0x4000
0;2;3825949925010872;2004;193;0x4000
0;2;3825987948926559;1648;163;0x4000
0;2;3825997413066747;928;115;0x4000
0;2;3826018694918996;684;99;0x4000
0;2;3826076060801748;759;104;0x4000
0;2;3826115152096371;796;106;0x4000
0;2;3826157651468996;587;93;0x4000
0;2;3826186433419623;1521;154;0x4000
0;2;3826190424322998;958;116;0x4000
0;2;3826318584539374;1217;133;0x4000
0;2;3826356688006873;739;100;0x4000
0;2;3826517896490497;462;93;0x4000
0;2;3826577589561499;663;101;0x4000
0;2;3826600148243248;282;97;0x4000
0;2;3826617294020309;2284;227;0x4000
0;2;3826717648152999;315;123;0x4000
0;2;3826787095640499;1731;187;0x4000
0;2;3826794938712248;1197;130;0x4000
0;2;3826823000059999;258;86;0x4000
0;2;3827026504593497;466;90;0x4000
0;2;3827029418691748;1298;134;0x4000
0;2;3827061176685371;425;89;0x4000
0;2;3827074995948874;1028;127;0x4000
0;2;3827084872527746;452;88;0x4000
0;2;3827136901250373;1191;140;0x4000
0;2;3827178935364309;1601;195;0x4000
0;2;3827198188605310;1678;182;0x4000
0;2;3827218141569435;1970;207;0x4000
0;2;3827301589871747;604;98;0x4000
0;2;3827320464399621;1513;148;0x4000
0;2;3827368484650874;620;97;0x4000
0;2;3827396244175873;1020;115;0x4000
0;2;3827409648926998;804;99;0x4000
0;2;3827435894401871;652;92;0x4000
0;2;3827504399119124;1702;167;0x4000
0;2;3827538348917249;259;131;0x4000
0;2;3827543235423247;674;96;0x4000
0;2;3827608476865624;1084;133;0x4000
0;2;3827624741097747;693;112;0x4000
0;2;3827627158953497;782;103;0x4000
0;2;3827664528834623;345;99;0x4000
0;2;3827671948835747;246;90;0x4000
0;2;3827703046343246;762;122;0x4000
0;2;3827734445369621;1098;149;0x4000
0;2;3827824097344124;704;111;0x4000
0;2;3827882903748002;359;96;0x4000
0;2;3827898515788998;757;98;0x4000
0;2;3827942316379499;380;81;0x4000
0;2;3828035056240001;2683;274;0x4000
0;2;3828042960769999;998;125;0x4000
0;2;3828119934264003;379;121;0x4000
0;2;3828135393896621;580;99;0x4000
0;2;3828181630207499;1155;121;0x4000
0;2;3828201304724122;1069;133;0x4000
0;2;3828210978488871;2100;212;0x4000
0;2;3828239588749997;1362;164;0x4000
0;2;3828253179627246;371;94;0x4000
0;2;3828261248342872;3390;286;0x4000
0;2;3828283578076003;793;113;0x4000
0;2;3828317209878872;458;79;0x4000
0;2;3828357668388622;1261;150;0x4000
0;2;3828385441244002;342;88;0x4000
0;2;3828402921443121;849;108;0x4000
0;2;3828420221675498;375;81;0x4000
0;2;3828474172544003;341;92;0x4000
0;2;3828483440822873;590;94;0x4000
0;2;3828578280610310;769;96;0x4000
0;2;3828616467251371;2058;201;0x4000
0;2;3828700218620746;806;114;0x4000
0;2;3828701051408002;2002;224;0x4000
0;2;3828703261465996;890;111;0x4000
0;2;3828706019191249;1131;133;0x4000
0;2;3828767268046999;365;112;0x4000
0;2;3828791599113996;1407;149;0x4000
0;2;3828812170166497;638;95;0x4000
0;2;3828872810152060;3899;344;0x4000
0;2;3829125548840998;508;95;0x4000
0;2;3829168498599871;3570;275;0x4000
0;2;3829185848371311;3707;274;0x4000
0;2;3829189678927746;339;65;0x4000
0;2;3829205836255123;1973;172;0x4000
0;2;3829264722250498;353;84;0x4000
0;2;3829312049512000;708;118;0x4000
0;2;3829312549394123;443;83;0x4000
0;2;3829341200951371;502;77;0x4000
0;2;3829353471001249;1514;158;0x4000
0;2;3829361782333746;1827;179;0x4000
0;2;3829384565958748;1495;170;0x4000
